DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56
8042410,108,0,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.07816037,0.10472544,0.03416951,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.2519928,0.00027476632,0.00027476632,0.1152229,0.00027476632,0.00027476632,0.00027476632,0.08858352,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.06581492,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.19608591,0.052330263,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632,0.00027476632
9346876,108,0,0.056894414,0.00024135254,0.29861167,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.089247406,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.13865437,0.00024135254,0.00024135254,0.00024135254,0.031232074,0.00024135254,0.06131869,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.14888464,0.00024135254,0.00024135254,0.00024135254,0.056973074,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.00024135254,0.106840104
9352931,108,0,0.00023194449,0.00023194449,0.2123558,0.00023194449,0.00023194449,0.00023194449,0.11288334,0.00023194449,0.00023194449,0.09531489,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.09395885,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.069575526,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.14030334,0.08909514,0.099361815,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.054066636,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.00023194449,0.022414908
10969025,108,0,0.0003027268,0.0003027268,0.045464266,0.0003027268,0.0003027268,0.21208262,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.07495103,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.085636444,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.04488741,0.0003027268,0.0003027268,0.0003027268,0.10303162,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.06255961,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.21460211,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.0003027268,0.14255707
12297500,108,0,0.08358535,0.00021011107,0.29071835,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.11223464,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.13446522,0.06956134,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.043902315,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.0325807,0.00021011107,0.04585947,0.00021011107,0.054207884,0.00021011107,0.12321953,0.00021011107,0.00021011107,0.00021011107,0.00021011107,0.00021011107
12417022,108,0,0.20861886,0.0002976718,0.036424764,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.2526388,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.06462937,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.1542057,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.09018349,0.0002976718,0.049531527,0.12947944,0.0002976718,0.0002976718,0.0002976718,0.0002976718,0.0002976718
9187765,109,1,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.32436162,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.10195314,0.0004961129,0.0004961129,0.0004961129,0.07271089,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.032456785,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.16551088,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.0004961129,0.27820134
10084106,109,1,0.00023812863,0.00023812863,0.076110885,0.00023812863,0.07175804,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.14333029,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.06277164,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.1274457,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.00023812863,0.5066772
10224010,109,1,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.07596694,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.042963214,0.2708804,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.08426496,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.05704958,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.11809032,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.00037999646,0.15160543,0.00037999646,0.18093982
12144770,109,1,0.060640637,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.5513032,0.0002834749,0.0002834749,0.0002834749,0.05441934,0.0002834749,0.0002834749,0.09633391,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.01740709,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.11992664,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.0002834749,0.08607931
