DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44
8132718,108,0,0.00027061554,0.00027061554,0.00027061554,0.045953322,0.00027061554,0.00027061554,0.00027061554,0.00027061554,0.00027061554,0.00027061554,0.00027061554,0.00027061554,0.00027061554,0.17477627,0.00027061554,0.00027061554,0.00027061554,0.00027061554,0.00027061554,0.28389192,0.044010695,0.00027061554,0.00027061554,0.00027061554,0.00027061554,0.00027061554,0.23053244,0.00027061554,0.06535088,0.00027061554,0.00027061554,0.00027061554,0.00027061554,0.00027061554,0.03597065,0.00027061554,0.00027061554,0.00027061554,0.00027061554,0.039163403,0.00027061554,0.00027061554,0.070878655,0.00027061554
8707050,108,0,0.000454589,0.000454589,0.038483255,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.083842434,0.000454589,0.2811227,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.08117855,0.000454589,0.10702641,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.000454589,0.33441508,0.000454589,0.000454589,0.05711142,0.000454589
9591694,108,0,0.00030716066,0.09370479,0.00030716066,0.035882734,0.00030716066,0.03260788,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.1454397,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.10903628,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.037645362,0.00030716066,0.00030716066,0.07831958,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.00030716066,0.4563057,0.00030716066,0.00030716066,0.00030716066,0.00030716066
10100328,108,0,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.0810373,0.15065004,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.27129686,0.0003294181,0.03315538,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.07862569,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.0003294181,0.12356041,0.0003294181,0.0003294181,0.0003294181,0.10852168,0.0003294181,0.0003294181,0.047406215,0.0003294181,0.0003294181,0.09421655,0.0003294181
10531012,108,0,0.07216233,0.0002841248,0.062197268,0.0002841248,0.0002841248,0.0002841248,0.09088327,0.0002841248,0.0002841248,0.0002841248,0.090839624,0.0002841248,0.062950864,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.0002841248,0.23213796,0.0002841248,0.0002841248,0.0002841248,0.064849995,0.0002841248,0.0002841248,0.21098877,0.0002841248,0.10304528,0.0002841248,0.0002841248
12511612,108,0,0.00020663842,0.00020663842,0.06947643,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.06882093,0.00020663842,0.109325185,0.00020663842,0.00020663842,0.00020663842,0.14373961,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.119203985,0.00020663842,0.00020663842,0.1824167,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.00020663842,0.1250233,0.17455466,0.00020663842
9666006,109,1,0.00063139317,0.21533206,0.00063139317,0.00063139317,0.00063139317,0.29046044,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.2303052,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.052578926,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.00063139317,0.13326503,0.00063139317,0.00063139317,0.00063139317,0.054064672
10029323,109,1,0.00023434221,0.12268443,0.00023434221,0.00023434221,0.00023434221,0.019944636,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.45296776,0.00023434221,0.00023434221,0.06046308,0.00023434221,0.03556243,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.061499245,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.00023434221,0.029810581,0.00023434221,0.120094076,0.08877158,0.00023434221,0.00023434221,0.00023434221
10440566,109,1,0.00047353096,0.15477267,0.00047353096,0.00047353096,0.00047353096,0.19724615,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.12568277,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.33745384,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.00047353096,0.060383398,0.00047353096,0.00047353096,0.106466465,0.00047353096,0.00047353096,0.00047353096
10599890,109,1,0.0003294275,0.14634486,0.0003294275,0.0003294275,0.027854428,0.05481809,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.4102788,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.035535183,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.066679806,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.0003294275,0.1345217,0.11210746,0.0003294275,0.0003294275,0.0003294275
