DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
10051610,108,0,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.04393161,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.13165094,0.1082655,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.10962449,0.00054954045,0.00054954045,0.00054954045,0.27023274,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.15977287,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.00054954045,0.15179293,0.00054954045,0.00054954045
10087618,108,0,0.00062040775,0.00062040775,0.27447298,0.00062040775,0.00062040775,0.032951158,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.10619754,0.00062040775,0.4653747,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.091845386,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775,0.00062040775
10320929,108,0,0.0004691123,0.1544896,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.08289148,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.11443865,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.06319908,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.03929679,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.0004691123,0.09843525,0.066942476,0.0004691123,0.0004691123,0.13678798,0.0004691123,0.06589796,0.0004691123,0.0004691123,0.15791841
10806067,108,0,0.0002870673,0.0002870673,0.03657313,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.236797,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.10092834,0.0002870673,0.2175356,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.076122895,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.039232068,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.13192737,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.0002870673,0.043577302,0.0002870673,0.0002870673,0.0002870673,0.104962945
10946305,108,0,0.0003316205,0.0003316205,0.095995896,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.10241201,0.104528636,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.09488443,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.15893035,0.05870437,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.20488013,0.1650734,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205,0.0003316205
11950889,108,0,0.00022108736,0.00022108736,0.15499027,0.00022108736,0.02101909,0.00022108736,0.091848664,0.00022108736,0.00022108736,0.036208734,0.00022108736,0.00022108736,0.107729256,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.07924758,0.062169548,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.18270592,0.00022108736,0.00022108736,0.09688551,0.10145168,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.00022108736,0.056678858
8908519,109,1,0.04654148,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.16747719,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.55289704,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.062171936,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.07159665,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.02061057,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.00029591186,0.06538925,0.00029591186,0.00029591186,0.00029591186
8940425,109,1,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.052932143,0.00023455013,0.34396163,0.00023455013,0.00023455013,0.12917061,0.00023455013,0.00023455013,0.1832735,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.048450883,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.07638277,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.00023455013,0.15527372
10457842,109,1,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.034634963,0.048432045,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.1726609,0.065684915,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.374606,0.046031836,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.080908015,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.06256697,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.0003259863,0.10045732
10574095,109,1,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.028808491,0.0004931865,0.04509268,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.43918902,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.11356349,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.080286816,0.06527222,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.096417785,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.0004931865,0.10967
