DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
8132718,108,0,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.10497675,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.022927778,0.00014883884,0.00014883884,0.10030164,0.029841784,0.045280028,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.041778587,0.00014883884,0.08570406,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.078962035,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.046218794,0.09333478,0.00014883884,0.00014883884,0.00014883884,0.049371395,0.00014883884,0.06465799,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.15979062,0.00014883884,0.00014883884,0.00014883884,0.00014883884,0.067030735
8707050,108,0,0.06479072,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.21386409,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.054011583,0.00025002545,0.00025002545,0.00025002545,0.02290737,0.05229602,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.11741628,0.00025002545,0.00025002545,0.053058248,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.34026134,0.00025002545,0.063641995,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545,0.00025002545
9591694,108,0,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.26569292,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.030225446,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.06153127,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.06673789,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.053209323,0.017378103,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.15179428,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.09760897,0.0001689462,0.01697208,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.0001689462,0.04205767,0.0001689462,0.18513416
10100328,108,0,0.029223474,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.07404511,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.036597222,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.11053791,0.050061136,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.00018118035,0.40920258,0.00018118035,0.24324282,0.00018118035,0.00018118035,0.03404467
10531012,108,0,0.16119844,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.15416785,0.06722997,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.09709057,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.0533087,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.085458584,0.00015626758,0.06340505,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.00015626758,0.24145931,0.00015626758,0.06558613,0.00015626758,0.00015626758,0.00015626758
12511612,108,0,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.067557,0.00011365175,0.00011365175,0.00011365175,0.068615824,0.00011365175,0.00011365175,0.040893547,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.08996604,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.17411192,0.0742803,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.10445188,0.00011365175,0.00011365175,0.00011365175,0.00011365175,0.19507207,0.00011365175,0.17698205,0.00011365175,0.00011365175,0.00011365175
9666006,109,1,0.02817652,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.08510668,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.061332628,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.08120773,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.057550557,0.00034728018,0.00034728018,0.6609273,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018,0.00034728018
10029323,109,1,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.0870084,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.04975258,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.05853957,0.057778902,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.11616021,0.00012888735,0.06586903,0.00012888735,0.00012888735,0.00012888735,0.061704956,0.00012888735,0.00012888735,0.00012888735,0.053848475,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.010475888,0.00012888735,0.00012888735,0.26492047,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.00012888735,0.11367868,0.00012888735,0.051498644
10440566,109,1,0.00026044197,0.00026044197,0.07501892,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.100093454,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.070705615,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.18433847,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.043619208,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.5069513,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197,0.00026044197
10599890,109,1,0.0001811866,0.0001811866,0.026300004,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.05652291,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.16114563,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.09711612,0.0001811866,0.016976578,0.0001811866,0.0001811866,0.0001811866,0.11746017,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.087510146,0.02096665,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.4031377,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866,0.0001811866
