DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79
8673465,108,0,0.00014552238,0.05865403,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.079121776,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.052119933,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.015511547,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.094177574,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.13409589,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.00014552238,0.44511762,0.00014552238,0.00014552238,0.110869735
10725388,108,0,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.027539853,0.037908204,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.02783164,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.074985094,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.026623711,0.39233896,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.046590853,0.0001455219,0.0001455219,0.0001455219,0.09635691,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.048317794,0.0001455219,0.054554816,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.0001455219,0.15705702,0.0001455219,0.0001455219,0.0001455219
12217649,108,0,0.00020754145,0.05982835,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.114162475,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.047497254,0.00020754145,0.048143152,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.058985464,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.07220116,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.00020754145,0.4476964,0.00020754145,0.00020754145,0.13674997
12415118,108,0,0.00017831387,0.20123027,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.11262325,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.15819445,0.00017831387,0.02180334,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.02411592,0.00017831387,0.00017831387,0.00017831387,0.127268,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.033854842,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.21506801,0.09336033,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387,0.00017831387
12461557,108,0,0.0003956097,0.13107379,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.28399712,0.0003956097,0.1454206,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.07261523,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.24872282,0.0003956097,0.0003956097,0.0003956097,0.03485237,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.05483252,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097,0.0003956097
12516859,108,0,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.050782394,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.064093836,0.035028897,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.23777702,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.2316863,0.07286551,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.1029096,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.00026936788,0.18573128
9149812,109,1,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.04260696,0.00015629234,0.00015629234,0.00015629234,0.07870921,0.00015629234,0.3736348,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.054226875,0.04701779,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.07485056,0.00015629234,0.00015629234,0.00015629234,0.016810918,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.30104697,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234,0.00015629234
9836710,109,1,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.28839722,0.00038361762,0.00038361762,0.13483028,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.090220675,0.00038361762,0.13273951,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.10929768,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.21651022,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762,0.00038361762
10419204,109,1,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.18194123,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.44721666,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.064143635,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.01481935,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.1113729,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.05381499,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.10036353,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.00016657427,0.0145016685,0.00016657427,0.00016657427,0.00016657427
10713370,109,1,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.111384176,0.00016879736,0.49619484,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.05487487,0.00016879736,0.00016879736,0.00016879736,0.11399457,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.06656405,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.14466608,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736,0.00016879736
