DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43
9175625,108,0,0.00030604698,0.00030604698,0.00030604698,0.035284903,0.00030604698,0.00030604698,0.00030604698,0.00030604698,0.026559675,0.00030604698,0.21889101,0.00030604698,0.00030604698,0.00030604698,0.00030604698,0.00030604698,0.00030604698,0.00030604698,0.00030604698,0.00030604698,0.00030604698,0.06426412,0.00030604698,0.00030604698,0.00030604698,0.11072026,0.00030604698,0.00030604698,0.00030604698,0.00030604698,0.00030604698,0.00030604698,0.00030604698,0.039466735,0.045756247,0.00030604698,0.272234,0.00030604698,0.00030604698,0.00030604698,0.17641759,0.00030604698,0.00030604698
9245791,108,0,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.35544562,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.07477664,0.10198583,0.00055378285,0.00055378285,0.00055378285,0.38112292,0.00055378285,0.00055378285,0.00055378285,0.00055378285,0.0656256,0.00055378285
10700148,108,0,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.053106096,0.0006460944,0.0006460944,0.0006460944,0.10411085,0.19479488,0.123174466,0.068394646,0.0006460944,0.0006460944,0.0006460944,0.08221411,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.048564896,0.0006460944,0.3030268,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944,0.0006460944
12496124,108,0,0.0005286097,0.0005286097,0.037475105,0.16402699,0.0005286097,0.0005286097,0.0005286097,0.13402008,0.0005286097,0.03232822,0.17999694,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.04789215,0.38523054,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097,0.0005286097
12496132,108,0,0.00028024305,0.00028024305,0.079586715,0.40214422,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.026003998,0.04672586,0.07952019,0.00028024305,0.021095227,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.00028024305,0.096204534,0.00028024305,0.034965992,0.00028024305,0.13295864,0.00028024305,0.00028024305,0.00028024305,0.07154705,0.00028024305,0.00028024305
12516860,108,0,0.00051685947,0.00051685947,0.27248293,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.03650416,0.00051685947,0.00051685947,0.00051685947,0.04701968,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.13697276,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.116280794,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.00051685947,0.08663623,0.00051685947,0.00051685947,0.00051685947,0.18069084,0.105322525,0.00051685947
9676381,109,1,0.00040805357,0.00040805357,0.00040805357,0.033976182,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.57120514,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.105662294,0.02776326,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.12923405,0.00040805357,0.00040805357,0.00040805357,0.117061846,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357,0.00040805357
9889212,109,1,0.049854305,0.00025011663,0.00025011663,0.00025011663,0.00025011663,0.00025011663,0.00025011663,0.036961764,0.5817898,0.00025011663,0.053418327,0.00025011663,0.022060255,0.00025011663,0.01349372,0.00025011663,0.00025011663,0.00025011663,0.00025011663,0.00025011663,0.00025011663,0.00025011663,0.01446121,0.00025011663,0.00025011663,0.00025011663,0.022906689,0.03207784,0.00025011663,0.00025011663,0.00025011663,0.00025011663,0.00025011663,0.00025011663,0.00025011663,0.00025011663,0.106293395,0.00025011663,0.00025011663,0.00025011663,0.00025011663,0.058679316,0.00025011663
10620568,109,1,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.20238857,0.00032304667,0.00032304667,0.46933576,0.00032304667,0.00032304667,0.09279603,0.00032304667,0.080690704,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.00032304667,0.0722014,0.00032304667,0.00032304667,0.046154466,0.00032304667,0.024803998,0.00032304667
10652180,109,1,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.12521921,0.6939596,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.027213773,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.028073274,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.0003751314,0.111279935,0.0003751314
