DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37
8673465,108,0,0.00031071925,0.00031071925,0.00031071925,0.15072602,0.00031071925,0.00031071925,0.00031071925,0.00031071925,0.00031071925,0.09432489,0.00031071925,0.00031071925,0.00031071925,0.00031071925,0.00031071925,0.00031071925,0.00031071925,0.00031071925,0.00031071925,0.00031071925,0.00031071925,0.00031071925,0.00031071925,0.00031071925,0.112385966,0.00031071925,0.00031071925,0.00031071925,0.029222649,0.27844137,0.00031071925,0.00031071925,0.072613776,0.00031071925,0.25296393,0.00031071925,0.00031071925
10725388,108,0,0.05327319,0.00031071124,0.00031071124,0.08863889,0.08170871,0.3525621,0.00031071124,0.00031071124,0.00031071124,0.00031071124,0.00031071124,0.00031071124,0.00031071124,0.00031071124,0.00031071124,0.06735873,0.00031071124,0.00031071124,0.00031071124,0.00031071124,0.00031071124,0.00031071124,0.00031071124,0.00031071124,0.00031071124,0.00031071124,0.024036393,0.00031071124,0.00031071124,0.13520198,0.00031071124,0.00031071124,0.07822344,0.00031071124,0.11029689,0.00031071124,0.00031071124
12217649,108,0,0.00044311688,0.00044311688,0.069602944,0.00044311688,0.00044311688,0.1736647,0.00044311688,0.00044311688,0.00044311688,0.13832022,0.00044311688,0.08026132,0.00044311688,0.00044311688,0.00044311688,0.00044311688,0.00044311688,0.00044311688,0.00044311688,0.00044311688,0.00044311688,0.00044311688,0.00044311688,0.00044311688,0.00044311688,0.061602328,0.00044311688,0.00044311688,0.00044311688,0.37975073,0.00044311688,0.00044311688,0.08350425,0.00044311688,0.00044311688,0.00044311688,0.00044311688
12415118,108,0,0.00038073264,0.00038073264,0.00038073264,0.00038073264,0.00038073264,0.00038073264,0.00038073264,0.00038073264,0.00038073264,0.00038073264,0.00038073264,0.049121518,0.00038073264,0.00038073264,0.00038073264,0.14402702,0.00038073264,0.07758875,0.00038073264,0.00038073264,0.00038073264,0.00038073264,0.14162144,0.00038073264,0.00038073264,0.04585837,0.00038073264,0.027484195,0.08530039,0.09531726,0.00038073264,0.00038073264,0.00038073264,0.00038073264,0.22038999,0.00038073264,0.103011206
12461557,108,0,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.12841353,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.12591678,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.25673747,0.14326386,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.0008447125,0.3186375,0.0008447125,0.0008447125
12516859,108,0,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.02536952,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.00057512167,0.14338331,0.00057512167,0.00057512167,0.30213124,0.00057512167,0.00057512167,0.17154716,0.00057512167,0.33916488,0.00057512167,0.00057512167
9149812,109,1,0.00033372533,0.00033372533,0.00033372533,0.00033372533,0.00033372533,0.09865903,0.00033372533,0.00033372533,0.00033372533,0.00033372533,0.00033372533,0.5273219,0.20645466,0.00033372533,0.00033372533,0.00033372533,0.00033372533,0.01790867,0.00033372533,0.00033372533,0.00033372533,0.00033372533,0.00033372533,0.00033372533,0.00033372533,0.11642383,0.00033372533,0.00033372533,0.00033372533,0.022887385,0.00033372533,0.00033372533,0.00033372533,0.00033372533,0.00033372533,0.00033372533,0.00033372533
9836710,109,1,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.17551732,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.45467517,0.00081909884,0.12914215,0.00081909884,0.00081909884,0.00081909884,0.10595523,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.10849891,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.00081909884,0.00081909884
10419204,109,1,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.09126074,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.6038918,0.0003556499,0.25875524,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.03435684,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499,0.0003556499
10713370,109,1,0.00036041142,0.00036041142,0.00036041142,0.06938141,0.00036041142,0.00036041142,0.00036041142,0.00036041142,0.00036041142,0.030802082,0.00036041142,0.53521305,0.00036041142,0.15587911,0.00036041142,0.00036041142,0.00036041142,0.00036041142,0.00036041142,0.00036041142,0.00036041142,0.02704271,0.00036041142,0.00036041142,0.00036041142,0.17050938,0.00036041142,0.00036041142,0.00036041142,0.00036041142,0.00036041142,0.00036041142,0.00036041142,0.00036041142,0.00036041142,0.00036041142,0.00036041142
