DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96
8132718,108,0,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.038756635,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.08747952,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.07348983,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.12625907,0.00012402837,0.00012402837,0.00012402837,0.013040572,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.065407895,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.07312824,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.088166244,0.00012402837,0.12848806,0.08161738,0.00012402837,0.00012402837,0.06796005,0.00012402837,0.00012402837,0.055281613,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.09063078,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837,0.00012402837
8707050,108,0,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.41215482,0.052437246,0.13523734,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.09611236,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.048572935,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.084129006,0.05569506,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.09732383,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011,0.00020836011
9591694,108,0,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.094775714,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.027149491,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.052362274,0.0001407851,0.06997837,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.04257958,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.04436295,0.042502325,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.35683322,0.0001407851,0.13451785,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.042866606,0.05096882,0.029277721,0.0001407851,0.0001407851,0.0001407851,0.0001407851,0.0001407851
10100328,108,0,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.03724877,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.25747713,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.17294261,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.03911209,0.00015098708,0.00015098708,0.00015098708,0.13289112,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.23084337,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.040411238,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.047616184,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.028321715,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708,0.00015098708
10531012,108,0,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.13025047,0.0001302276,0.05366407,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.047309157,0.0001302276,0.0474835,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.063306645,0.0001302276,0.06679965,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.056693535,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.31206313,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.021494731,0.0001302276,0.0001302276,0.16175671,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.028109202,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276,0.0001302276
12511612,108,0,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,0.019637138,0.049848057,9.4709765e-05,0.04970549,0.032927647,0.16056344,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,0.044009216,9.4709765e-05,9.4709765e-05,0.038432796,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,0.23869336,9.4709765e-05,9.4709765e-05,9.4709765e-05,0.07175012,9.4709765e-05,0.09906038,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,0.06335552,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,0.057656985,9.4709765e-05,0.016789116,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,0.049805716,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05,9.4709765e-05
9666006,109,1,0.00028939213,0.064498395,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.063098945,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.0926196,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.08249975,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.17345524,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.059745423,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.20659658,0.00028939213,0.2320195,0.00028939213,0.00028939213,0.00028939213,0.00028939213,0.00028939213
10029323,109,1,0.00010741002,0.00010741002,0.051517442,0.00010741002,0.00010741002,0.00010741002,0.11126664,0.00010741002,0.00010741002,0.00010741002,0.012501573,0.051991634,0.00010741002,0.00010741002,0.00010741002,0.21493998,0.00010741002,0.00010741002,0.047229115,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.04521704,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.038261835,0.012656432,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.17746651,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.059015743,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.025069036,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.06805,0.00010741002,0.07600994,0.00010741002,0.00010741002,0.00010741002,0.00010741002,0.00010741002
10440566,109,1,0.00021703576,0.00021703576,0.027064055,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.109636486,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.02264929,0.00021703576,0.00021703576,0.00021703576,0.04663008,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.033408854,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.33782732,0.00021703576,0.00021703576,0.00021703576,0.23799257,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.16569127,0.00021703576,0.00021703576,0.00021703576,0.00021703576,0.00021703576
10599890,109,1,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.021821985,0.079674125,0.00015099054,0.00015099054,0.00015099054,0.16070361,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.0821767,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.018401913,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.21673237,0.023974124,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.07649901,0.00015099054,0.00015099054,0.2761711,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.030861277,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054,0.00015099054
