DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14
8132718,108,0,0.00085049635,0.34879473,0.3420542,0.000850499,0.0008504999,0.00085050217,0.08730219,0.070581846,0.0008504965,0.00085049716,0.0008504998,0.00085049734,0.0008504992,0.14361267
8707050,108,0,0.0014287685,0.5371385,0.16288382,0.0014287669,0.0014287762,0.18286903,0.0014287782,0.0014287723,0.001428778,0.0014287694,0.10282073,0.0014287749,0.0014287685,0.0014287664
9591694,108,0,0.0009653949,0.35667127,0.09996518,0.0009653916,0.22330865,0.19360681,0.0009653935,0.00096539396,0.047641035,0.0009653932,0.041977916,0.00096539437,0.030071506,0.00096539623
10100328,108,0,0.0010353804,0.37209317,0.16584201,0.0010353783,0.0010353825,0.0010353831,0.4069737,0.0010353785,0.0010353784,0.0010353817,0.0010353862,0.0010353805,0.0010353904,0.044737566
10531012,108,0,0.00089294225,0.23837584,0.25060698,0.0008929391,0.0008929443,0.20230955,0.29977837,0.00089293934,0.0008929393,0.00089293934,0.00089294236,0.00089294283,0.00089294027,0.00089293945
12511612,108,0,0.08676894,0.47655174,0.29467264,0.0006494448,0.017757146,0.0006494463,0.00064944726,0.0006494449,0.0006494468,0.00064944685,0.0954402,0.023614017,0.0006494461,0.0006494479
9666006,109,1,0.0019845846,0.0019845853,0.0019845807,0.09144373,0.559323,0.03980717,0.001984579,0.0019845753,0.001984589,0.0019845804,0.0581691,0.0019845807,0.23339574,0.001984589
10029323,109,1,0.00073654176,0.098903276,0.0451861,0.0323773,0.63934004,0.0007365427,0.00073654484,0.030541388,0.0007365431,0.00073654234,0.00073654496,0.04936438,0.09913181,0.0007365447
10440566,109,1,0.0014883047,0.0014883082,0.0014883179,0.001488316,0.6306132,0.0014883121,0.0014883052,0.0014883025,0.0014883045,0.14322825,0.0014883005,0.0014883179,0.13754758,0.07372786
10599890,109,1,0.0010353678,0.024681956,0.0010353673,0.0010353646,0.6926155,0.001035367,0.0010353662,0.036557805,0.03332667,0.0010353706,0.0010353727,0.0010353683,0.14866455,0.05587052
12211279,109,1,0.0006212179,0.09320943,0.02581278,0.00062122097,0.7121309,0.0006212203,0.0006212221,0.00062121905,0.00062121754,0.0006212206,0.00062121847,0.0006212214,0.16263485,0.0006212206
12218656,109,1,0.0013737859,0.18861577,0.07610368,0.0013737858,0.42605165,0.0013737895,0.0013737837,0.0013737882,0.0774273,0.0013737907,0.0013737888,0.0013737828,0.21943736,0.0013737838
8137132,111,2,0.07999895,0.024837257,0.04889168,0.3344398,0.00066768227,0.0006676812,0.15025827,0.00066768087,0.24727663,0.0006676831,0.06861699,0.0006676798,0.041674446,0.0006676813
8797471,111,2,0.0011339418,0.0011339427,0.0011339417,0.0011339479,0.0011339367,0.001133937,0.001133941,0.0011339448,0.6356425,0.19453216,0.15735197,0.0011339412,0.0011339429,0.0011339393
