DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50
10051610,108,0,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.118838996,0.12029907,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.09701625,0.0005715403,0.0005715403,0.098863706,0.19552138,0.12935184,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.0005715403,0.21553221
10087618,108,0,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.20634757,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.2779137,0.0006452295,0.0006452295,0.043767616,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.1440598,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.29887563,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295,0.0006452295
10320929,108,0,0.0004878765,0.0004878765,0.10601664,0.0004878765,0.0004878765,0.0004878765,0.29524338,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.116548926,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.06152023,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.124943875,0.0004878765,0.06637831,0.0004878765,0.09508521,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.0004878765,0.11377222,0.0004878765,0.0004878765,0.0004878765
10806067,108,0,0.0002985529,0.0002985529,0.12821206,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.048668265,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.19582476,0.10148588,0.028055755,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.069046624,0.0002985529,0.0002985529,0.0002985529,0.31909814,0.0002985529,0.09706976,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529,0.0002985529
10946305,108,0,0.00034487573,0.00034487573,0.202026,0.00034487573,0.00034487573,0.00034487573,0.11783566,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.13531107,0.07604552,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.336679,0.11692787,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573,0.00034487573
11950889,108,0,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.12976582,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.18438828,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.087732084,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.16964704,0.00022992153,0.00022992153,0.15925461,0.21593872,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.00022992153,0.04338726,0.00022992153,0.00022992153
8908519,109,1,0.00030772577,0.052201025,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.27680203,0.29501805,0.00030772577,0.19543001,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.13862,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.00030772577,0.028388891,0.00030772577
8940425,109,1,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.04082224,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.08687052,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.10284465,0.00024392699,0.00024392699,0.09446671,0.5564564,0.00024392699,0.047165927,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.060885727,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699,0.00024392699
10457842,109,1,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.03294933,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.056444842,0.15190668,0.00033903497,0.00033903497,0.2921147,0.34188884,0.00033903497,0.03179641,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.019369269,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.05929019,0.00033903497,0.00033903497,0.00033903497,0.00033903497,0.00033903497
10574095,109,1,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.032445684,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.10031929,0.0005128856,0.0005128856,0.042404424,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.7090948,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.049287222,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.04388127,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856,0.0005128856
