DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
8673465,108,0,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.030019658,0.31435314,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.066652365,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.091286875,0.000121007804,0.000121007804,0.000121007804,0.055536337,0.000121007804,0.12919837,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.118338965,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.10473635,0.07947112,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804,0.000121007804
10725388,108,0,0.00012100934,0.00012100934,0.00012100934,0.037906207,0.00012100934,0.00012100934,0.036793966,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.08254644,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.038753208,0.00012100934,0.028830329,0.00012100934,0.00012100934,0.00012100934,0.042324036,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.25372005,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.21171595,0.14032897,0.021766867,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.01852227,0.00012100934,0.076747425,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934,0.00012100934
12217649,108,0,0.00017258093,0.00017258093,0.00017258093,0.11263995,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.029782783,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.028788075,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.5478979,0.20886591,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.056666337,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093,0.00017258093
12415118,108,0,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.092744276,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.10518219,0.00014827808,0.00014827808,0.00014827808,0.08835375,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.054232936,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.10338063,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.10081572,0.08159926,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.1405164,0.07390635,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.06063299,0.027711801,0.00014827808,0.058616832,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808,0.00014827808
12461557,108,0,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.12994646,0.00032899686,0.11745293,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.057821248,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.052645683,0.00032899686,0.1225843,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.065832995,0.14191557,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.047074597,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.23643188,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686,0.00032899686
12516859,108,0,0.00022399804,0.00022399804,0.08222888,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.041548837,0.0740061,0.00022399804,0.00022399804,0.00022399804,0.028950924,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.16561486,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.02150026,0.00022399804,0.043964837,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.47996116,0.0429611,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804,0.00022399804
9149812,109,1,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.27900356,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.050401803,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.03868292,0.00012997066,0.014647163,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.046950232,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.029994532,0.00012997066,0.00012997066,0.00012997066,0.09708209,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.10226093,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.00012997066,0.28982013,0.04010961
9836710,109,1,0.0003190049,0.0003190049,0.0003190049,0.06195574,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.14653191,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.09493898,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.15202142,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.08859095,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.09542888,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.06824599,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.0003190049,0.26453203,0.0003190049
10419204,109,1,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.03286907,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.046869334,0.0001385146,0.0001385146,0.0001385146,0.13306676,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.059199236,0.0001385146,0.0001385146,0.07618323,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.1288684,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.0001385146,0.51075447,0.0001385146
10713370,109,1,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.18378511,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.059369102,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.09836146,0.00014036766,0.00014036766,0.00014036766,0.0911561,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.105478846,0.071595095,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.03179572,0.00014036766,0.05094856,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.00014036766,0.29543954,0.00014036766
