DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
9175625,108,0,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.0797461,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.061854035,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.17876679,0.24653855,0.00019352714,0.00019352714,0.08990903,0.040126324,0.00019352714,0.1215622,0.00019352714,0.00019352714,0.00019352714,0.046209842,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.065974936,0.00019352714,0.058086857,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714,0.00019352714
9245791,108,0,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.244474,0.09769735,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.15860148,0.14255305,0.1300756,0.00035018797,0.07806277,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.00035018797,0.12717439,0.00035018797
10700148,108,0,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.09669606,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.17615181,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.046267487,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.08130912,0.00040856097,0.0324227,0.14319873,0.31796438,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.08147643,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097,0.00040856097
12496124,108,0,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.12397133,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.04300015,0.00033426002,0.00033426002,0.09511838,0.00033426002,0.060482766,0.1800599,0.15919533,0.00033426002,0.10112332,0.00033426002,0.21699345,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002,0.00033426002
12496132,108,0,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.05489545,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.19436066,0.00017720721,0.24561675,0.00017720721,0.3427212,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.03340858,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.042064715,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.07612209,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721,0.00017720721
12516860,108,0,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.06883279,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.111922264,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.43586433,0.00032683896,0.15600878,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.08503116,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.00032683896,0.12207696,0.00032683896,0.00032683896
9676381,109,1,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.47834578,0.0002580253,0.0709889,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.07899958,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.09594501,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.07351847,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.18620488,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253,0.0002580253
9889212,109,1,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.10809336,0.30490124,0.00015815142,0.00015815142,0.028390817,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.05294959,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.061673466,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.027187925,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.00015815142,0.18551876,0.00015815142,0.00015815142,0.00015815142,0.07917101,0.00015815142,0.00015815142,0.14278267,0.00015815142,0.00015815142,0.00015815142,0.00015815142
10620568,109,1,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.06119991,0.00020427651,0.00020427651,0.22290164,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.06347186,0.023538424,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.06368158,0.00020427651,0.00020427651,0.07465219,0.00020427651,0.07405451,0.00020427651,0.10422154,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.028022934,0.00020427651,0.00020427651,0.00020427651,0.036845785,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.17543577,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.00020427651,0.060534067,0.00020427651,0.00020427651,0.00020427651,0.00020427651
10652180,109,1,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.09994696,0.20894514,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.12136173,0.00023721701,0.022995118,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.1026569,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.24369577,0.00023721701,0.00023721701,0.00023721701,0.12636398,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.00023721701,0.059801586,0.00023721701
