DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73
8042410,108,0,0.00021077809,0.00021077809,0.08092401,0.00021077809,0.00021077809,0.07743423,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.08539463,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.09746883,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.080843516,0.00021077809,0.14565554,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.05157362,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.058494084,0.00021077809,0.00021077809,0.00021077809,0.05801183,0.00021077809,0.00021077809,0.00021077809,0.1101928,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.049842693,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.029363258,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.00021077809,0.06215407,0.00021077809,0.00021077809,0.00021077809,0.00021077809
9346876,108,0,0.00018514603,0.00018514603,0.28167886,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.06543191,0.00018514603,0.00018514603,0.07009876,0.051877715,0.020549731,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.055295885,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.0935138,0.15087555,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.00018514603,0.09953274,0.09948092
9352931,108,0,0.00017793017,0.00017793017,0.26878914,0.00017793017,0.119664356,0.00017793017,0.09006152,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.11775909,0.00017793017,0.00017793017,0.03545705,0.00017793017,0.09535285,0.00017793017,0.00017793017,0.00017793017,0.00017793017,0.15829493,0.00017793017,0.00017793017,0.00017793017,0.1030554
10969025,108,0,0.00023222553,0.00023222553,0.1594016,0.08882261,0.1827112,0.00023222553,0.00023222553,0.00023222553,0.07153299,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.019577788,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.096284166,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.095326886,0.00023222553,0.00023222553,0.00023222553,0.18626356,0.037732095,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.04771698,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553,0.00023222553
12297500,108,0,0.00016118292,0.00016118292,0.34652692,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.23291701,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.042941425,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.093889594,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.041765865,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.10224608,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.057666283,0.042782273,0.02894755,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292,0.00016118292
12417022,108,0,0.00022834109,0.00022834109,0.25134778,0.00022834109,0.07021062,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.02234,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.24164431,0.00022834109,0.00022834109,0.00022834109,0.054049414,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.21194929,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.026734876,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.10688165,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109,0.00022834109
9187765,109,1,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.03201718,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.49031562,0.29300588,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.031063758,0.09779364,0.0003805877,0.0003805877,0.03030452,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877,0.0003805877
10084106,109,1,0.00018267853,0.00018267853,0.024602555,0.044847637,0.00018267853,0.00018267853,0.018629914,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.28034723,0.27981797,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.0141876135,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.29045624,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.035235874,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853,0.00018267853
10224010,109,1,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.13537009,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.022567406,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.048195798,0.00029149657,0.00029149657,0.45674348,0.31730157,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657,0.00029149657
12144770,109,1,0.00021746075,0.00021746075,0.00021746075,0.039953977,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.08611204,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.010765315,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.6947418,0.077938065,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.023891121,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.05224534,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075,0.00021746075
