DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
8132718,108,0,0.00019519885,0.093758926,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.13095105,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.082298346,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.3203019,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.11159138,0.00019519885,0.09687683,0.00019519885,0.00019519885,0.034742035,0.022018775,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.00019519885,0.038753614,0.00019519885,0.00019519885,0.00019519885,0.058751773,0.00019519885,0.00019519885,0.00019519885,0.00019519885
8707050,108,0,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.09812022,0.00032791062,0.00032791062,0.00032791062,0.053907506,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.10879974,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.103231825,0.00032791062,0.00032791062,0.0397856,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.08597347,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.22669624,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.00032791062,0.2661062,0.00032791062,0.00032791062
9591694,108,0,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.11982799,0.0002215661,0.0002215661,0.05501224,0.0002215661,0.08957722,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.035923086,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.08063087,0.0002215661,0.34798503,0.0002215661,0.0002215661,0.0002215661,0.0002215661,0.059192028,0.14463718,0.0002215661,0.055692933
10100328,108,0,0.00023762762,0.07209522,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.053679023,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.08612455,0.07129135,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.033672046,0.00023762762,0.00023762762,0.00023762762,0.00023762762,0.02143016,0.5689404,0.08017276,0.00023762762,0.00023762762
10531012,108,0,0.00020494519,0.12854716,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.090017535,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.1710687,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.06904894,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.19983217,0.00020494519,0.00020494519,0.00020494519,0.00020494519,0.27446586,0.05595294,0.00020494519,0.00020494519
12511612,108,0,0.08418352,0.087231494,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.04045689,0.00014905173,0.00014905173,0.090528496,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.1554036,0.13258341,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.15347184,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.00014905173,0.023087738,0.063053414,0.16239753,0.00014905173,0.00014905173
9666006,109,1,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.03153972,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.03330227,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.029198159,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.084897235,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.25192392,0.00045544052,0.08362098,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.00045544052,0.4609239,0.00045544052
10029323,109,1,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.09776726,0.04397481,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.021455692,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.049270093,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.038567536,0.00016903912,0.00016903912,0.021743879,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.019366592,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.4607812,0.00016903912,0.07471668,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.00016903912,0.16373514,0.00016903912
10440566,109,1,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.06938554,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.24733417,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.034164052,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.43881002,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.0003415769,0.1911782,0.0003415769
10599890,109,1,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.12235591,0.02000374,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.041104842,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.021832066,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.041905116,0.0692707,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.057729613,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.48953247,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.00023762528,0.12390909,0.00023762528
