DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80
9175625,108,0,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.056362994,0.0001645043,0.0001645043,0.053919375,0.060502272,0.07791912,0.13077289,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.028647143,0.0001645043,0.06139359,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.18386203,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.15955104,0.0001645043,0.13433571,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.023047749,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.018500881,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043,0.0001645043
9245791,108,0,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.106051885,0.00029765358,0.00029765358,0.07750223,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.080584064,0.36023885,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.05345742,0.00029765358,0.00029765358,0.00029765358,0.115374945,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.1850613,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358,0.00029765358
10700148,108,0,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.033150684,0.00034727558,0.11350404,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.12447509,0.1772954,0.031353682,0.00034727558,0.00034727558,0.101973966,0.00034727558,0.037650608,0.00034727558,0.00034727558,0.00034727558,0.10426843,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.251671,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558,0.00034727558
12496124,108,0,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.031003987,0.13766977,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.09538531,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.055320594,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.14099488,0.00028412105,0.12897614,0.00028412105,0.00028412105,0.049591564,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.3406006,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105,0.00028412105
12496132,108,0,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.043425776,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.06068112,0.00015063465,0.00015063465,0.02440485,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.09912558,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.035076912,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.019887425,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.22102414,0.00015063465,0.36319798,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.055875894,0.00015063465,0.00015063465,0.066757195,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465,0.00015063465
12516860,108,0,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.11344892,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.10187288,0.00027780863,0.18631099,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.056042437,0.00027780863,0.25747827,0.00027780863,0.10780296,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.15676251,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863,0.00027780863
9676381,109,1,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.19671243,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.058978092,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.115706444,0.00021932427,0.00021932427,0.00021932427,0.07965816,0.07036496,0.00021932427,0.00021932427,0.00021932427,0.024017269,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.43855155,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427,0.00021932427
9889212,109,1,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.21019784,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.14585091,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.028843703,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.04729071,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.024503063,0.00013443349,0.00013443349,0.00013443349,0.037378207,0.00013443349,0.00013443349,0.34173504,0.00013443349,0.12293938,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.03171674,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349,0.00013443349
10620568,109,1,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.07193142,0.00017363486,0.00017363486,0.06654821,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.07106822,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.07052238,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.06402593,0.0907371,0.00017363486,0.00017363486,0.00017363486,0.019391252,0.00017363486,0.00017363486,0.062209293,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.39386898,0.00017363486,0.041508257,0.036208954,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486,0.00017363486
10652180,109,1,0.00020162691,0.00020162691,0.024474645,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.21567906,0.00020162691,0.054052256,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.020174477,0.014956037,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.5092755,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.14666852,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691,0.00020162691
