DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
8132718,108,0,0.00029040847,0.21930441,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.10887079,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.10494142,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.35956368,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.00029040847,0.19686456,0.00029040847
8707050,108,0,0.0004878659,0.06328325,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.21942747,0.05054497,0.0004878659,0.07530374,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.075002275,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.053647988,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0004878659,0.0319275,0.41476285,0.0004878659
9591694,108,0,0.0003296417,0.03353166,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.13558252,0.06550604,0.0003296417,0.09673217,0.0003296417,0.0003296417,0.0003296417,0.12027617,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.06663991,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.0003296417,0.47052342,0.0003296417
10100328,108,0,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.040674634,0.00035352816,0.00035352816,0.00035352816,0.05112331,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.11094477,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.073284045,0.00035352816,0.058459822,0.23349175,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.00035352816,0.22792238,0.00035352816,0.075762674,0.11702346,0.00035352816
10531012,108,0,0.00030491574,0.060137995,0.065175354,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.056060925,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.12055195,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.08669963,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.026066115,0.00030491574,0.00030491574,0.00030491574,0.00030491574,0.21177563,0.00030491574,0.07845372,0.28532124,0.00030491574
12511612,108,0,0.00022175959,0.13005279,0.00022175959,0.00022175959,0.00022175959,0.00022175959,0.00022175959,0.00022175959,0.00022175959,0.00022175959,0.00022175959,0.029832663,0.047165554,0.00022175959,0.00022175959,0.00022175959,0.00022175959,0.00022175959,0.11323569,0.00022175959,0.042842515,0.00022175959,0.00022175959,0.00022175959,0.03482197,0.00022175959,0.09737809,0.00022175959,0.00022175959,0.00022175959,0.15396018,0.00022175959,0.00022175959,0.00022175959,0.00022175959,0.00022175959,0.17775463,0.00022175959,0.00022175959,0.00022175959,0.16608115
9666006,109,1,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.060100045,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.16854437,0.00067759864,0.00067759864,0.40224078,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.21418855,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.00067759864,0.041941248,0.08926853
10029323,109,1,0.00025149703,0.029404672,0.00025149703,0.00025149703,0.00025149703,0.03101376,0.00025149703,0.00025149703,0.00025149703,0.00025149703,0.00025149703,0.00025149703,0.21467832,0.00025149703,0.00025149703,0.40469936,0.00025149703,0.00025149703,0.0933782,0.00025149703,0.00025149703,0.00025149703,0.00025149703,0.00025149703,0.00025149703,0.051404677,0.00025149703,0.00025149703,0.00025149703,0.00025149703,0.00025149703,0.00025149703,0.03074047,0.00025149703,0.00025149703,0.00025149703,0.00025149703,0.00025149703,0.00025149703,0.07321391,0.06341856
10440566,109,1,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.31633258,0.0005081792,0.0005081792,0.08629998,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.22827473,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.073935285,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.0005081792,0.20914543,0.0005081792,0.068225436
10599890,109,1,0.00035353686,0.083581805,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.04779973,0.00035353686,0.42439392,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.1150863,0.00035353686,0.020195467,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.058709998,0.038830925,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.00035353686,0.10749389,0.092594616
12211279,109,1,0.00021212525,0.00021212525,0.00021212525,0.00021212525,0.012182044,0.00021212525,0.034447,0.00021212525,0.00021212525,0.00021212525,0.00021212525,0.00021212525,0.058864232,0.00021212525,0.00021212525,0.49960318,0.00021212525,0.00021212525,0.00021212525,0.09556948,0.00021212525,0.00021212525,0.00021212525,0.00021212525,0.011639677,0.00021212525,0.00021212525,0.00021212525,0.00021212525,0.00021212525,0.00021212525,0.00021212525,0.24495918,0.00021212525,0.00021212525,0.00021212525,0.00021212525,0.00021212525,0.00021212525,0.03573485,0.00021212525
