DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29
10051610,108,0,0.000985406,0.000985406,0.33542553,0.15605494,0.000985406,0.000985406,0.000985406,0.000985406,0.000985406,0.15537903,0.000985406,0.000985406,0.000985406,0.000985406,0.000985406,0.000985406,0.000985406,0.000985406,0.1020855,0.09512694,0.13326402,0.000985406,0.000985406,0.000985406,0.000985406,0.000985406,0.000985406,0.000985406,0.000985406
10087618,108,0,0.0011124597,0.0011124597,0.7331331,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.105460234,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.1324826,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.0011124597,0.0011124597
10320929,108,0,0.0008411485,0.167768,0.15232462,0.080026485,0.0008411485,0.0008411485,0.0008411485,0.0008411485,0.0008411485,0.0008411485,0.0008411485,0.0008411485,0.0008411485,0.0008411485,0.0008411485,0.0008411485,0.0008411485,0.0008411485,0.0008411485,0.1064627,0.08740285,0.12541118,0.0008411485,0.1494473,0.0008411485,0.113492824,0.0008411485,0.0008411485,0.0008411485
10806067,108,0,0.0005147364,0.0005147364,0.124152586,0.0005147364,0.0005147364,0.0005147364,0.0005147364,0.0005147364,0.0005147364,0.0005147364,0.0005147364,0.037860643,0.1697404,0.0005147364,0.16393046,0.0005147364,0.0005147364,0.0005147364,0.0005147364,0.2756648,0.059760604,0.15756616,0.0005147364,0.0005147364,0.0005147364,0.0005147364,0.0005147364,0.0005147364,0.0005147364
10946305,108,0,0.08694992,0.00059463177,0.24785498,0.08846859,0.00059463177,0.00059463177,0.00059463177,0.00059463177,0.00059463177,0.00059463177,0.00059463177,0.00059463177,0.00059463177,0.00059463177,0.17860183,0.00059463177,0.00059463177,0.00059463177,0.00059463177,0.00059463177,0.00059463177,0.00059463177,0.00059463177,0.15681912,0.00059463177,0.18585496,0.00059463177,0.00059463177,0.042369027
11950889,108,0,0.03419678,0.00039641772,0.20555136,0.00039641772,0.00039641772,0.00039641772,0.00039641772,0.00039641772,0.00039641772,0.00039641772,0.00039641772,0.00039641772,0.28691733,0.00039641772,0.00039641772,0.00039641772,0.00039641772,0.038469672,0.00039641772,0.091167025,0.19088565,0.00039641772,0.00039641772,0.14409088,0.00039641772,0.00039641772,0.00039641772,0.00039641772,0.00039641772
8908519,109,1,0.000530588,0.000530588,0.000530588,0.13003501,0.000530588,0.000530588,0.000530588,0.000530588,0.000530588,0.000530588,0.000530588,0.000530588,0.000530588,0.000530588,0.000530588,0.000530588,0.000530588,0.000530588,0.000530588,0.000530588,0.11500852,0.5295465,0.000530588,0.14167786,0.022269564,0.000530588,0.049258962,0.000530588,0.000530588
8940425,109,1,0.00042057125,0.055582628,0.00042057125,0.00042057125,0.00042057125,0.00042057125,0.00042057125,0.00042057125,0.00042057125,0.00042057125,0.00042057125,0.00042057125,0.09583824,0.039636657,0.00042057125,0.00042057125,0.00042057125,0.00042057125,0.102233134,0.00042057125,0.00042057125,0.6966154,0.00042057125,0.00042057125,0.00042057125,0.00042057125,0.00042057125,0.00042057125,0.00042057125
10457842,109,1,0.0005845363,0.0005845363,0.144149,0.0005845363,0.0005845363,0.0005845363,0.0005845363,0.0005845363,0.0005845363,0.0005845363,0.0005845363,0.0005845363,0.0005845363,0.07181101,0.0005845363,0.0005845363,0.0005845363,0.0005845363,0.0005845363,0.0005845363,0.10120956,0.59062237,0.0005845363,0.0005845363,0.0005845363,0.0005845363,0.0005845363,0.0005845363,0.07817927
10574095,109,1,0.0008843284,0.10068835,0.14916384,0.075156346,0.0008843284,0.0008843284,0.0008843284,0.0008843284,0.0008843284,0.0008843284,0.0008843284,0.0008843284,0.0008843284,0.0008843284,0.0008843284,0.0008843284,0.031418204,0.0008843284,0.0008843284,0.0008843284,0.0008843284,0.6223496,0.0008843284,0.0008843284,0.0008843284,0.0008843284,0.0008843284,0.0008843284,0.0008843284
10742226,109,1,0.0003164139,0.0003164139,0.0003164139,0.0003164139,0.04398213,0.0003164139,0.0003164139,0.0003164139,0.0003164139,0.0003164139,0.057818875,0.0003164139,0.05887161,0.0003164139,0.0003164139,0.0003164139,0.03176514,0.0003164139,0.0003164139,0.053067293,0.0003164139,0.6578292,0.0003164139,0.0003164139,0.0003164139,0.0003164139,0.089704454,0.0003164139,0.0003164139
10769755,109,1,0.18186042,0.0005474354,0.04169593,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.083783746,0.6565749,0.0005474354,0.02294664,0.0005474354,0.0005474354,0.0005474354,0.0005474354,0.0005474354
1669719,111,2,0.0006050587,0.0006050587,0.0006050587,0.0006050587,0.0006050587,0.61678845,0.0935074,0.0006050587,0.0006050587,0.0006050587,0.090902485,0.13258334,0.0006050587,0.0006050587,0.0006050587,0.0006050587,0.0006050587,0.0006050587,0.0006050587,0.0006050587,0.0006050587,0.0006050587,0.0006050587,0.0006050587,0.0006050587,0.05169747,0.0006050587,0.0006050587,0.0006050587
