DocumentID,Label,LabelID,Topic_1,Topic_2
10051610,108,0,0.29382205,0.70617795
10087618,108,0,0.021510722,0.9784893
10320929,108,0,0.2558257,0.74417424
10806067,108,0,0.57404447,0.42595556
10946305,108,0,0.46871808,0.5312819
11950889,108,0,0.3755125,0.62448746
8908519,109,1,0.9597568,0.04024315
8940425,109,1,0.8999923,0.10000766
10457842,109,1,0.8367274,0.16327256
10574095,109,1,0.9753406,0.024659356
10742226,109,1,0.9910762,0.008923855
10769755,109,1,0.86855197,0.13144803
1669719,111,2,0.01075065,0.98924935
7913756,111,2,0.005940538,0.99405944
9128415,111,2,0.01934341,0.98065656
9239743,111,2,0.012157185,0.98784286
9789072,111,2,0.007998816,0.99200124
10412591,111,2,0.030674739,0.9693253
7866403,114,3,0.7558096,0.24419041
7903889,114,3,0.51289463,0.4871054
8111410,114,3,0.9153794,0.08462061
8118461,114,3,0.31170407,0.68829596
9140167,114,3,0.7650041,0.23499589
9869603,114,3,0.7396907,0.2603093
8286193,116,4,0.98918915,0.010810819
9815544,116,4,0.99242145,0.0075785513
10401676,116,4,0.96745414,0.03254588
10430101,116,4,0.9921385,0.007861481
10438568,116,4,0.98576844,0.014231552
10459850,116,4,0.99217266,0.007827347
8075646,117,5,0.012823282,0.9871767
8859062,117,5,0.020062927,0.9799371
9017530,117,5,0.011392021,0.988608
9067471,117,5,0.13057815,0.8694219
10027417,117,5,0.19719473,0.80280524
10213152,117,5,0.16163085,0.83836913
7805557,120,6,0.99153334,0.008466609
7928630,120,6,0.98334324,0.016656762
8956779,120,6,0.8285877,0.17141232
9570214,120,6,0.9420246,0.057975374
9658316,120,6,0.90972704,0.09027292
10399167,120,6,0.82269967,0.17730036
10195885,126,7,0.95523477,0.0447653
10410876,126,7,0.98927224,0.010727803
10618704,126,7,0.989738,0.010261981
10786798,126,7,0.9489123,0.051087685
10870973,126,7,0.5888848,0.4111153
10918445,126,7,0.9588582,0.04114181
9545534,142,8,0.05063047,0.9493695
9630065,142,8,0.016744394,0.98325557
10364424,142,8,0.29130298,0.708697
10769242,142,8,0.28887588,0.7111241
10822271,142,8,0.33964145,0.66035855
10899793,142,8,0.06911744,0.9308826
9189920,146,9,0.011119628,0.9888804
9521418,146,9,0.04861938,0.9513806
9595861,146,9,0.029852372,0.9701476
9737546,146,9,0.030845838,0.9691542
10337065,146,9,0.018743532,0.9812565
10783295,146,9,0.018861717,0.9811382
