DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95
9175625,108,0,0.00013852648,0.00013852648,0.00013852648,0.09693207,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.13740109,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.032571517,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.25182292,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.034294512,0.101171926,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.066632584,0.00013852648,0.031002423,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.04134691,0.04167369,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.00013852648,0.05564751,0.098005034,0.00013852648,0.00013852648
9245791,108,0,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.120757766,0.0002506679,0.12138242,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.14043869,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.38365445,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.04650723,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0311639,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.100079484,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.0002506679,0.034209963,0.0002506679,0.0002506679,0.0002506679,0.0002506679
10700148,108,0,0.00029244332,0.00029244332,0.00029244332,0.16533063,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.087538354,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.038803075,0.00029244332,0.07112756,0.15768607,0.09181559,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.06898181,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.08003878,0.00029244332,0.21352907,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332,0.00029244332
12496124,108,0,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.03471874,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.07120047,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.12176504,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.2551991,0.00023925772,0.307521,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.122993305,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.00023925772,0.065548725
12496132,108,0,0.00012684465,0.00012684465,0.00012684465,0.035537098,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.026767991,0.00012684465,0.022125658,0.00012684465,0.00012684465,0.061553035,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.040673196,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.21731621,0.00012684465,0.037651896,0.0267191,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.016536172,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.20525675,0.00012684465,0.021007927,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.070613265,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.00012684465,0.20784034,0.00012684465,0.00012684465
12516860,108,0,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.16937184,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.29514253,0.0002339499,0.032991014,0.12601508,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.054315563,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.12700452,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.1273431,0.0002339499,0.0002339499,0.047463626,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499,0.0002339499
9676381,109,1,0.06385271,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.41886643,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.018714845,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.034544073,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.035511516,0.00018469879,0.00018469879,0.14344522,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.038119353,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.02686805,0.00018469879,0.00018469879,0.00018469879,0.15694445,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.04743539,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879,0.00018469879
9889212,109,1,0.17769995,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.05043168,0.0001132033,0.0001132033,0.2522288,0.0001132033,0.0001132033,0.035600718,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.047905695,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.032974366,0.0001132033,0.15177928,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.024781523,0.0001132033,0.0001132033,0.045342267,0.0001132033,0.0001132033,0.01085744,0.0001132033,0.020449856,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.0001132033,0.14055172
10620568,109,1,0.09671818,0.00014621645,0.00014621645,0.07208844,0.00014621645,0.18439852,0.00014621645,0.00014621645,0.30275077,0.00014621645,0.00014621645,0.021960508,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.022859411,0.04948154,0.00014621645,0.054846495,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.04562284,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.060610764,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.07638043,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645,0.00014621645
10652180,109,1,0.06086112,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.31937748,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.066420816,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.034069233,0.00016979288,0.00016979288,0.22750144,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.025033541,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.00016979288,0.25179577
