DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
10051610,108,0,0.00051956036,0.11260412,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.10900415,0.06582797,0.00051956036,0.00051956036,0.00051956036,0.053892598,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.03255952,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.12705846,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.2220273,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.25260627,0.00051956036,0.00051956036,0.00051956036,0.00051956036,0.00051956036
10087618,108,0,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.1983053,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.055671275,0.00058658666,0.12002421,0.00058658666,0.00058658666,0.26493698,0.00058658666,0.14520334,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.1317739,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.055927783,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666,0.00058658666
10320929,108,0,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.035741806,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.19068141,0.0004435119,0.12835503,0.18168451,0.0004435119,0.0004435119,0.22206172,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.17478594,0.0004435119,0.045400824,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119,0.0004435119
10806067,108,0,0.00027140827,0.00027140827,0.14289072,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.21991363,0.00027140827,0.00027140827,0.13712054,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.28555003,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.059779007,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.10514935,0.00027140827,0.036569625,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827,0.00027140827
10946305,108,0,0.0003135265,0.0003135265,0.2725491,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.033998955,0.0003135265,0.23405068,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.1825031,0.0003135265,0.0003135265,0.0003135265,0.11019152,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.03961995,0.11203754,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265,0.0003135265
11950889,108,0,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.04298042,0.00020902383,0.00020902383,0.00020902383,0.21047665,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.07456913,0.00020902383,0.051660653,0.00020902383,0.07145043,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.09122693,0.00020902383,0.00020902383,0.10305129,0.09732883,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.07943938,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.11255688,0.00020902383,0.00020902383,0.00020902383,0.00020902383,0.056062564
8908519,109,1,0.00027975018,0.00027975018,0.00027975018,0.20615424,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.056440603,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.13970803,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.22588617,0.00027975018,0.00027975018,0.07415926,0.00027975018,0.00027975018,0.00027975018,0.26856273,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.015661033,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018,0.00027975018
8940425,109,1,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.166204,0.05427227,0.028495643,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.32857853,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.06700978,0.00022175729,0.054287817,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.13989295,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.00022175729,0.15083663,0.00022175729,0.00022175729,0.00022175729
10457842,109,1,0.0003082071,0.0003082071,0.0003082071,0.03665549,0.0003082071,0.055628225,0.12140833,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.05904111,0.0003082071,0.0003082071,0.0003082071,0.2879121,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.11105183,0.0003082071,0.0003082071,0.0003082071,0.13599792,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.075313196,0.10281459,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071,0.0003082071
10574095,109,1,0.00046626982,0.00046626982,0.00046626982,0.06251194,0.00046626982,0.00046626982,0.00046626982,0.031931154,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.09035603,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.47231457,0.00046626982,0.00046626982,0.00046626982,0.07995535,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.027477019,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.057171363,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.00046626982,0.15636784,0.00046626982,0.00046626982,0.00046626982
