DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54
8132718,108,0,0.00022050079,0.00022050079,0.1503311,0.00022050079,0.023342226,0.00022050079,0.00022050079,0.049778067,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.1426164,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.07385714,0.00022050079,0.06000068,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.05000675,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.22191866,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.00022050079,0.1240502,0.00022050079,0.00022050079,0.09439674,0.00022050079,0.00022050079,0.00022050079,0.00022050079
8707050,108,0,0.0003704127,0.27458212,0.16541249,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.07789016,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.070071355,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.373025,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.021238485,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127,0.0003704127
9591694,108,0,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.062167317,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.114836894,0.0002502872,0.0002502872,0.15926258,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.07801487,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.07215252,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.44743013,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.0002502872,0.054372445,0.0002502872,0.0002502872,0.0002502872,0.0002502872
10100328,108,0,0.0002684235,0.2776441,0.13619328,0.0002684235,0.21934679,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.046639886,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.059257828,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.11670658,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.09950955,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.0002684235,0.032354,0.0002684235,0.0002684235,0.0002684235,0.0002684235
10531012,108,0,0.00023150994,0.15020183,0.100981124,0.00023150994,0.12307234,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.10302139,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.11709364,0.00023150994,0.00023150994,0.00023150994,0.3945174,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994,0.00023150994
12511612,108,0,0.00016837248,0.06700119,0.22375298,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.06076217,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.14205709,0.06248134,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.20340307,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.119600125,0.00016837248,0.00016837248,0.11319662,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248,0.00016837248
9666006,109,1,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.07834468,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.5311393,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.1800522,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.12537102,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.059882056,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898,0.0005144898
10029323,109,1,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.07912642,0.052340142,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.048586372,0.00019094905,0.00019094905,0.47987118,0.00019094905,0.00019094905,0.123678446,0.00019094905,0.00019094905,0.00019094905,0.010611461,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.10727934,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.07503986,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.014874789,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905,0.00019094905
10440566,109,1,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.12626581,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.39436817,0.00038584418,0.00038584418,0.037168596,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.12840365,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.18311714,0.00038584418,0.00038584418,0.00038584418,0.052263692,0.00038584418,0.00038584418,0.060277537,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418,0.00038584418
10599890,109,1,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.5042777,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.05121997,0.00026842544,0.17055382,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.0917007,0.00026842544,0.00026842544,0.00026842544,0.08130025,0.00026842544,0.00026842544,0.00026842544,0.08806278,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544,0.00026842544
