DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
8042410,108,0,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.073535174,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.13074581,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.09203686,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.058352083,0.11663007,0.059761763,0.0002958982,0.0002958982,0.0002958982,0.0002958982,0.091290876,0.032913342,0.21383041,0.0002958982,0.0002958982,0.0002958982,0.11847604
9346876,108,0,0.000259922,0.000259922,0.28468266,0.000259922,0.000259922,0.000259922,0.000259922,0.02573042,0.07394222,0.000259922,0.000259922,0.000259922,0.000259922,0.07388048,0.000259922,0.000259922,0.07592846,0.000259922,0.040055003,0.000259922,0.000259922,0.000259922,0.000259922,0.000259922,0.000259922,0.035025142,0.000259922,0.000259922,0.000259922,0.000259922,0.000259922,0.000259922,0.000259922,0.000259922,0.000259922,0.000259922,0.000259922,0.000259922,0.000259922,0.029405104,0.08763612,0.000259922,0.072777875,0.000259922,0.000259922,0.000259922,0.000259922,0.13254842,0.000259922,0.000259922,0.057991598,0.000259922
9352931,108,0,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.10094471,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.061950378,0.00024978857,0.08180399,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.16948508,0.00024978857,0.00024978857,0.00024978857,0.06640531,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.04982684,0.00024978857,0.00024978857,0.07216802,0.20544824,0.00024978857,0.00024978857,0.00024978857,0.00024978857,0.061499268,0.00024978857,0.11997718,0.00024978857,0.00024978857
10969025,108,0,0.00032603106,0.00032603106,0.06596665,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.058762074,0.00032603106,0.00032603106,0.00032603106,0.06639874,0.00032603106,0.00032603106,0.061028264,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.03515627,0.05930502,0.00032603106,0.00032603106,0.07943641,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.08496443,0.08588155,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.00032603106,0.12950267,0.00032603106,0.26023087,0.00032603106,0.00032603106,0.00032603106,0.00032603106
12297500,108,0,0.00022627208,0.00022627208,0.42918444,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.121925876,0.06031911,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.060777593,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.13145572,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.00022627208,0.052655507,0.00022627208,0.09658093,0.00022627208,0.00022627208,0.03714451,0.00022627208,0.00022627208
12417022,108,0,0.00032056533,0.00032056533,0.17862278,0.091972046,0.055580165,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.047768544,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.1928003,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.08125751,0.00032056533,0.23411632,0.00032056533,0.00032056533,0.042138863,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.00032056533,0.061959784,0.00032056533,0.00032056533,0.00032056533,0.00032056533
9187765,109,1,0.000534265,0.07669876,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.09258398,0.000534265,0.000534265,0.000534265,0.059608858,0.000534265,0.000534265,0.000534265,0.48474118,0.22765352,0.000534265,0.000534265,0.000534265,0.000534265,0.000534265,0.03413766,0.000534265,0.000534265,0.000534265,0.000534265
10084106,109,1,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.02753303,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.2319864,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.03988591,0.00025644983,0.00025644983,0.020241518,0.13630533,0.4497956,0.06315198,0.00025644983,0.00025644983,0.00025644983,0.00025644983,0.019816324,0.00025644983,0.00025644983,0.00025644983,0.00025644983
10224010,109,1,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.09253229,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.13111988,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.06842995,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.061239157,0.00040923207,0.00040923207,0.00040923207,0.057568703,0.00040923207,0.00040923207,0.00040923207,0.4191025,0.15159242,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207,0.00040923207
12144770,109,1,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.04578673,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.05844173,0.0003052781,0.0003052781,0.027895307,0.7531013,0.10042697,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781,0.0003052781
