DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13
8673465,108,0,0.00088433176,0.035692435,0.000884333,0.0008843332,0.00088433066,0.26957923,0.2798564,0.0008843267,0.29016533,0.00088433665,0.000884333,0.0008843405,0.11763179
10725388,108,0,0.047887698,0.000884284,0.00088428083,0.00088428205,0.0008842804,0.3918828,0.30382183,0.00088427553,0.13772857,0.11160473,0.00088428106,0.00088429486,0.0008842835
12217649,108,0,0.0012612179,0.055165123,0.0012612331,0.0012612239,0.001261224,0.1396808,0.20100094,0.0012612132,0.39518255,0.16414268,0.035999376,0.0012612361,0.0012612251
12415118,108,0,0.0010836852,0.14677025,0.0010836916,0.089905664,0.001083675,0.32333073,0.23053485,0.0010836647,0.0010836811,0.07909668,0.0010836887,0.122776076,0.0010836782
12461557,108,0,0.0024043089,0.0024043554,0.0024043368,0.0024043592,0.0024043645,0.37255234,0.2796446,0.0024043457,0.0024043485,0.17150219,0.0024042984,0.15466185,0.0024043373
12516859,108,0,0.0016369416,0.17426486,0.0016369566,0.0016369532,0.0016369569,0.40030667,0.0016369732,0.07207811,0.23018073,0.110074095,0.0016369526,0.0016369567,0.001636951
9149812,109,1,0.000949878,0.18103783,0.0009498785,0.0009498942,0.0009499051,0.10377621,0.0009498821,0.000949897,0.06119378,0.024295347,0.053294152,0.56975347,0.000949877
9836710,109,1,0.0023312115,0.0023312483,0.0023312473,0.002331241,0.0023312673,0.0023312184,0.0023312462,0.07130306,0.0023312175,0.39357907,0.0023312205,0.51180553,0.0023312338
10419204,109,1,0.0010122553,0.022456821,0.0010122599,0.0010122566,0.0010122538,0.11576562,0.0010122497,0.0010122607,0.0010122474,0.0010122582,0.0010122517,0.85165495,0.00101225
10713370,109,1,0.0010258012,0.0010258008,0.0010257974,0.19092584,0.0010258006,0.0010258016,0.0010257997,0.0010257964,0.058786232,0.046568047,0.0010258,0.6732977,0.022215754
10877778,109,1,0.0010258333,0.024543848,0.001025828,0.0010258391,0.04807841,0.12909912,0.0010258288,0.0010258318,0.0010258467,0.074063614,0.0010258233,0.71600837,0.0010258292
10966441,109,1,0.001326478,0.0013264902,0.0013264705,0.0013264851,0.0013264731,0.080082186,0.0013264939,0.0013264794,0.02253805,0.0013264661,0.0013264727,0.884115,0.001326485
7936296,111,2,0.2854461,0.0016027961,0.001602778,0.0016027938,0.07372899,0.055787645,0.0016027908,0.0016027867,0.001602816,0.0016027833,0.22499254,0.040245514,0.30857965
8682199,111,2,0.16459836,0.18594164,0.076292664,0.00081850565,0.000818507,0.0008184942,0.00081850565,0.0008184961,0.044163335,0.00081850326,0.0008185044,0.01977989,0.50349474
