DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86
9175625,108,0,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.14254206,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.19135237,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.055656873,0.00015302053,0.2326877,0.029567981,0.00015302053,0.00015302053,0.10467088,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.07922491,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.03320722,0.00015302053,0.09730005,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.00015302053,0.022160746,0.00015302053,0.00015302053
9245791,108,0,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.08773141,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.049201313,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.24586633,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.17225055,0.0002768944,0.11031067,0.0002768944,0.06064015,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.036781862,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.21562082,0.0002768944,0.0002768944,0.0002768944,0.0002768944,0.0002768944
10700148,108,0,0.0003230507,0.0003230507,0.0003230507,0.025072671,0.0003230507,0.0003230507,0.0003230507,0.09105496,0.0003230507,0.0003230507,0.1212203,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.06322386,0.0003230507,0.0003230507,0.0003230507,0.085234866,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.039318576,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.08203754,0.0003230507,0.0003230507,0.0003230507,0.20079829,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.23039941,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.037088286,0.0003230507,0.0003230507,0.0003230507,0.0003230507,0.0003230507
12496124,108,0,0.13109665,0.0002643014,0.0002643014,0.062077116,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.11746914,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.13139209,0.0002643014,0.0002643014,0.0002643014,0.11590904,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.040600132,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.3317632,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.049077768,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014,0.0002643014
12496132,108,0,0.00014011672,0.00014011672,0.047712598,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.033629663,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.06862189,0.020964585,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.50756913,0.00014011672,0.00014011672,0.00014011672,0.09055329,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.067329235,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.019481914,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.041366924,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.00014011672,0.0921222,0.00014011672,0.00014011672
12516860,108,0,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.03710394,0.061389547,0.11419444,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.21734759,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.18040647,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.052321505,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.053780224,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.26329964,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276,0.0002584276
9676381,109,1,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.17657304,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.027783414,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.09444064,0.0002040274,0.0002040274,0.28585535,0.0002040274,0.10931046,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.11193902,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.15255913,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.0002040274,0.02562523,0.0002040274,0.0002040274
9889212,109,1,0.16783568,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.18812433,0.00012505008,0.050121386,0.016939038,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.012206273,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.262427,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.09680982,0.073845446,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.033698298,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.014660846,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.00012505008,0.07395367,0.00012505008,0.00012505008
10620568,109,1,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.092604965,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.030009525,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.07358212,0.00016151895,0.00016151895,0.3310182,0.116992645,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.1233568,0.099592015,0.00016151895,0.05929667,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.061110403,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895,0.00016151895
10652180,109,1,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.11763049,0.11843335,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.23785299,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.055119883,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.14631775,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.20033687,0.00018756419,0.07437737,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.00018756419,0.035301626,0.00018756419,0.00018756419
