DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
10051610,108,0,0.00058319775,0.13888407,0.17302537,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.08442655,0.00058319775,0.09414328,0.00058319775,0.038989194,0.06259174,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.13901098,0.20781277,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.00058319775,0.037787646,0.00058319775,0.00058319775,0.00058319775
10087618,108,0,0.0006583947,0.0006583947,0.18121113,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.09893757,0.0006583947,0.07417149,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.38390803,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.15768136,0.0006583947,0.0006583947,0.07577896,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947,0.0006583947
10320929,108,0,0.00049783644,0.31345215,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.07503453,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.09207476,0.14695786,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.05917719,0.00049783644,0.00049783644,0.15556894,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.13682498,0.00049783644,0.00049783644,0.00049783644,0.00049783644,0.00049783644
10806067,108,0,0.00030464184,0.00030464184,0.26967412,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.1984152,0.025000505,0.00030464184,0.14186735,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.103887066,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.095042065,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.1048109,0.00030464184,0.00030464184,0.048812155,0.00030464184,0.00030464184,0.00030464184,0.00030464184,0.00030464184
10946305,108,0,0.0003519281,0.0003519281,0.28588757,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.059722766,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.16804318,0.07552628,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.074032016,0.0003519281,0.0003519281,0.19990242,0.0003519281,0.0003519281,0.0003519281,0.0365911,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.0003519281,0.051454384,0.03476278
11950889,108,0,0.00023461039,0.00023461039,0.08687297,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.24192981,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.063955925,0.09851788,0.00023461039,0.10481787,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.059475116,0.00023461039,0.08161833,0.00023461039,0.00023461039,0.14485735,0.06927423,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.019278446,0.00023461039,0.00023461039,0.00023461039,0.00023461039,0.020486759,0.00023461039,0.00023461039,0.00023461039
8908519,109,1,0.00031401555,0.031127678,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.11181005,0.31186786,0.00031401555,0.00031401555,0.00031401555,0.24522996,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.031955965,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.0629962,0.00031401555,0.00031401555,0.14207628,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.00031401555,0.05006116
8940425,109,1,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.08363558,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.11691762,0.21298368,0.00024891604,0.00024891604,0.27560344,0.00024891604,0.00024891604,0.00024891604,0.07090421,0.20113608,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.028364688,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604,0.00024891604
10457842,109,1,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.24109736,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.07700992,0.00034594093,0.00034594093,0.22851014,0.00034594093,0.00034594093,0.00034594093,0.27928263,0.12251949,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.00034594093,0.036704693,0.00034594093,0.00034594093,0.00034594093
10574095,109,1,0.0005233692,0.09522411,0.14977759,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.061297104,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.16835721,0.0005233692,0.0005233692,0.3488036,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.1047745,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.0005233692,0.04978378
10742226,109,1,0.00018726038,0.00018726038,0.018049315,0.00018726038,0.034150414,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.055120297,0.00018726038,0.00018726038,0.08015809,0.00018726038,0.03271038,0.56232256,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.094442025,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.00018726038,0.11536908,0.00018726038,0.00018726038,0.00018726038,0.00018726038
10769755,109,1,0.08759118,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.045313656,0.085284814,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.2631068,0.00032398722,0.11271448,0.22279464,0.00032398722,0.00032398722,0.00032398722,0.04890481,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.033106055,0.00032398722,0.00032398722,0.040276047,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.00032398722,0.048271835,0.00032398722,0.00032398722,0.00032398722
