DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68
8042410,108,0,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0992082,0.03132601,0.0002262823,0.0002262823,0.13157627,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.15220658,0.0002262823,0.0002262823,0.0002262823,0.087019496,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.028995289,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.060456693,0.0002262823,0.0002262823,0.0002262823,0.04264387,0.0002262823,0.0002262823,0.0002262823,0.12920235,0.0002262823,0.07062083,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.15384592,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823,0.0002262823
9346876,108,0,0.00019876118,0.00019876118,0.14133452,0.10545012,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.05138605,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.041682538,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.08756915,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.07668957,0.00019876118,0.00019876118,0.091949455,0.00019876118,0.00019876118,0.00019876118,0.075109676,0.00019876118,0.034137715,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.28316295,0.00019876118,0.00019876118,0.00019876118,0.00019876118,0.00019876118
9352931,108,0,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.103351,0.0001910129,0.0653191,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.118128285,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.08175999,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.08133801,0.0001910129,0.0001910129,0.1791049,0.0001910129,0.0001910129,0.18155465,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.0001910129,0.13590278,0.0001910129,0.042271487,0.0001910129,0.0001910129
10969025,108,0,0.0002493052,0.0002493052,0.044534635,0.0002493052,0.19597124,0.0002493052,0.0002493052,0.0002493052,0.09813534,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.08494039,0.0002493052,0.0002493052,0.19282874,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.08907488,0.0002493052,0.18169008,0.0002493052,0.0002493052,0.0002493052,0.09786661,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052,0.0002493052
12297500,108,0,0.00017303243,0.00017303243,0.3390465,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.08673099,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.17309622,0.00017303243,0.00017303243,0.00017303243,0.09012666,0.00017303243,0.00017303243,0.00017303243,0.096902564,0.044408113,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.00017303243,0.052425258,0.10688129,0.00017303243,0.00017303243,0.00017303243,0.00017303243
12417022,108,0,0.00024513202,0.00024513202,0.09578636,0.00024513202,0.11374057,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.25722262,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.04272453,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.09405525,0.00024513202,0.00024513202,0.00024513202,0.20673816,0.00024513202,0.00024513202,0.08835413,0.00024513202,0.00024513202,0.044027574,0.042888224,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202,0.00024513202
9187765,109,1,0.00040857942,0.00040857942,0.00040857942,0.11220458,0.00040857942,0.28937903,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.41544193,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.05410398,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.1031303,0.00040857942,0.00040857942,0.00040857942,0.00040857942,0.00040857942
10084106,109,1,0.00019611699,0.00019611699,0.00019611699,0.15864536,0.02282814,0.1211274,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.02112982,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.045852724,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.4593254,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.11302578,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.04629753,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699,0.00019611699
10224010,109,1,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.34547693,0.12261721,0.022986077,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.056568958,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.073201634,0.00031294787,0.00031294787,0.00031294787,0.16917334,0.00031294787,0.00031294787,0.02606344,0.06205958,0.103389226,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787,0.00031294787
12144770,109,1,0.0002334451,0.016886221,0.0002334451,0.0002334451,0.0002334451,0.5858767,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.07808255,0.0002334451,0.0002334451,0.0002334451,0.021285687,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.09288539,0.0002334451,0.0002334451,0.081520356,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.109223165,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451,0.0002334451
