DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94
8132718,108,0,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.1633706,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.09521875,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.015716556,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.093823954,0.0001266688,0.0001266688,0.0001266688,0.1121162,0.0001266688,0.1339066,0.0001266688,0.0001266688,0.0001266688,0.05953074,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.14406879,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.10279727,0.06881167,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688,0.0001266688
8707050,108,0,0.00021279401,0.00021279401,0.04313679,0.00021279401,0.00021279401,0.00021279401,0.07954529,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.2264053,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.025387477,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.06396117,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.10682001,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.09358761,0.28421333,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.00021279401,0.035097938,0.00021279401,0.00021279401,0.023969099,0.00021279401,0.00021279401,0.00021279401,0.00021279401
9591694,108,0,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.08485696,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.06785204,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.09140171,0.025686385,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.026468638,0.00014378189,0.00014378189,0.07370398,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.088756084,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.37765628,0.058254648,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.09328584,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189,0.00014378189
10100328,108,0,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.028191106,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.093377605,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.15353465,0.00015420157,0.058144048,0.00015420157,0.047211565,0.26032585,0.00015420157,0.00015420157,0.00015420157,0.25638583,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.08956828,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157,0.00015420157
10531012,108,0,0.00013299257,0.050517455,0.033998452,0.00013299257,0.00013299257,0.00013299257,0.15828705,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.05951854,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.12453271,0.00013299257,0.056754824,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.24342945,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.052230623,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.20942652,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257,0.00013299257
12511612,108,0,9.6723306e-05,9.6723306e-05,0.0521175,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,0.11674474,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,0.25058925,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,0.08339652,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,0.06312206,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,0.06783753,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,0.03397347,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,0.091176376,9.6723306e-05,9.6723306e-05,0.027302787,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,9.6723306e-05,0.17203686,9.6723306e-05,9.6723306e-05,9.6723306e-05,0.03367527,9.6723306e-05,9.6723306e-05,9.6723306e-05
9666006,109,1,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.07742569,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.034437936,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.05887384,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.05227417,0.00029555405,0.3369213,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.23254013,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.092052355,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.00029555405,0.090055786,0.00029555405,0.00029555405,0.00029555405
10029323,109,1,0.00010969097,0.00010969097,0.039199714,0.00010969097,0.00010969097,0.16570763,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.09517815,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.055796273,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.016051844,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.01522463,0.00010969097,0.00010969097,0.00010969097,0.040988382,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.01761879,0.00010969097,0.00010969097,0.00010969097,0.11551914,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00933419,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.06036802,0.00010969097,0.00010969097,0.113120966,0.00010969097,0.00010969097,0.00010969097,0.21974093,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.00010969097,0.027375879,0.00010969097,0.00010969097,0.00010969097
10440566,109,1,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.11813815,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.12076087,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.03730191,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.104348466,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.14448594,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.10262748,0.17168258,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.00022165183,0.18159167,0.00022165183
10599890,109,1,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.08956703,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.04386406,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.054043565,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.31186685,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.09032932,0.00015419892,0.00015419892,0.00015419892,0.022365643,0.04228827,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.072340734,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.19773749,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.00015419892,0.06264415,0.00015419892,0.00015419892,0.00015419892
