DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75
10051610,108,0,0.03690904,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.04106264,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.15792346,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.36497366,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.19531369,0.0003810152,0.0003810152,0.03124548,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.1466627,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152,0.0003810152
10087618,108,0,0.00043016014,0.00043016014,0.16618013,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.35127792,0.00043016014,0.12810095,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.10870703,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.16326378,0.052787438,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014,0.00043016014
10320929,108,0,0.00032525163,0.00032525163,0.23565274,0.14073409,0.00032525163,0.11516405,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.23213388,0.00032525163,0.03991802,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.10841042,0.10587018,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163,0.00032525163
10806067,108,0,0.00019902948,0.00019902948,0.21046358,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.12764427,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.06046104,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.025508992,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.16382593,0.12847957,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.109619364,0.00019902948,0.00019902948,0.06349861,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.00019902948,0.020138323,0.00019902948,0.00019902948,0.00019902948,0.077423096,0.00019902948,0.00019902948,0.00019902948
10946305,108,0,0.0250826,0.00022992022,0.23467977,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.11244475,0.00022992022,0.00022992022,0.00022992022,0.09230941,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.078921475,0.04901346,0.00022992022,0.00022992022,0.27830604,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.11383824,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022,0.00022992022
11950889,108,0,0.00015328528,0.00015328528,0.06388325,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.13848014,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.11451937,0.00015328528,0.09715453,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.033898346,0.18390478,0.05705844,0.00015328528,0.151023,0.123487204,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.026626095,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528,0.00015328528
8908519,109,1,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.26800403,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.056688037,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.11725589,0.00020515788,0.00020515788,0.00020515788,0.015889298,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.10331314,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.39324886,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.00020515788,0.031649593,0.00020515788,0.00020515788
8940425,109,1,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.07448633,0.08124041,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.07118025,0.00016262282,0.031327043,0.00016262282,0.14423925,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.09153053,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.49493802,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282,0.00016262282
10457842,109,1,0.00022601632,0.00022601632,0.00022601632,0.2034279,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.11728474,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.061531182,0.00022601632,0.00022601632,0.29321668,0.00022601632,0.08046243,0.00022601632,0.034117218,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.1945915,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632,0.00022601632
10574095,109,1,0.00034192274,0.07803832,0.055806845,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.030283032,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.11177971,0.00034192274,0.00034192274,0.07434317,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.13444068,0.00034192274,0.04770455,0.4446951,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274,0.00034192274
