DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46
9175625,108,0,0.00028609013,0.00028609013,0.00028609013,0.07920795,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.027198013,0.09448058,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.065228164,0.00028609013,0.00028609013,0.00028609013,0.04219898,0.025065916,0.032364044,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.038769193,0.060464635,0.00028609013,0.19835682,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.00028609013,0.14150938,0.00028609013,0.18542898
9245791,108,0,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.19331437,0.0005176587,0.0005176587,0.10343391,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.25626674,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.33435923,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.0005176587,0.091401495,0.0005176587,0.0005176587
10700148,108,0,0.00060398947,0.00060398947,0.00060398947,0.24885808,0.05473255,0.00060398947,0.00060398947,0.00060398947,0.042592764,0.19363613,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.03585154,0.00060398947,0.00060398947,0.03304178,0.03960514,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.067797445,0.07009174,0.00060398947,0.059390206,0.13326237,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947,0.00060398947
12496124,108,0,0.00049412367,0.00049412367,0.00049412367,0.39457154,0.15522005,0.00049412367,0.00049412367,0.00049412367,0.05027581,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.112112105,0.00049412367,0.00049412367,0.045400884,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.053404063,0.090411626,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.00049412367,0.07982662,0.00049412367,0.00049412367
12496132,108,0,0.00026199102,0.00026199102,0.00026199102,0.5071553,0.00026199102,0.020817926,0.00026199102,0.00026199102,0.040529836,0.12813932,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.11481168,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.00026199102,0.057700448,0.00026199102,0.00026199102,0.028659128,0.031312145,0.00026199102,0.00026199102,0.013767437,0.00026199102,0.00026199102,0.00026199102,0.047675736
12516860,108,0,0.00048315353,0.00048315353,0.00048315353,0.21114527,0.11202054,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.24333888,0.00048315353,0.00048315353,0.2157722,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.00048315353,0.08605785,0.11233856,0.00048315353,0.00048315353,0.00048315353
9676381,109,1,0.0003814442,0.0003814442,0.0003814442,0.032142162,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.54678684,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.028787682,0.06352994,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.09789959,0.07732789,0.057093915,0.0003814442,0.0003814442,0.08193669,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442,0.0003814442
9889212,109,1,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.5691913,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.013833841,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.16296099,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.064352036,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.11173447,0.00023380159,0.00023380159,0.029278146,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.00023380159,0.026983975,0.00023380159,0.00023380159,0.012781386,0.00023380159
10620568,109,1,0.00030196607,0.00030196607,0.00030196607,0.09449187,0.014398225,0.09063491,0.00030196607,0.062865146,0.4179481,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.16154468,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.05257236,0.0940702,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607,0.00030196607
10652180,109,1,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.07447269,0.62259287,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.05560832,0.10771417,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.051695317,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.07388895,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821,0.0003506821
