DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17
8673465,108,0,0.0006762459,0.00067624595,0.00067624595,0.00067624595,0.0006762459,0.23839243,0.3351277,0.07254202,0.20080309,0.033731237,0.00067624595,0.050388113,0.0006762459,0.00067624595,0.0006762459,0.06225295,0.00067624595
10725388,108,0,0.0006762079,0.00067620794,0.000676208,0.00067620794,0.0006762078,0.45679238,0.21691908,0.0006762078,0.113431364,0.13069195,0.0006762079,0.0006762081,0.00067620794,0.0006762078,0.0006762078,0.00067620806,0.07405077
12217649,108,0,0.00096442574,0.000964426,0.00096442597,0.0009644257,0.0009644257,0.23316187,0.31174177,0.00096442585,0.286169,0.11037846,0.046975914,0.00096442597,0.0009644259,0.0009644257,0.0009644257,0.00096442574,0.00096442585
12415118,108,0,0.0008286151,0.08858592,0.047370113,0.00082861504,0.0008286149,0.4156212,0.28488302,0.0008286152,0.0008286153,0.00082861504,0.00082861504,0.06309239,0.0008286151,0.0008286149,0.0008286149,0.0008286152,0.09133272
12461557,108,0,0.0018384395,0.0018384398,0.0018384401,0.00183844,0.0018384396,0.35007343,0.3821026,0.0018384398,0.0018384398,0.0018384397,0.0018384395,0.121559516,0.0018384395,0.12236497,0.0018384402,0.0018384402,0.0018384394
12516859,108,0,0.0012517535,0.0012517533,0.0012517535,0.0012517535,0.0012517538,0.5147292,0.17493434,0.0012517537,0.15103567,0.0012517538,0.0012517535,0.0012517535,0.0012517533,0.028301928,0.03243509,0.08479457,0.0012517535
9149812,109,1,0.0007263266,0.09062109,0.0007263267,0.0007263265,0.024088169,0.24440794,0.0007263266,0.0007263266,0.015688784,0.046101764,0.00072632654,0.48855603,0.00072632666,0.00072632707,0.0007263264,0.0007263264,0.08327299
9836710,109,1,0.0017826445,0.0017826447,0.13511738,0.0017826445,0.0017826451,0.0017826444,0.0017826447,0.0017826447,0.0017826443,0.30774057,0.0017826443,0.45750773,0.0017826445,0.07646,0.0017826449,0.0017826443,0.0017826443
10419204,109,1,0.00077405135,0.024816092,0.0007740514,0.00077405135,0.00077405135,0.158963,0.0007740513,0.11073098,0.0007740512,0.0007740514,0.00077405135,0.69542736,0.0007740513,0.00077405164,0.0007740513,0.0007740513,0.0007740513
10713370,109,1,0.00078443304,0.00078443304,0.0007844334,0.11563576,0.00078443304,0.22672994,0.00078443316,0.00078443304,0.045703806,0.0007844331,0.00078443304,0.54591084,0.0007844331,0.0007844332,0.00078443356,0.0007844328,0.056606535
10877778,109,1,0.0007844228,0.020140624,0.0007844228,0.00078442285,0.036490623,0.27572542,0.00078442274,0.049544383,0.0007844228,0.035344686,0.00078442274,0.5741257,0.00078442274,0.00078442285,0.0007844227,0.0007844227,0.00078442274
10966441,109,1,0.0010143636,0.0010143635,0.0010143634,0.0010143636,0.0010143634,0.16484465,0.029861327,0.053103704,0.020987567,0.0010143635,0.0010143634,0.7190305,0.0010143637,0.0010143636,0.0010143635,0.0010143637,0.0010143637
7936296,111,2,0.11884766,0.0012256288,0.0012256288,0.001225629,0.0012256292,0.0012256291,0.0012256297,0.0012256288,0.0012256288,0.001225629,0.0012256291,0.054736994,0.36418957,0.0012256292,0.0012256289,0.058122717,0.3893955
8682199,111,2,0.33343518,0.06391746,0.023617452,0.0006259072,0.0006259072,0.00062590715,0.0006259072,0.00062590704,0.039906494,0.061824564,0.000625907,0.03895569,0.41359708,0.019113014,0.00062590704,0.000625907,0.00062590715
8707291,111,2,0.1398442,0.000530006,0.0005300059,0.03840892,0.023940563,0.0005300059,0.0005300059,0.00053000584,0.00053000584,0.0005300059,0.062882945,0.00053000584,0.5269492,0.0005300059,0.0005300059,0.0005300059,0.20214412
8797472,111,2,0.7308316,0.001109961,0.0011099611,0.0011099612,0.043844018,0.0011099611,0.0011099611,0.0011099612,0.0011099611,0.0011099612,0.09012294,0.001109961,0.1207722,0.0011099613,0.001109961,0.0011099612,0.0011099614
8841969,111,2,0.2221247,0.0008780979,0.00087809784,0.00087809784,0.0008780977,0.00087809813,0.0008780978,0.000878098,0.0008780978,0.075553335,0.00087809796,0.00087809766,0.6900287,0.00087809825,0.0008780978,0.0008780979,0.0008780979
9263413,111,2,0.0026742024,0.0026742015,0.24540707,0.0026742017,0.0026742013,0.0026742022,0.07477103,0.0026742022,0.0026742017,0.002674202,0.002674203,0.002674201,0.6423833,0.0026742015,0.0026742017,0.0026742017,0.0026742024
9196022,114,3,0.16510074,0.050547626,0.0011100178,0.27723932,0.0011100178,0.0011100183,0.001110018,0.0011100178,0.001110018,0.097023316,0.12737796,0.0011100181,0.14523529,0.0011100179,0.12637569,0.001110018,0.0011100179
9399850,114,3,0.43130156,0.0036767214,0.003676722,0.0036767223,0.0036767218,0.003676722,0.0036767214,0.0036767225,0.0036767214,0.0036767223,0.4421098,0.07511446,0.0036767218,0.0036767211,0.0036767211,0.0036767214,0.0036767214
9566701,114,3,0.20181085,0.0008780535,0.0008780532,0.62221134,0.00087805325,0.0008780534,0.00087805314,0.0008780534,0.0008780532,0.0008780534,0.11176851,0.00087805337,0.0008780535,0.0008780534,0.0008780531,0.0008780535,0.05279479
10213492,114,3,0.00061281427,0.0006128143,0.0006128143,0.5163105,0.0006128143,0.00061281415,0.00061281427,0.00061281415,0.00061281427,0.11637226,0.17212252,0.00061281415,0.0006128144,0.00061281427,0.00061281415,0.10470512,0.08313588
10717531,114,3,0.00090513035,0.0009051302,0.00090513035,0.4083738,0.00090513,0.11975656,0.00090513023,0.00090513006,0.16948456,0.0009051303,0.0009051304,0.045658387,0.24586524,0.0009051302,0.0009051303,0.00090513035,0.00090513023
12059991,114,3,0.0012005896,0.0012005897,0.22393431,0.2270292,0.0012005896,0.0012005897,0.0012005897,0.0012005895,0.0012005896,0.28745326,0.17274672,0.0012005895,0.0012005897,0.0012005897,0.0012005899,0.07442966,0.0012005895
8710868,116,4,0.0008058924,0.00080589275,0.0008058925,0.111366846,0.06953267,0.00080589246,0.14628711,0.0008058924,0.07990259,0.58324015,0.0008058923,0.00080589287,0.00080589246,0.00080589234,0.00080589234,0.00080589246,0.0008058924
9056422,116,4,0.0006536907,0.00065369083,0.00065369095,0.27407846,0.051695544,0.0006536908,0.00065369083,0.0006536906,0.13567597,0.4786735,0.0006536908,0.00065369083,0.052032314,0.0006536908,0.00065369066,0.0006536907,0.0006536907
