DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36
8132718,108,0,0.00033074917,0.11715874,0.00033074917,0.00033074917,0.00033074917,0.0693408,0.00033074917,0.068154536,0.00033074917,0.00033074917,0.00033074917,0.00033074917,0.121633984,0.10067359,0.00033074917,0.00033074917,0.00033074917,0.00033074917,0.00033074917,0.35056427,0.00033074917,0.00033074917,0.00033074917,0.00033074917,0.00033074917,0.077713005,0.08549984,0.00033074917,0.00033074917,0.00033074917,0.00033074917,0.00033074917,0.00033074917,0.00033074917,0.00033074917,0.00033074917
8707050,108,0,0.00055564125,0.18402295,0.11323674,0.00055564125,0.00055564125,0.00055564125,0.074838504,0.00055564125,0.00055564125,0.00055564125,0.09711721,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.5135593,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125,0.00055564125
9591694,108,0,0.0003754236,0.0003754236,0.0003754236,0.0003754236,0.028596997,0.0003754236,0.0003754236,0.0003754236,0.0003754236,0.0003754236,0.0003754236,0.0003754236,0.07766198,0.0003754236,0.0003754236,0.10702637,0.0003754236,0.0003754236,0.106071375,0.48945937,0.0003754236,0.0003754236,0.0003754236,0.0003754236,0.0753513,0.0003754236,0.0003754236,0.0003754236,0.0003754236,0.0003754236,0.10494522,0.0003754236,0.0003754236,0.0003754236,0.0003754236,0.0003754236
10100328,108,0,0.00040261852,0.00040261852,0.054256164,0.00040261852,0.00040261852,0.102948174,0.18951958,0.00040261852,0.00040261852,0.00040261852,0.00040261852,0.00040261852,0.00040261852,0.00040261852,0.00040261852,0.00040261852,0.00040261852,0.00040261852,0.12602997,0.10157308,0.00040261852,0.00040261852,0.00040261852,0.00040261852,0.00040261852,0.08921747,0.00040261852,0.00040261852,0.00040261852,0.00040261852,0.1122741,0.00040261852,0.2129079,0.00040261852,0.00040261852,0.00040261852
10531012,108,0,0.24299653,0.00034727275,0.033707466,0.00034727275,0.00034727275,0.069585696,0.123459436,0.00034727275,0.00034727275,0.00034727275,0.00034727275,0.00034727275,0.00034727275,0.00034727275,0.00034727275,0.020309731,0.00034727275,0.00034727275,0.00034727275,0.3066105,0.00034727275,0.00034727275,0.00034727275,0.00034727275,0.051198237,0.00034727275,0.00034727275,0.00034727275,0.00034727275,0.00034727275,0.00034727275,0.00034727275,0.14240849,0.00034727275,0.00034727275,0.00034727275
12511612,108,0,0.00025255245,0.00025255245,0.23903711,0.00025255245,0.042678963,0.00025255245,0.00025255245,0.00025255245,0.00025255245,0.00025255245,0.00025255245,0.00025255245,0.00025255245,0.00025255245,0.00025255245,0.00025255245,0.21494153,0.00025255245,0.00025255245,0.0996585,0.00025255245,0.00025255245,0.00025255245,0.00025255245,0.13763516,0.00025255245,0.00025255245,0.00025255245,0.00025255245,0.00025255245,0.2584719,0.00025255245,0.00025255245,0.00025255245,0.00025255245,0.00025255245
9666006,109,1,0.00077173597,0.30400348,0.03687885,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.06171396,0.08890607,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.4845732,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597,0.00077173597
10029323,109,1,0.05093858,0.07728123,0.104692206,0.0002864217,0.0002864217,0.0002864217,0.0002864217,0.0002864217,0.0002864217,0.0002864217,0.0002864217,0.037785266,0.0002864217,0.0002864217,0.0002864217,0.3162041,0.0002864217,0.0002864217,0.2062598,0.17974515,0.0002864217,0.0002864217,0.0002864217,0.0002864217,0.0002864217,0.0002864217,0.0002864217,0.019073712,0.0002864217,0.0002864217,0.0002864217,0.0002864217,0.0002864217,0.0002864217,0.0002864217,0.0002864217
10440566,109,1,0.0005787575,0.17337766,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.056128994,0.0005787575,0.33373508,0.0005787575,0.0005787575,0.0005787575,0.11467407,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.30414245,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575,0.0005787575
10599890,109,1,0.06547088,0.1449111,0.00040262862,0.00040262862,0.092336975,0.00040262862,0.00040262862,0.00040262862,0.00040262862,0.00040262862,0.00040262862,0.00040262862,0.00040262862,0.08015168,0.00040262862,0.40386897,0.00040262862,0.00040262862,0.11119307,0.07480522,0.00040262862,0.00040262862,0.00040262862,0.01598824,0.00040262862,0.00040262862,0.00040262862,0.00040262862,0.00040262862,0.00040262862,0.00040262862,0.00040262862,0.00040262862,0.00040262862,0.00040262862,0.00040262862
