DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53
8132718,108,0,0.0002246559,0.13113225,0.0002246559,0.087366216,0.053473856,0.19636686,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.13772136,0.0002246559,0.08821451,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.08084718,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.03460263,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.04037434,0.0002246559,0.097694725,0.042770628,0.0002246559,0.0002246559,0.0002246559,0.0002246559,0.0002246559
8707050,108,0,0.00037741978,0.39100042,0.00037741978,0.1132779,0.00037741978,0.29658374,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.06454463,0.07046312,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.04639187,0.00037741978,0.00037741978,0.00037741978,0.00037741978,0.00037741978
9591694,108,0,0.044498324,0.1647113,0.00025500942,0.00025500942,0.09270365,0.40219924,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.0946332,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.00025500942,0.070126824,0.00025500942,0.00025500942,0.11939725,0.00025500942,0.00025500942,0.00025500942
10100328,108,0,0.0002734911,0.080696456,0.0002734911,0.0002734911,0.024394179,0.0831175,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.059436526,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.22898719,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.27074495,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.24004282,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911,0.0002734911
10531012,108,0,0.16800338,0.14816047,0.00023588486,0.028864633,0.00023588486,0.28831217,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.081385635,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.08941652,0.00023588486,0.00023588486,0.00023588486,0.05718897,0.00023588486,0.00023588486,0.00023588486,0.12805356,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486,0.00023588486
12511612,108,0,0.00017155179,0.15328799,0.06424163,0.12594362,0.00017155179,0.06300006,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.050773874,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.15524869,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.12832381,0.00017155179,0.00017155179,0.043143738,0.00017155179,0.077952035,0.00017155179,0.00017155179,0.00017155179,0.00017155179,0.11611996,0.00017155179,0.00017155179,0.00017155179,0.0147595545,0.00017155179,0.00017155179
9666006,109,1,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.094968356,0.12692659,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.3300358,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.22750378,0.0005241806,0.0005241806,0.0005241806,0.034300435,0.06903829,0.0005241806,0.028656732,0.0005241806,0.0005241806,0.0005241806,0.0005241806,0.06498233,0.0005241806,0.0005241806
10029323,109,1,0.00019456043,0.03240562,0.00019456043,0.03623336,0.00019456043,0.15055612,0.12857142,0.00019456043,0.062746815,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.2538616,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.024333023,0.00019456043,0.07177851,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.02139314,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.00019456043,0.20975447,0.00019456043,0.00019456043
10440566,109,1,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.056611422,0.3810525,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.042117734,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.04226153,0.00039313323,0.00039313323,0.11333098,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.00039313323,0.19458771,0.15195425,0.00039313323,0.00039313323
10599890,109,1,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0712089,0.1074872,0.0002734902,0.0002734902,0.15280984,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.32662073,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.06408626,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.021054665,0.0002734902,0.06284883,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.04483195,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.0002734902,0.13701832,0.0002734902,0.0002734902
