DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24
8132718,108,0,0.0004961161,0.19048488,0.0004961161,0.0004961161,0.08708433,0.0004961161,0.07931248,0.0004961161,0.0004961161,0.0004961161,0.15618752,0.0004961161,0.0004961161,0.0004961161,0.0004961161,0.0004961161,0.0004961161,0.030452738,0.0004961161,0.41666448,0.031379692,0.0004961161,0.0004961161,0.0004961161
8707050,108,0,0.0008334363,0.29787478,0.10938873,0.068495184,0.0008334363,0.0008334363,0.0008334363,0.0008334363,0.0008334363,0.0008334363,0.037033577,0.0008334363,0.0008334363,0.03563274,0.0008334363,0.0008334363,0.0008334363,0.0008334363,0.0008334363,0.4365732,0.0008334363,0.0008334363,0.0008334363,0.0008334363
9591694,108,0,0.05580933,0.06672391,0.0005631424,0.0005631424,0.0005631424,0.021477155,0.0005631424,0.0005631424,0.0005631424,0.0005631424,0.083057255,0.0005631424,0.113947794,0.0005631424,0.0005631424,0.0005631424,0.0005631424,0.101180464,0.0005631424,0.5482308,0.0005631424,0.0005631424,0.0005631424,0.0005631424
10100328,108,0,0.00060392224,0.00060392224,0.13367443,0.00060392224,0.24810353,0.00060392224,0.00060392224,0.00060392224,0.00060392224,0.00060392224,0.00060392224,0.00060392224,0.00060392224,0.00060392224,0.00060392224,0.00060392224,0.00060392224,0.29809928,0.3080446,0.00060392224,0.00060392224,0.00060392224,0.00060392224,0.00060392224
10531012,108,0,0.0005208868,0.09100152,0.07073259,0.0005208868,0.0005208868,0.0005208868,0.2947241,0.0005208868,0.0005208868,0.0005208868,0.24591278,0.0005208868,0.0005208868,0.0005208868,0.0005208868,0.0005208868,0.0005208868,0.0005208868,0.0005208868,0.28773212,0.0005208868,0.0005208868,0.0005208868,0.0005208868
12511612,108,0,0.00037883234,0.24720736,0.21740167,0.00037883234,0.00037883234,0.00037883234,0.00037883234,0.00037883234,0.00037883234,0.00037883234,0.1916597,0.017873531,0.00037883234,0.00037883234,0.16953959,0.00037883234,0.063811995,0.00037883234,0.00037883234,0.08606617,0.00037883234,0.00037883234,0.00037883234,0.00037883234
9666006,109,1,0.001157655,0.001157655,0.001157655,0.02842386,0.001157655,0.03498083,0.001157655,0.001157655,0.001157655,0.001157655,0.06811934,0.001157655,0.25316074,0.001157655,0.001157655,0.47984165,0.001157655,0.001157655,0.001157655,0.11463569,0.001157655,0.001157655,0.001157655,0.001157655
10029323,109,1,0.00042964087,0.00042964087,0.080196895,0.011746961,0.00042964087,0.024376923,0.00042964087,0.00042964087,0.00042964087,0.00042964087,0.06741387,0.047780532,0.16386436,0.00042964087,0.00042964087,0.4220557,0.00042964087,0.00042964087,0.00042964087,0.1756907,0.00042964087,0.00042964087,0.00042964087,0.00042964087
10440566,109,1,0.0008681453,0.0008681453,0.0008681453,0.0008681453,0.0008681453,0.0008681453,0.0008681453,0.0008681453,0.0008681453,0.0008681453,0.0008681453,0.0008681453,0.23559,0.04211204,0.0008681453,0.49030733,0.0008681453,0.0008681453,0.044466518,0.0008681453,0.1710292,0.0008681453,0.0008681453,0.0008681453
10599890,109,1,0.00060395844,0.00060395844,0.00060395844,0.00060395844,0.00060395844,0.00060395844,0.00060395844,0.03394738,0.00060395844,0.03981497,0.07528911,0.00060395844,0.14802493,0.00060395844,0.00060395844,0.5462364,0.00060395844,0.00060395844,0.00060395844,0.1296443,0.00060395844,0.00060395844,0.00060395844,0.01677577
12211279,109,1,0.00036237485,0.077650726,0.00036237485,0.00036237485,0.029481012,0.05282008,0.00036237485,0.022724655,0.00036237485,0.00036237485,0.00036237485,0.00036237485,0.17816058,0.00036237485,0.00036237485,0.63264036,0.00036237485,0.00036237485,0.00036237485,0.00036237485,0.00036237485,0.00036237485,0.00036237485,0.00036237485
12218656,109,1,0.00080138707,0.00080138707,0.00080138707,0.00080138707,0.00080138707,0.069679864,0.00080138707,0.00080138707,0.00080138707,0.06355953,0.00080138707,0.00080138707,0.08232494,0.00080138707,0.00080138707,0.3522467,0.00080138707,0.00080138707,0.08170653,0.18589982,0.00080138707,0.00080138707,0.00080138707,0.150959
8137132,111,2,0.0003895053,0.0003895053,0.0003895053,0.44167694,0.0003895053,0.0003895053,0.0003895053,0.0003895053,0.061996344,0.0003895053,0.07887283,0.0003895053,0.032699566,0.104824595,0.0003895053,0.0003895053,0.09148131,0.0003895053,0.0003895053,0.055826265,0.0003895053,0.12639011,0.0003895053,0.0003895053
8797471,111,2,0.00066145876,0.00066145876,0.00066145876,0.2538328,0.00066145876,0.00066145876,0.00066145876,0.00066145876,0.5808794,0.00066145876,0.00066145876,0.00066145876,0.00066145876,0.151397,0.00066145876,0.00066145876,0.00066145876,0.00066145876,0.00066145876,0.00066145876,0.00066145876,0.00066145876,0.00066145876,0.00066145876
