DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55
8042410,108,0,0.00027976348,0.00027976348,0.00027976348,0.1001676,0.00027976348,0.00027976348,0.08744476,0.00027976348,0.20098196,0.027530031,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.023911616,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.08000329,0.00027976348,0.059872422,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.06904428,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.07268884,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.19496723,0.00027976348,0.07107852,0.00027976348,0.00027976348,0.00027976348,0.00027976348,0.00027976348
9346876,108,0,0.00024573924,0.00024573924,0.13626261,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.09092353,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.053655736,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.07837254,0.00024573924,0.00024573924,0.0627773,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.13783966,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.00024573924,0.07234679,0.00024573924,0.00024573924,0.00024573924,0.114235125,0.00024573924,0.17837034,0.00024573924,0.06415806,0.00024573924,0.00024573924,0.00024573924,0.00024573924
9352931,108,0,0.00023616843,0.00023616843,0.15134463,0.10525437,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.05182881,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.04840644,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.16670245,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.058703806,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.00023616843,0.20254868,0.1064241,0.00023616843,0.00023616843,0.00023616843,0.09792302
10969025,108,0,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.18781152,0.00030822912,0.00030822912,0.00030822912,0.051172804,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.042977933,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.16655785,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.00030822912,0.12516928,0.00030822912,0.00030822912,0.00030822912,0.056984458,0.048267927,0.00030822912,0.00030822912,0.19216417,0.00030822912,0.00030822912,0.114715226,0.00030822912
12297500,108,0,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.07043717,0.09799152,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.1860449,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.074459344,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.00021393174,0.03238637,0.0864124,0.00021393174,0.23438786,0.00021393174,0.20782577,0.00021393174,0.00021393174,0.00021393174,0.00021393174
12417022,108,0,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.09838922,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.23624235,0.0003030707,0.084424615,0.0003030707,0.0003030707,0.28397682,0.11802457,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.050125837,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.0003030707,0.11426958,0.0003030707,0.0003030707,0.0003030707,0.0003030707
9187765,109,1,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.040262457,0.0005051316,0.0005051316,0.0005051316,0.051361952,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.04050835,0.0005051316,0.0005051316,0.0005051316,0.32136992,0.46621203,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.05553412,0.0005051316,0.0005051316,0.0005051316,0.0005051316,0.0005051316
10084106,109,1,0.00024247826,0.00024247826,0.062588036,0.08929567,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.022059856,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.034221884,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.20993918,0.43913755,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.114625044,0.00024247826,0.00024247826,0.00024247826,0.00024247826,0.016736284,0.00024247826,0.00024247826,0.00024247826
10224010,109,1,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.10169177,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.10009597,0.00038689424,0.00038689424,0.042793762,0.29065412,0.1433966,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.30241024,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424,0.00038689424
12144770,109,1,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.06720991,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.046973746,0.00028863296,0.00028863296,0.00028863296,0.69072324,0.101343594,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.079318136,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296,0.00028863296
12374402,109,1,0.00027975597,0.00027975597,0.00027975597,0.05450603,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.06499742,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.45801294,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.00027975597,0.13816577,0.00027975597,0.00027975597,0.00027975597,0.0628124,0.00027975597,0.00027975597,0.20779747,0.00027975597
12454166,109,1,0.0002090162,0.0002090162,0.0002090162,0.047021035,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.022943446,0.0002090162,0.0002090162,0.0002090162,0.015829893,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.038965385,0.0002090162,0.0002090162,0.051978238,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.061098695,0.19354852,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.37277043,0.046751607,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.05590729,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.0002090162,0.0839889,0.0002090162
7774117,111,2,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.019308496,0.5265344,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.44450945,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877,0.00018553877
7991124,111,2,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.4968989,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.22605911,0.00027139005,0.00027139005,0.07071312,0.19248877,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005,0.00027139005
8137126,111,2,0.0003247279,0.0003247279,0.0003247279,0.08350389,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.4391092,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.07186024,0.0003247279,0.0003247279,0.0003247279,0.10273754,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.11484177,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.05429641,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.078162536,0.0003247279,0.0003247279,0.0003247279,0.0003247279,0.040226575,0.0003247279,0.0003247279,0.0003247279,0.0003247279
