DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69
9175625,108,0,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.12713072,0.00019072456,0.00019072456,0.00019072456,0.05252268,0.060203727,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.036288444,0.00019072456,0.00019072456,0.1542494,0.102489315,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.07238806,0.00019072456,0.1523769,0.00019072456,0.00019072456,0.04743896,0.00019072456,0.00019072456,0.00019072456,0.06923868,0.00019072456,0.00019072456,0.00019072456,0.061547436,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.00019072456,0.053254116,0.00019072456
9245791,108,0,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.22824463,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.13742685,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.02443581,0.2982047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.04947546,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.089893244,0.06373528,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.087532096,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047,0.00034512047
10700148,108,0,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.091430165,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.24713817,0.0004026343,0.0004026343,0.0004026343,0.09836225,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.07179295,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.33919826,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.08326562,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.04385007,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343,0.0004026343
12496124,108,0,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.044580285,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.06987949,0.11399619,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.52372456,0.00032941706,0.00032941706,0.09210621,0.00032941706,0.050537635,0.00032941706,0.08475196,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706,0.00032941706
12496132,108,0,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.12789619,0.00017463407,0.030923566,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.0928428,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.56151503,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.1074622,0.00017463407,0.014330381,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.033007752,0.00017463407,0.00017463407,0.00017463407,0.021368675,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407,0.00017463407
12516860,108,0,0.00032211046,0.00032211046,0.0755395,0.00032211046,0.08286671,0.00032211046,0.00032211046,0.00032211046,0.034598555,0.00032211046,0.00032211046,0.333373,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.048881534,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.14079723,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.13402179,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.06584608,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.00032211046,0.06474976,0.00032211046,0.00032211046
9676381,109,1,0.00025429355,0.00025429355,0.00025429355,0.03867009,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.5310952,0.00025429355,0.00025429355,0.042582482,0.046492565,0.00025429355,0.00025429355,0.05257094,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.04268481,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.14662287,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.05428362,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.00025429355,0.029740464
9889212,109,1,0.00015586737,0.00015586737,0.10623754,0.01960391,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.44671273,0.00015586737,0.015121663,0.066697106,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.14827111,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.023429003,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.013718881,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.041293204,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.023989173,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.00015586737,0.039566107,0.04647379,0.00015586737,0.00015586737
10620568,109,1,0.0002013144,0.0002013144,0.11908562,0.0002013144,0.0002013144,0.12877159,0.0002013144,0.0002013144,0.32489857,0.0002013144,0.0002013144,0.08095009,0.0002013144,0.0002013144,0.0002013144,0.08096467,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.030321524,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0486722,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.09905745,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.07519859,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144,0.0002013144
10652180,109,1,0.00023378232,0.00023378232,0.20342302,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.4575555,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.055264447,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.06544732,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.031427693,0.00023378232,0.00023378232,0.00023378232,0.00023378232,0.072767965,0.09962009,0.00023378232,0.00023378232
