DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21
8132718,108,0,0.15471643,0.27625242,0.0005669851,0.0005669851,0.07958114,0.0005669851,0.0005669851,0.0005669851,0.0005669851,0.0005669851,0.0005669851,0.0005669851,0.0005669851,0.0005669851,0.0005669851,0.0005669851,0.0005669851,0.0005669851,0.14734161,0.29980046,0.03380323
8707050,108,0,0.0009525341,0.25803918,0.10873038,0.0009525341,0.10068685,0.0009525341,0.0009525341,0.0009525341,0.0009525341,0.0009525341,0.05998509,0.0009525341,0.0009525341,0.02475498,0.1291738,0.0009525341,0.0009525341,0.0009525341,0.06688315,0.23936366,0.0009525341
9591694,108,0,0.12807257,0.22640164,0.0006435785,0.0006435785,0.0006435785,0.1526494,0.0006435785,0.0006435785,0.05751116,0.0006435785,0.0006435785,0.0006435785,0.0006435785,0.0006435785,0.0006435785,0.20108855,0.0006435785,0.0006435785,0.09029605,0.13497049,0.0006435785
10100328,108,0,0.0006902169,0.14045534,0.1328445,0.0006902169,0.33242258,0.05663957,0.0006902169,0.0006902169,0.0006902169,0.0006902169,0.0006902169,0.027569076,0.0006902169,0.0006902169,0.0006902169,0.0006902169,0.0006902169,0.0006902169,0.29971555,0.0006902169,0.0006902169
10531012,108,0,0.15583514,0.0005952992,0.11450236,0.0005952992,0.18657544,0.22320443,0.1813685,0.0005952992,0.0005952992,0.0005952992,0.0005952992,0.0005952992,0.0005952992,0.0005952992,0.0005952992,0.0005952992,0.0005952992,0.0005952992,0.12958406,0.0005952992,0.0005952992
12511612,108,0,0.16158338,0.21528755,0.21823539,0.00043295175,0.00043295175,0.00043295175,0.00043295175,0.00043295175,0.14491068,0.00043295175,0.00043295175,0.022729907,0.00043295175,0.00043295175,0.00043295175,0.00043295175,0.00043295175,0.00043295175,0.19042349,0.00043295175,0.04076788
9666006,109,1,0.0013230206,0.09083061,0.05419162,0.0013230206,0.0013230206,0.042747762,0.0013230206,0.0013230206,0.0013230206,0.0013230206,0.0013230206,0.0013230206,0.1669232,0.0013230206,0.0013230206,0.5929631,0.0013230206,0.0013230206,0.0013230206,0.032498535,0.0013230206
10029323,109,1,0.06604614,0.0004910015,0.123942755,0.012125374,0.0004910015,0.0004910015,0.039002594,0.0004910015,0.0004910015,0.0004910015,0.0004910015,0.0004910015,0.056534745,0.0004910015,0.0004910015,0.4854543,0.0004910015,0.0004910015,0.107913874,0.102597065,0.0004910015
10440566,109,1,0.0009921785,0.06182701,0.0009921785,0.0009921785,0.0009921785,0.0009921785,0.0009921785,0.0009921785,0.0009921785,0.042860825,0.0009921785,0.0009921785,0.3105441,0.0009921785,0.0009921785,0.462021,0.0009921785,0.0009921785,0.0009921785,0.0009921785,0.10687221
10599890,109,1,0.08200138,0.06467293,0.0006902528,0.0006902528,0.0006902528,0.0006902528,0.0006902528,0.04617543,0.0006902528,0.033197455,0.0006902528,0.0006902528,0.12629578,0.0006902528,0.0006902528,0.590915,0.0006902528,0.0006902528,0.047078345,0.0006902528,0.0006902528
