DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67
10051610,108,0,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.2803591,0.00042650328,0.05843853,0.00042650328,0.00042650328,0.13725516,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.08959758,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.06878595,0.00042650328,0.00042650328,0.00042650328,0.20908836,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.09537748,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.00042650328,0.035934284,0.00042650328
10087618,108,0,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.15255868,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.34712908,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.17331016,0.0004815043,0.0004815043,0.0004815043,0.29666778,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043,0.0004815043
10320929,108,0,0.0003640734,0.231609,0.0003640734,0.08076317,0.0003640734,0.0003640734,0.0003640734,0.04180213,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.16930842,0.0003640734,0.13948847,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.16195434,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.15322922,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734,0.0003640734
10806067,108,0,0.00022279748,0.00022279748,0.17004585,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.058143064,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.23443548,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.17225054,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.04708821,0.046365052,0.00022279748,0.00022279748,0.043915935,0.00022279748,0.00022279748,0.098467395,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.05221975,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.00022279748,0.06436864
10946305,108,0,0.05977159,0.0002573659,0.17286624,0.0002573659,0.0002573659,0.0002573659,0.10587769,0.0002573659,0.0002573659,0.0002573659,0.035113413,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.16074671,0.038715106,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.06083029,0.0002573659,0.0002573659,0.0002573659,0.28572822,0.06542267,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659,0.0002573659
11950889,108,0,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.1764817,0.00017158352,0.08138269,0.00017158352,0.00017158352,0.00017158352,0.019664176,0.10727853,0.00017158352,0.055161472,0.00017158352,0.00017158352,0.00017158352,0.11012981,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.02256497,0.00017158352,0.00017158352,0.00017158352,0.25861663,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.12228692,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.0366534,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352,0.00017158352
8908519,109,1,0.00022964802,0.02025728,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.02659426,0.087046005,0.00022964802,0.00022964802,0.00022964802,0.092913836,0.00022964802,0.00022964802,0.06493548,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.09126027,0.00022964802,0.00022964802,0.00022964802,0.054680288,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.15536973,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.00022964802,0.3936231,0.00022964802
8940425,109,1,0.00018204052,0.00018204052,0.00018204052,0.04883078,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.016692955,0.00018204052,0.00018204052,0.086156845,0.00018204052,0.00018204052,0.00018204052,0.21679598,0.00018204052,0.082467765,0.00018204052,0.00018204052,0.106472455,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.11845115,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.11115081,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.00018204052,0.20242289,0.00018204052
10457842,109,1,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.11655321,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.16657507,0.00025300766,0.00025300766,0.00025300766,0.096177325,0.00025300766,0.00025300766,0.068476096,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.26997614,0.00025300766,0.00025300766,0.038228806,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.00025300766,0.0772029,0.00025300766,0.00025300766,0.15188271,0.00025300766
10574095,109,1,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.032953337,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.15663026,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.06663733,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.032367453,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.06533546,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.0003827522,0.09749363,0.0003827522,0.0003827522,0.0003827522,0.3075778,0.21842282
