DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
8132718,108,0,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.08612638,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.08174028,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.102090836,0.00022898006,0.055168334,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.08458537,0.00022898006,0.00022898006,0.14552599,0.00022898006,0.00022898006,0.11148414,0.22922203,0.00022898006,0.094210185,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006,0.00022898006
8707050,108,0,0.00038466282,0.15699223,0.00038466282,0.00038466282,0.18971273,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.028464114,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.47599,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.00038466282,0.13076252,0.00038466282
9591694,108,0,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.07754651,0.1188657,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.040998608,0.00025991607,0.00025991607,0.039498094,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.02979004,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.33230746,0.00025991607,0.00025991607,0.08062185,0.00025991607,0.00025991607,0.09462702,0.05306409,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.00025991607,0.12176401,0.00025991607
10100328,108,0,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.043902647,0.050784048,0.022228133,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.020959027,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.1906535,0.00027875687,0.00027875687,0.24737892,0.00027875687,0.00027875687,0.20259033,0.00027875687,0.00027875687,0.067737706,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.00027875687,0.1417793
10531012,108,0,0.00024041889,0.00024041889,0.064703055,0.00024041889,0.039226692,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.0849206,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.100780435,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.08302376,0.36263037,0.00024041889,0.00024041889,0.15479198,0.00024041889,0.00024041889,0.03671615,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.06286849,0.00024041889,0.00024041889,0.00024041889,0.00024041889,0.00024041889
12511612,108,0,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.09091278,0.102384835,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.049080182,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.06863956,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.21082988,0.00017484944,0.00017484944,0.108136795,0.00017484944,0.00017484944,0.07376226,0.00017484944,0.00017484944,0.083472624,0.00017484944,0.00017484944,0.07998224,0.00017484944,0.00017484944,0.00017484944,0.0510232,0.00017484944,0.00017484944,0.00017484944,0.00017484944,0.07460665
9666006,109,1,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.09804768,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.028710676,0.0005342569,0.0005342569,0.0005342569,0.35725477,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.108082816,0.0005342569,0.083032094,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.0005342569,0.30029663,0.0005342569
10029323,109,1,0.00019829751,0.00019829751,0.06754425,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.032644257,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.0750806,0.00019829751,0.00019829751,0.010646208,0.012238227,0.04031182,0.00019829751,0.00019829751,0.13262871,0.00019829751,0.00019829751,0.00019829751,0.031978596,0.00019829751,0.048527397,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.08304665,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.00019829751,0.45722324,0.00019829751
10440566,109,1,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.03521574,0.00040067165,0.00040067165,0.35481274,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.14084555,0.00040067165,0.00040067165,0.00040067165,0.062370222,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.00040067165,0.3879246,0.00040067165
10599890,109,1,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.02254843,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.026757184,0.0002787746,0.0002787746,0.0002787746,0.032987233,0.0002787746,0.0002787746,0.0002787746,0.14251457,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.19161965,0.0002787746,0.0002787746,0.0002787746,0.07750672,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.0002787746,0.4935215,0.0002787746
