DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36
10051610,108,0,0.0007937863,0.16191822,0.0007937863,0.0007937863,0.0007937863,0.040427405,0.0007937863,0.0007937863,0.0007937863,0.0007937863,0.0007937863,0.0007937863,0.22472177,0.0007937863,0.0007937863,0.0007937863,0.0007937863,0.0007937863,0.0007937863,0.13662921,0.07981157,0.0007937863,0.0007937863,0.0007937863,0.0007937863,0.04137201,0.0007937863,0.0007937863,0.0007937863,0.0007937863,0.0007937863,0.0007937863,0.0007937863,0.0007937863,0.2920997,0.0007937863
10087618,108,0,0.00089617324,0.00089617324,0.00089617324,0.00089617324,0.00089617324,0.00089617324,0.00089617324,0.00089617324,0.00089617324,0.00089617324,0.00089617324,0.00089617324,0.24198036,0.00089617324,0.00089617324,0.00089617324,0.00089617324,0.391344,0.00089617324,0.00089617324,0.04257747,0.00089617324,0.00089617324,0.00089617324,0.07673918,0.00089617324,0.08030067,0.00089617324,0.00089617324,0.00089617324,0.00089617324,0.00089617324,0.14017273,0.00089617324,0.00089617324,0.00089617324
10320929,108,0,0.0006775929,0.0006775929,0.100826874,0.0006775929,0.0006775929,0.0006775929,0.0006775929,0.0006775929,0.16068515,0.0006775929,0.0006775929,0.0006775929,0.13856414,0.0006775929,0.0006775929,0.15527482,0.0006775929,0.0006775929,0.0006775929,0.0006775929,0.0006775929,0.12113595,0.0006775929,0.1876569,0.0006775929,0.0006775929,0.0006775929,0.0006775929,0.0006775929,0.0006775929,0.0006775929,0.0006775929,0.11620561,0.0006775929,0.0006775929,0.0006775929
10806067,108,0,0.0004146656,0.0004146656,0.15760803,0.026769796,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.057148546,0.0004146656,0.20677201,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.16475973,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.2919329,0.0004146656,0.0004146656,0.0004146656,0.0004146656,0.08298343
10946305,108,0,0.0004790088,0.0004790088,0.2788186,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.043925583,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.0004790088,0.04898019,0.0004790088,0.0004790088,0.14139958,0.0004790088,0.0004790088,0.25312796,0.21937741
11950889,108,0,0.0003193363,0.0003193363,0.0003193363,0.0003193363,0.0003193363,0.0003193363,0.08125584,0.0003193363,0.0003193363,0.0003193363,0.0003193363,0.0003193363,0.2347415,0.0003193363,0.0003193363,0.0003193363,0.0003193363,0.0003193363,0.0003193363,0.061052386,0.058468115,0.0003193363,0.043216094,0.11342787,0.0003193363,0.0003193363,0.0003193363,0.0003193363,0.0003193363,0.0003193363,0.03021642,0.07493904,0.07390314,0.0003193363,0.08060414,0.14019194
8908519,109,1,0.0004274179,0.041350562,0.0004274179,0.0004274179,0.0004274179,0.0004274179,0.0004274179,0.0004274179,0.041133862,0.0004274179,0.0004274179,0.0004274179,0.0004274179,0.0004274179,0.0004274179,0.0004274179,0.0004274179,0.0004274179,0.0004274179,0.04104764,0.6390882,0.0004274179,0.02924437,0.0004274179,0.0004274179,0.023922233,0.0004274179,0.0004274179,0.0004274179,0.10052649,0.0004274179,0.0004274179,0.0004274179,0.0004274179,0.0004274179,0.071718775
8940425,109,1,0.00033879606,0.00033879606,0.00033879606,0.00033879606,0.052462894,0.00033879606,0.00033879606,0.00033879606,0.00033879606,0.00033879606,0.00033879606,0.00033879606,0.10771663,0.039587565,0.00033879606,0.00033879606,0.00033879606,0.11062375,0.00033879606,0.00033879606,0.4821139,0.16532569,0.00033879606,0.00033879606,0.00033879606,0.00033879606,0.00033879606,0.00033879606,0.00033879606,0.03234431,0.00033879606,0.00033879606,0.00033879606,0.00033879606,0.00033879606,0.00033879606
10457842,109,1,0.00047086246,0.00047086246,0.00047086246,0.13662167,0.00047086246,0.00047086246,0.123939596,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.15444183,0.00047086246,0.00047086246,0.00047086246,0.46905833,0.00047086246,0.00047086246,0.10134161,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.00047086246,0.00047086246
10574095,109,1,0.00071233505,0.00071233505,0.00071233505,0.00071233505,0.00071233505,0.00071233505,0.00071233505,0.07110895,0.00071233505,0.00071233505,0.00071233505,0.15514995,0.00071233505,0.00071233505,0.00071233505,0.00071233505,0.00071233505,0.00071233505,0.00071233505,0.00071233505,0.33064982,0.13143143,0.00071233505,0.06636146,0.00071233505,0.00071233505,0.00071233505,0.00071233505,0.00071233505,0.22392815,0.00071233505,0.00071233505,0.00071233505,0.00071233505,0.00071233505,0.00071233505
10742226,109,1,0.0002548737,0.06602805,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.13669787,0.0002548737,0.04431758,0.02104328,0.42537794,0.12267664,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.17646718,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737,0.0002548737
10769755,109,1,0.06320863,0.00044098045,0.00044098045,0.00044098045,0.00044098045,0.019643594,0.00044098045,0.00044098045,0.00044098045,0.00044098045,0.00044098045,0.00044098045,0.00044098045,0.00044098045,0.00044098045,0.04635095,0.00044098045,0.08306983,0.00044098045,0.00044098045,0.36435512,0.00044098045,0.051138427,0.00044098045,0.00044098045,0.00044098045,0.00044098045,0.00044098045,0.00044098045,0.24377446,0.00044098045,0.00044098045,0.00044098045,0.00044098045,0.00044098045,0.1161115
1669719,111,2,0.00048739742,0.00048739742,0.07475732,0.00048739742,0.00048739742,0.00048739742,0.09912726,0.00048739742,0.00048739742,0.00048739742,0.00048739742,0.112761855,0.00048739742,0.00048739742,0.10770087,0.00048739742,0.00048739742,0.00048739742,0.00048739742,0.00048739742,0.00048739742,0.00048739742,0.00048739742,0.00048739742,0.00048739742,0.11635877,0.47467166,0.00048739742,0.00048739742,0.00048739742,0.00048739742,0.00048739742,0.00048739742,0.00048739742,0.00048739742,0.00048739742
7913756,111,2,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.08869687,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.17330042,0.00028060036,0.00028060036,0.4507073,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.00028060036,0.27831614,0.00028060036,0.00028060036
9128415,111,2,0.00024585123,0.00024585123,0.00024585123,0.00024585123,0.00024585123,0.15326273,0.00024585123,0.00024585123,0.00024585123,0.00024585123,0.00024585123,0.074735194,0.04461439,0.00024585123,0.043472666,0.00024585123,0.1250487,0.00024585123,0.022991706,0.034304928,0.00024585123,0.00024585123,0.00024585123,0.00024585123,0.00024585123,0.00024585123,0.1975857,0.00024585123,0.00024585123,0.00024585123,0.00024585123,0.00024585123,0.00024585123,0.2665874,0.031004328,0.00024585123
9239743,111,2,0.00040854583,0.00040854583,0.00040854583,0.00040854583,0.00040854583,0.00040854583,0.00040854583,0.00040854583,0.16552405,0.00040854583,0.00040854583,0.18920077,0.043329183,0.00040854583,0.0542911,0.00040854583,0.07337115,0.00040854583,0.00040854583,0.00040854583,0.00040854583,0.00040854583,0.00040854583,0.00040854583,0.00040854583,0.00040854583,0.4440717,0.00040854583,0.00040854583,0.00040854583,0.00040854583,0.018363979,0.00040854583,0.00040854583,0.00040854583,0.00040854583
