DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49
8042410,108,0,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.063142695,0.00031401752,0.06945775,0.1533665,0.018154213,0.00031401752,0.09480927,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.1205077,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.14623071,0.00031401752,0.00031401752,0.08567506,0.07346393,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.00031401752,0.16294515,0.00031401752
9346876,108,0,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.04216159,0.11062612,0.0002758367,0.0002758367,0.07263129,0.0002758367,0.0002758367,0.057245888,0.0002758367,0.0002758367,0.0002758367,0.04104109,0.0002758367,0.10020403,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.0002758367,0.04352223,0.0002758367,0.18486874,0.0002758367,0.0002758367,0.1824015,0.0002758367,0.0002758367,0.0002758367,0.11189314,0.042922437,0.0002758367
9352931,108,0,0.00026507716,0.00026507716,0.24843043,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.13218185,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.11249025,0.035946444,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.0926005,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.20440602,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.06889337,0.09418264,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716,0.00026507716
10969025,108,0,0.00034597624,0.040447187,0.047583435,0.00034597624,0.00034597624,0.09837539,0.00034597624,0.00034597624,0.16318592,0.16787528,0.00034597624,0.00034597624,0.00034597624,0.09361875,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.06578506,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.06776488,0.00034597624,0.00034597624,0.20996693,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.00034597624,0.031903874,0.00034597624
12297500,108,0,0.00024012737,0.04906706,0.37342665,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.07318126,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.04442891,0.00024012737,0.07046363,0.00024012737,0.00024012737,0.00024012737,0.05939451,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.08599074,0.00024012737,0.00024012737,0.00024012737,0.00024012737,0.09113023,0.00024012737,0.14331175,0.00024012737,0.00024012737
12417022,108,0,0.00034018705,0.00034018705,0.00034018705,0.00034018705,0.00034018705,0.00034018705,0.00034018705,0.00034018705,0.13028868,0.00034018705,0.00034018705,0.00034018705,0.00034018705,0.13057657,0.00034018705,0.00034018705,0.00034018705,0.00034018705,0.00034018705,0.105124615,0.00034018705,0.00034018705,0.00034018705,0.13510205,0.00034018705,0.00034018705,0.00034018705,0.23908703,0.00034018705,0.00034018705,0.00034018705,0.00034018705,0.00034018705,0.00034018705,0.040771138,0.00034018705,0.00034018705,0.00034018705,0.16678593,0.00034018705,0.00034018705,0.00034018705,0.00034018705,0.03831614,0.00034018705,0.00034018705,0.00034018705,0.00034018705,0.00034018705
9187765,109,1,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.03497426,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.047784552,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.076541886,0.0005670052,0.0005670052,0.12252232,0.0005670052,0.043504287,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.27279985,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.3780584,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052,0.0005670052
10084106,109,1,0.00027214098,0.00027214098,0.00027214098,0.15923586,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.12060187,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.33277315,0.00027214098,0.00027214098,0.00027214098,0.2477854,0.00027214098,0.00027214098,0.03518179,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.00027214098,0.0927196,0.00027214098,0.00027214098
10224010,109,1,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.12166285,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.049029212,0.0004342995,0.3010851,0.0004342995,0.0004342995,0.0004342995,0.21302237,0.0004342995,0.0004342995,0.0004342995,0.21480772,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.0004342995,0.081717715
12144770,109,1,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.016686581,0.00032397342,0.00032397342,0.00032397342,0.07782561,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.04697584,0.00032397342,0.07330765,0.00032397342,0.00032397342,0.00032397342,0.49208936,0.00032397342,0.00032397342,0.00032397342,0.27918398,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342,0.00032397342
