DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33
10051610,108,0,0.00086597336,0.00086597336,0.52019674,0.00086597336,0.00086597336,0.00086597336,0.00086597336,0.00086597336,0.00086597336,0.00086597336,0.00086597336,0.00086597336,0.07714681,0.12473448,0.00086597336,0.00086597336,0.00086597336,0.00086597336,0.00086597336,0.00086597336,0.055084947,0.05776953,0.00086597336,0.00086597336,0.00086597336,0.00086597336,0.00086597336,0.00086597336,0.14168559,0.00086597336,0.00086597336,0.00086597336,0.00086597336
10087618,108,0,0.0009777134,0.0009777134,0.59691375,0.0009777134,0.0009777134,0.0009777134,0.04585852,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.20445366,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.12441947,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.0009777134,0.0009777134
10320929,108,0,0.0007392061,0.22603153,0.3541312,0.0007392061,0.11584646,0.0007392061,0.0007392061,0.0007392061,0.0007392061,0.0007392061,0.042016655,0.0007392061,0.0007392061,0.0007392061,0.0007392061,0.08414458,0.0007392061,0.0007392061,0.0007392061,0.0007392061,0.0007392061,0.15787046,0.0007392061,0.0007392061,0.0007392061,0.0007392061,0.0007392061,0.0007392061,0.0007392061,0.0007392061,0.0007392061,0.0007392061,0.0007392061
10806067,108,0,0.00045234637,0.00045234637,0.19212577,0.00045234637,0.00045234637,0.00045234637,0.040607214,0.00045234637,0.00045234637,0.22772294,0.00045234637,0.00045234637,0.12007603,0.00045234637,0.1420821,0.00045234637,0.00045234637,0.00045234637,0.00045234637,0.17663783,0.00045234637,0.0889869,0.00045234637,0.00045234637,0.00045234637,0.00045234637,0.00045234637,0.00045234637,0.00045234637,0.00045234637,0.00045234637,0.00045234637,0.00045234637
10946305,108,0,0.00052254734,0.00052254734,0.32269785,0.00052254734,0.00052254734,0.00052254734,0.00052254734,0.00052254734,0.06557117,0.042147294,0.00052254734,0.15805157,0.00052254734,0.00052254734,0.00052254734,0.00052254734,0.00052254734,0.00052254734,0.00052254734,0.00052254734,0.033511486,0.00052254734,0.00052254734,0.038985215,0.00052254734,0.30728078,0.00052254734,0.00052254734,0.00052254734,0.01869062,0.00052254734,0.00052254734,0.00052254734
11950889,108,0,0.0003483618,0.0003483618,0.30497286,0.0003483618,0.0003483618,0.0003483618,0.0003483618,0.0003483618,0.15119107,0.0003483618,0.0003483618,0.0003483618,0.18874621,0.0003483618,0.0003483618,0.0003483618,0.0003483618,0.0003483618,0.0003483618,0.0003483618,0.035398163,0.09599432,0.0003483618,0.13496888,0.0003483618,0.0003483618,0.0003483618,0.0003483618,0.0003483618,0.0003483618,0.0003483618,0.0796708,0.0003483618
8908519,109,1,0.0004662539,0.043611236,0.13520601,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.5819652,0.0004662539,0.0004662539,0.0004662539,0.0004662539,0.027160948,0.0004662539,0.0004662539,0.0004662539,0.161,0.0004662539,0.0004662539,0.03846763
8940425,109,1,0.00036959202,0.09233753,0.020322764,0.00036959202,0.00036959202,0.00036959202,0.00036959202,0.00036959202,0.00036959202,0.00036959202,0.00036959202,0.00036959202,0.06712132,0.06530951,0.00036959202,0.00036959202,0.00036959202,0.00036959202,0.00036959202,0.00036959202,0.22304922,0.09946305,0.00036959202,0.07850265,0.00036959202,0.00036959202,0.00036959202,0.00036959202,0.00036959202,0.344654,0.00036959202,0.00036959202,0.00036959202
10457842,109,1,0.00051369146,0.00051369146,0.00051369146,0.00051369146,0.00051369146,0.00051369146,0.00051369146,0.00051369146,0.102369666,0.00051369146,0.00051369146,0.00051369146,0.00051369146,0.00051369146,0.00051369146,0.060203597,0.15961324,0.06412174,0.00051369146,0.00051369146,0.3807329,0.00051369146,0.00051369146,0.00051369146,0.06329477,0.00051369146,0.00051369146,0.00051369146,0.00051369146,0.10262973,0.05419194,0.00051369146,0.00051369146
10574095,109,1,0.00077709946,0.00077709946,0.00077709946,0.00077709946,0.00077709946,0.00077709946,0.00077709946,0.044213206,0.00077709946,0.00077709946,0.00077709946,0.00077709946,0.00077709946,0.00077709946,0.00077709946,0.00077709946,0.1549255,0.00077709946,0.00077709946,0.00077709946,0.07297365,0.09329309,0.00077709946,0.00077709946,0.00077709946,0.00077709946,0.18723649,0.00077709946,0.00077709946,0.42637625,0.00077709946,0.00077709946,0.00077709946
10742226,109,1,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.2972962,0.059500366,0.00027803364,0.00027803364,0.16167305,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.00027803364,0.106994495,0.33441195,0.032616902,0.00027803364,0.00027803364
10769755,109,1,0.1229899,0.0004810706,0.20899636,0.0004810706,0.0004810706,0.0004810706,0.0004810706,0.0004810706,0.0004810706,0.0004810706,0.0004810706,0.0004810706,0.0004810706,0.0004810706,0.0004810706,0.059056245,0.0004810706,0.0004810706,0.0004810706,0.0004810706,0.123087026,0.0004810706,0.0004810706,0.0004810706,0.0004810706,0.0004810706,0.027622392,0.0004810706,0.0004810706,0.44525883,0.0004810706,0.0004810706,0.0004810706
1669719,111,2,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.6090826,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.14732297,0.00053172145,0.017517926,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.036173325,0.17501473,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.00053172145,0.00053172145
7913756,111,2,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.052587915,0.0003061059,0.89588207,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.042346667,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059,0.0003061059
9128415,111,2,0.000268211,0.040805154,0.000268211,0.000268211,0.000268211,0.34350693,0.000268211,0.15777317,0.000268211,0.000268211,0.000268211,0.000268211,0.000268211,0.000268211,0.000268211,0.000268211,0.000268211,0.0363574,0.08760188,0.05844344,0.000268211,0.000268211,0.000268211,0.000268211,0.000268211,0.000268211,0.14189795,0.000268211,0.000268211,0.000268211,0.12690867,0.000268211,0.000268211
9239743,111,2,0.00044571116,0.00044571116,0.00044571116,0.00044571116,0.00044571116,0.5006149,0.12851928,0.00044571116,0.00044571116,0.00044571116,0.00044571116,0.13819475,0.044930466,0.00044571116,0.00044571116,0.00044571116,0.00044571116,0.00044571116,0.00044571116,0.00044571116,0.00044571116,0.045641195,0.00044571116,0.00044571116,0.00044571116,0.00044571116,0.110266216,0.00044571116,0.00044571116,0.00044571116,0.00044571116,0.020244485,0.00044571116
9789072,111,2,0.064230785,0.00034837043,0.00034837043,0.00034837043,0.00034837043,0.22667693,0.00034837043,0.00034837043,0.00034837043,0.00034837043,0.00034837043,0.10389065,0.00034837043,0.00034837043,0.00034837043,0.00034837043,0.00034837043,0.23231591,0.00034837043,0.00034837043,0.00034837043,0.00034837043,0.00034837043,0.00034837043,0.07982126,0.00034837043,0.036924016,0.00034837043,0.00034837043,0.00034837043,0.18831167,0.059119258,0.00034837043
10412591,111,2,0.0004095834,0.0004095834,0.0004095834,0.0004095834,0.0004095834,0.3456542,0.0004095834,0.15255533,0.0004095834,0.0004095834,0.0004095834,0.09760931,0.12527089,0.0004095834,0.025613852,0.0004095834,0.0004095834,0.0004095834,0.0004095834,0.0004095834,0.0004095834,0.0004095834,0.0004095834,0.0004095834,0.11755899,0.0004095834,0.10013937,0.0004095834,0.0004095834,0.0004095834,0.025358275,0.0004095834,0.0004095834
