DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90,Topic_91,Topic_92,Topic_93,Topic_94,Topic_95,Topic_96,Topic_97,Topic_98,Topic_99,Topic_100
8673465,108,0,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.05050238,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.014407459,0.00011495988,0.00011495988,0.041893385,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.033054113,0.00011495988,0.00011495988,0.08615069,0.00011495988,0.00011495988,0.121723294,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.16003853,0.00011495988,0.00011495988,0.24031425,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.16582634,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.075742096,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988,0.00011495988
10725388,108,0,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.027220368,0.00011495838,0.00011495838,0.021303495,0.00011495838,0.00011495838,0.00011495838,0.025108434,0.00011495838,0.061660532,0.04124425,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.075118355,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.05522049,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.32955083,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.19093956,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.04724952,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.031607654,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.08365924,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838,0.00011495838
12217649,108,0,0.00016394918,0.00016394918,0.00016394918,0.119727366,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.23608579,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.046935648,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.042155094,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.39557135,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.1095474,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.03473113,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918,0.00016394918
12415118,108,0,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.1628728,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.019880561,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.037074547,0.00014086328,0.16390721,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.018381285,0.00014086328,0.00014086328,0.00014086328,0.09185493,0.00014086328,0.00014086328,0.00014086328,0.2821269,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.14047687,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.07060559,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328,0.00014086328
12461557,108,0,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.15544245,0.051242236,0.00031253285,0.00031253285,0.14587651,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.25806603,0.00031253285,0.00031253285,0.00031253285,0.16474846,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.09724018,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.098318085,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285,0.00031253285
12516859,108,0,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.31169465,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.12673078,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.022881428,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.39850217,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.032485962,0.041489094,0.00021279408,0.00021279408,0.04642736,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408,0.00021279408
9149812,109,1,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.32330787,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.024827639,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.022077389,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.084092565,0.00012346836,0.06930786,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.24167119,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.09296274,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.088676885,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.04184058,0.00012346836,0.00012346836,0.00012346836,0.00012346836,0.00012346836
9836710,109,1,0.00030305824,0.00030305824,0.00030305824,0.059815865,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.11900491,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.15144837,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.10690374,0.00030305824,0.15261428,0.00030305824,0.00030305824,0.00030305824,0.07271254,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.15359597,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.00030305824,0.15602267,0.00030305824,0.00030305824,0.00030305824
10419204,109,1,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.05194631,0.00013158898,0.00013158898,0.00013158898,0.04085035,0.00013158898,0.00013158898,0.485951,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.08733894,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.073384635,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.037694596,0.00013158898,0.0120638795,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.00013158898,0.19866575,0.00013158898,0.00013158898,0.00013158898
10713370,109,1,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.024612319,0.1941017,0.00013334834,0.02012284,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.02766557,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.0963808,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.077050686,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.15538037,0.00013334834,0.00013334834,0.00013334834,0.023118222,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.07760563,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.00013334834,0.17975642,0.00013334834,0.00013334834,0.11233798,0.00013334834,0.00013334834,0.00013334834
