DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74
8042410,108,0,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.04997294,0.0002079295,0.0002079295,0.0002079295,0.058617916,0.13802867,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.1395024,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.060209773,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.11006195,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.16523215,0.0002079295,0.0002079295,0.0002079295,0.055646714,0.13710745,0.072313204,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295,0.0002079295
9346876,108,0,0.0001826468,0.0001826468,0.032213677,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.1511386,0.19300821,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.05909003,0.0001826468,0.0001826468,0.0001826468,0.021931538,0.0001826468,0.0001826468,0.068396784,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.062146008,0.0001826468,0.0001826468,0.025245512,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.06760013,0.0001826468,0.0001826468,0.0001826468,0.19098772,0.0001826468,0.0001826468,0.0001826468,0.11673615,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468,0.0001826468
9352931,108,0,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.08840019,0.00017552204,0.00017552204,0.00017552204,0.17264462,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.20788898,0.00017552204,0.00017552204,0.00017552204,0.09885768,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.06642304,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.095700786,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.00017552204,0.16071321,0.00017552204,0.00017552204,0.00017552204,0.097787976,0.00017552204
10969025,108,0,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.09696759,0.00022908789,0.00022908789,0.00022908789,0.10635461,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.12536456,0.00022908789,0.00022908789,0.20503512,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.13884754,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.03068362,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.11571577,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.10185674,0.00022908789,0.00022908789,0.030648466,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.00022908789,0.033865165,0.00022908789,0.00022908789,0.00022908789
12297500,108,0,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.37816015,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.10539204,0.0001590023,0.0001590023,0.0001590023,0.0324524,0.0001590023,0.0001590023,0.100531936,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.034231614,0.0001590023,0.0001590023,0.0001590023,0.11478695,0.0001590023,0.045982122,0.0001590023,0.097579874,0.0001590023,0.08054886,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023,0.0001590023
12417022,108,0,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.17764524,0.00022526093,0.00022526093,0.00022526093,0.049489457,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.055056274,0.39225128,0.00022526093,0.00022526093,0.12185762,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.18838379,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093,0.00022526093
9187765,109,1,0.00037543455,0.028874218,0.15951341,0.00037543455,0.04599691,0.4193942,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.077112675,0.00037543455,0.00037543455,0.122217916,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.12173727,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455,0.00037543455
10084106,109,1,0.00018020807,0.034994997,0.3209887,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.1454856,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.059188407,0.00018020807,0.00018020807,0.057653796,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.016040906,0.06171379,0.00018020807,0.00018020807,0.29204088,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807,0.00018020807
10224010,109,1,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.12076825,0.048043188,0.00028756194,0.07302345,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.061336648,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.33225393,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.1130955,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.16451634,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.00028756194,0.067984745,0.00028756194,0.00028756194,0.00028756194,0.00028756194
12144770,109,1,0.00021451624,0.00021451624,0.11463083,0.00021451624,0.00021451624,0.2609081,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.039408617,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.028145831,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.03010321,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.36931738,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.021772604,0.00021451624,0.00021451624,0.00021451624,0.12155631,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624,0.00021451624
