DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77
8132718,108,0,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.059923686,0.11741587,0.00015463539,0.00015463539,0.00015463539,0.049395476,0.00015463539,0.07035065,0.05362317,0.00015463539,0.00015463539,0.00015463539,0.040199947,0.00015463539,0.077869006,0.00015463539,0.00015463539,0.00015463539,0.08752485,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.054559622,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.1086201,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.044719234,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.00015463539,0.041263893,0.18463886,0.00015463539
8707050,108,0,0.0002597769,0.14609385,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.07407468,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.07407377,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.09953705,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.24009456,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.0002597769,0.021420475,0.0002597769,0.0002597769,0.0002597769,0.32652152,0.0002597769
9591694,108,0,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.041460715,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.08512803,0.0001755258,0.059594743,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.051799458,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.032978956,0.060320936,0.0001755258,0.051295705,0.0001755258,0.0001755258,0.0001755258,0.08135893,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.0001755258,0.5241268,0.0001755258
10100328,108,0,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.016966287,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.041832596,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.16396274,0.00018824535,0.00018824535,0.00018824535,0.06221058,0.22006214,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.08915127,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.00018824535,0.040187858,0.35263848,0.00018824535
10531012,108,0,0.00016235425,0.030788014,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.046035714,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.030593958,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.17703076,0.00016235425,0.00016235425,0.035332464,0.00016235425,0.043669134,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.052284993,0.00016235425,0.052159797,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.00016235425,0.43353888,0.08768869
12511612,108,0,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.06896858,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.16472411,0.00011807791,0.00011807791,0.08170674,0.00011807791,0.16191733,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.074467435,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.07987027,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.00011807791,0.17577288,0.18442594,0.00011807791
9666006,109,1,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.19382374,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.15222777,0.00036080115,0.00036080115,0.00036080115,0.061249934,0.00036080115,0.00036080115,0.07655123,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.032442026,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.13660197,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.0671019,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.00036080115,0.22474538,0.030721389,0.00036080115,0.00036080115
10029323,109,1,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.19335556,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.19742177,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.044368196,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.016992386,0.24042758,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.04408522,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.011376738,0.00013391513,0.10649171,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.00013391513,0.13637553,0.00013391513
10440566,109,1,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.16044682,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.20785172,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.21655343,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.06306328,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.10740557,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.00027058282,0.031785645,0.00027058282,0.1939531,0.00027058282,0.00027058282,0.00027058282
10599890,109,1,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.1439234,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.22310542,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.027919332,0.020244954,0.03990867,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.058141988,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.03117609,0.2667094,0.00018824513,0.07837028,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.07160313,0.00018824513,0.00018824513,0.00018824513,0.00018824513,0.02647377,0.00018824513,0.00018824513
