DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88,Topic_89,Topic_90
8042410,108,0,0.00017096596,0.00017096596,0.00017096596,0.1397604,0.00017096596,0.00017096596,0.13264278,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.07178533,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.10393413,0.051383205,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.27383578,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.08097858,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.13166022,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596,0.00017096596
9346876,108,0,0.00015017808,0.00015017808,0.22937587,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.023006894,0.00015017808,0.00015017808,0.00015017808,0.015088318,0.00015017808,0.00015017808,0.09490662,0.04333065,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.040474635,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.10443923,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.04801762,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.15318401,0.00015017808,0.00015017808,0.08442891,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.0483092,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.00015017808,0.10372403,0.00015017808,0.00015017808,0.00015017808
9352931,108,0,0.00014432185,0.00014432185,0.00014432185,0.11145746,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.06993658,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.08703343,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.17086679,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.10673354,0.00014432185,0.00014432185,0.059697285,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.18682282,0.03540807,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.09754768,0.00014432185,0.062951006,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185,0.00014432185
10969025,108,0,0.00018836521,0.00018836521,0.1846599,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.07190041,0.00018836521,0.038681794,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.06885196,0.00018836521,0.00018836521,0.058878694,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.08072779,0.07857871,0.05582919,0.00018836521,0.00018836521,0.08260015,0.00018836521,0.17702492,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.059202056,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.028371304,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521,0.00018836521
12297500,108,0,0.0001307343,0.0001307343,0.48587984,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.049574524,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.06435709,0.0001307343,0.0001307343,0.0001307343,0.06318314,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.038374618,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.05193749,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.06779858,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.025652135,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.07812239,0.0001307343,0.0001307343,0.0001307343,0.0001307343,0.06466235,0.0001307343,0.0001307343,0.0001307343,0.0001307343
12417022,108,0,0.00018520857,0.00018520857,0.2385178,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.10498979,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.21622655,0.00018520857,0.073694244,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.1261453,0.00018520857,0.00018520857,0.11610616,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.026233843,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.020857608,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.00018520857,0.062225863
9187765,109,1,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.03351871,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.49928397,0.00030868308,0.00030868308,0.00030868308,0.029801633,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.08096791,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.21109734,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.119401254,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308,0.00030868308
10084106,109,1,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.01752449,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.021612596,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.21866047,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.454387,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.19601913,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.047448758,0.032050654,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792,0.00014816792
10224010,109,1,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.13502891,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.062405977,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.11497896,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.06733945,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.25652888,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.025608644,0.00023643223,0.00023643223,0.00023643223,0.1701457,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.14857621,0.00023643223,0.00023643223,0.00023643223,0.00023643223,0.00023643223
12144770,109,1,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.058030106,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.036084097,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.57419,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.13002948,0.0001763815,0.0001763815,0.0001763815,0.13578701,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.051062074,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815,0.0001763815
