DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16
8042410,108,0,0.00096169696,0.14055006,0.25332755,0.11819333,0.0009616971,0.23039505,0.08389126,0.00096169615,0.16402571,0.0009616965,0.0009616965,0.0009616972,0.0009616967,0.0009616964,0.00096169685,0.0009616973
9346876,108,0,0.069568716,0.030895537,0.36103117,0.08435037,0.0008447704,0.0008447695,0.0008447698,0.08972977,0.14067914,0.10018045,0.00084477034,0.0008447702,0.07454824,0.00084477064,0.0008447704,0.043103233
9352931,108,0,0.000811794,0.0008117939,0.30448171,0.24638355,0.0008117936,0.0008117936,0.2210308,0.0008117938,0.07081997,0.14835423,0.00081179355,0.0008117937,0.0008117936,0.0008117941,0.00081179355,0.0008117936
10969025,108,0,0.0010595678,0.0010595672,0.31639698,0.0010595684,0.0010595677,0.3293243,0.059115127,0.0010595683,0.050815966,0.087562285,0.0010595679,0.08438043,0.0010595683,0.0010595677,0.0010595673,0.06286882
12297500,108,0,0.04486907,0.00073542213,0.60443765,0.18775755,0.08335718,0.00073542236,0.00073542196,0.07148892,0.00073542213,0.0007354222,0.0007354222,0.0007354218,0.0007354218,0.0007354218,0.0007354216,0.00073542167
12417022,108,0,0.15335433,0.08178065,0.34018782,0.0010418425,0.03432924,0.001041842,0.21100028,0.06975491,0.0010418425,0.0010418424,0.0010418422,0.0010418418,0.10021623,0.0010418413,0.0010418431,0.0010418424
9187765,109,1,0.0017365541,0.0017365551,0.0017365564,0.15364893,0.0017365548,0.0017365543,0.0017365554,0.0017365546,0.0017365554,0.0017365558,0.12419332,0.001736554,0.0017365546,0.24752316,0.0017365537,0.45379603
10084106,109,1,0.0008335298,0.00083353004,0.037547924,0.03809718,0.0008335306,0.0008335308,0.0008335308,0.0008335305,0.016337264,0.0008335298,0.05225603,0.00083353044,0.17092077,0.27143887,0.0008335302,0.4059002
10224010,109,1,0.001330003,0.066041395,0.0013300027,0.0013300034,0.0013300022,0.090676375,0.13315429,0.0013300033,0.0013300034,0.0013300022,0.001330002,0.10133636,0.0013300038,0.37252867,0.0013300026,0.22296292
12144770,109,1,0.0009921626,0.08907734,0.0009921627,0.0009921625,0.0009921626,0.0009921623,0.0009921627,0.0009921636,0.0009921625,0.0009921626,0.0009921624,0.0009921626,0.0009921625,0.73346055,0.033592325,0.13196377
12374402,109,1,0.00096166105,0.026309328,0.0653547,0.0526531,0.0009616613,0.10185091,0.00096166093,0.00096166163,0.00096166163,0.0009616608,0.00096166186,0.00096166105,0.0009616613,0.3279277,0.0009616608,0.4162877
12454166,109,1,0.00071850605,0.00071850646,0.050522394,0.0007185063,0.09372556,0.1559007,0.064426176,0.0007185062,0.0007185064,0.00071850675,0.1148293,0.0007185059,0.000718506,0.38150254,0.0007185064,0.1326268
7774117,111,2,0.0006378137,0.00063781324,0.0006378136,0.2367391,0.7543315,0.00063781335,0.0006378135,0.0006378138,0.0006378133,0.0006378133,0.00063781376,0.00063781353,0.00063781353,0.0006378135,0.0006378135,0.0006378133
7991124,111,2,0.00093297916,0.0009329794,0.0009329816,0.04867977,0.63616294,0.0009329793,0.0009329797,0.00093297916,0.0009329793,0.00093297916,0.30302867,0.00093297916,0.0009329795,0.00093297905,0.00093298015,0.0009329794
8137126,111,2,0.0011162442,0.18222047,0.0011162454,0.0011162448,0.6200169,0.0011162447,0.0011162447,0.08110924,0.06038592,0.0011162453,0.0011162449,0.0011162448,0.0011162452,0.04398889,0.0011162448,0.001116244
8618678,111,2,0.0014883424,0.0014883425,0.0014883413,0.0014883422,0.5862393,0.0014883435,0.0014883429,0.069017425,0.0014883415,0.0014883425,0.2933823,0.0014883425,0.0014883439,0.0014883428,0.033500932,0.0014883424
8657630,111,2,0.0020163823,0.0020163832,0.0435022,0.002016383,0.52285045,0.002016383,0.0020163844,0.0020163828,0.0020163825,0.0020163832,0.3402212,0.0020163828,0.0020163828,0.0020163823,0.002016383,0.06922956
9629853,111,2,0.0014535616,0.0014535622,0.0014535615,0.0014535618,0.5928767,0.0014535629,0.0014535619,0.0014535612,0.0014535611,0.0014535612,0.3867734,0.0014535612,0.0014535615,0.0014535615,0.0014535625,0.0014535611
8537055,114,3,0.00091920805,0.14809316,0.08966689,0.0009192083,0.0009192078,0.00091920857,0.49950942,0.10671525,0.0009192083,0.00091920805,0.00091920834,0.00091920793,0.0009192083,0.0009192083,0.0009192077,0.14590402
9012588,114,3,0.00079124124,0.1263467,0.0007912414,0.060097646,0.0007912417,0.06270232,0.74135846,0.0007912421,0.00079124153,0.0007912419,0.0007912418,0.00079124136,0.00079124136,0.00079124095,0.00079124165,0.0007912412
9220497,114,3,0.0006250892,0.085391715,0.00062508945,0.13334139,0.000625089,0.046372708,0.4628206,0.15673016,0.10909256,0.0006250895,0.00062508916,0.0006250896,0.0006250893,0.0006250889,0.0006250894,0.0006250891
10339655,114,3,0.16066922,0.0718236,0.0012500905,0.0012500908,0.00125009,0.001250091,0.2710023,0.18567967,0.19129984,0.00125009,0.0012500905,0.0012500907,0.00125009,0.0012500897,0.10702439,0.0012500907
10526234,114,3,0.109404646,0.001024767,0.0010247681,0.0010247669,0.08312145,0.001024767,0.5002213,0.19487047,0.0010247669,0.001024767,0.0010247662,0.10110968,0.0010247665,0.0010247668,0.0010247664,0.0010247668
10851078,114,3,0.0009616773,0.00096167764,0.0009616772,0.0009616775,0.00096167764,0.0903054,0.42648154,0.08733723,0.0009616772,0.15635216,0.00096167764,0.0009616773,0.00096167676,0.0009616781,0.22894526,0.0009616782
7529048,116,4,0.0027176826,0.0027176829,0.0027176817,0.0027176833,0.0027176822,0.0027176838,0.11745468,0.0027176817,0.84449774,0.002717682,0.0027176838,0.0027176812,0.0027176843,0.0027176836,0.0027176817,0.0027176812
8665514,116,4,0.16101925,0.0007184475,0.0007184472,0.0007184475,0.00071844703,0.10557763,0.0007184472,0.05347445,0.62145483,0.05057089,0.0007184474,0.0007184475,0.0007184469,0.0007184469,0.0007184475,0.00071844703
9815941,116,4,0.070980586,0.021001853,0.022262746,0.00083349104,0.00083349174,0.0008334915,0.0008334912,0.064254865,0.63815254,0.0008334915,0.0008334915,0.10098774,0.032891005,0.042800736,0.0008334918,0.0008334911
10766344,116,4,0.00069459254,0.00069459295,0.00069459283,0.11483712,0.10727066,0.21123981,0.00069459283,0.00069459266,0.332795,0.035467763,0.0006945927,0.0006945929,0.0424258,0.0006945927,0.14971246,0.00069459336
10791772,116,4,0.00063786824,0.000637868,0.02785944,0.0006378682,0.00063786877,0.09081097,0.000637868,0.17920816,0.5535176,0.0533353,0.026189908,0.063337825,0.00063786824,0.00063786807,0.0006378682,0.00063786766
11005099,116,4,0.072014086,0.00083345355,0.00083345437,0.00083345384,0.00083345367,0.31730875,0.08306776,0.00083345367,0.34894994,0.07410398,0.00083345367,0.0008334541,0.00083345367,0.049428258,0.0008334538,0.047626156
8309588,117,5,0.0010967292,0.0010967292,0.0010967295,0.0010967304,0.033135474,0.0010967305,0.064047106,0.0010967309,0.0010967309,0.0010967292,0.8658299,0.0010967314,0.023826776,0.0010967298,0.0010967306,0.0010967295
9436725,117,5,0.0006188586,0.00061885867,0.0006188584,0.0006188584,0.00061885914,0.11115452,0.00061885826,0.00061885844,0.00061885867,0.0006188583,0.88018143,0.0006188583,0.00061885855,0.00061885844,0.00061885867,0.00061885867
9721442,117,5,0.0009921654,0.083010934,0.0009921652,0.0009921655,0.0009921654,0.13317922,0.0009921651,0.0009921651,0.0009921659,0.0009921653,0.73261386,0.0009921656,0.000992165,0.03929005,0.000992165,0.000992165
9876967,117,5,0.0010965934,0.0010965925,0.039171085,0.0010965929,0.08731769,0.0010965933,0.0010965928,0.0010965936,0.0010965939,0.0010965924,0.79314494,0.0010965923,0.06720717,0.0010965925,0.0010965925,0.0010965925
10936886,117,5,0.0015626934,0.0015626925,0.0015626928,0.07943472,0.0015626936,0.0015626918,0.0015626921,0.2761958,0.07141201,0.0015626923,0.5542052,0.0015626921,0.0015626919,0.0015626918,0.0015626936,0.0015626921
12419536,117,5,0.0009059142,0.00090591377,0.08905568,0.21148902,0.00090591353,0.00090591377,0.00090591365,0.00090591365,0.0009059139,0.000905914,0.5419597,0.00090591353,0.00090591377,0.0009059133,0.14662467,0.000905913
7907945,120,6,0.0005297102,0.0005297101,0.0005297099,0.104607955,0.00052971,0.6558247,0.00052971015,0.05688286,0.1763279,0.0005297101,0.00052970997,0.00052971015,0.0005297099,0.0005297098,0.0005297101,0.00052970985
9194030,120,6,0.00065799744,0.00065799727,0.0006579979,0.0006579973,0.025049457,0.864088,0.0006579975,0.018364333,0.0006579975,0.00065799704,0.064168476,0.00065799727,0.0006579973,0.0006579971,0.021091774,0.0006579973
10036998,120,6,0.0010418446,0.0010418445,0.0010418441,0.15653352,0.0010418445,0.6771398,0.0010418439,0.0010418447,0.001041845,0.0010418453,0.0010418447,0.07124601,0.0010418441,0.0010418445,0.0010418446,0.08257851
10332871,120,6,0.00080143823,0.00080143794,0.072703525,0.00080143806,0.04040744,0.48833576,0.00080143806,0.056599014,0.089941174,0.00080143823,0.035988964,0.104271315,0.00080143806,0.0008014381,0.105341345,0.00080143765
10872665,120,6,0.0005123625,0.00051236304,0.0005123625,0.00051236287,0.10308014,0.819561,0.00051236275,0.041610345,0.000512363,0.0005123628,0.0005123627,0.029600186,0.00051236287,0.0005123623,0.0005123625,0.00051236263
10928103,120,6,0.0012256955,0.033334292,0.0012256956,0.14188679,0.0012256961,0.2223893,0.001225696,0.0012256956,0.29855514,0.0012256961,0.0012256951,0.0012256951,0.0012256955,0.001225695,0.25757593,0.034001682
10572598,126,7,0.0010777849,0.13510527,0.0010777852,0.25535905,0.0010777864,0.001077786,0.0010777856,0.0010777859,0.0010777859,0.0010777849,0.066694036,0.16869102,0.07391615,0.0010777854,0.2894566,0.0010777855
10632361,126,7,0.0007622982,0.045799773,0.08345235,0.21474701,0.0007622982,0.00076229824,0.0007622984,0.1654008,0.0007622984,0.00076229824,0.0007622986,0.20719293,0.00076229795,0.00076229824,0.27578413,0.0007622977
10692252,126,7,0.00077169045,0.13811542,0.0007716903,0.16563019,0.0007716909,0.36997208,0.0007716906,0.00077169045,0.0007716904,0.00077169016,0.09475643,0.07861234,0.0007716906,0.055778235,0.00077169103,0.090190075
10698490,126,7,0.0006649752,0.0006649751,0.11875591,0.038996734,0.00066497485,0.13335694,0.00066497567,0.060152184,0.20081717,0.00066497526,0.000664975,0.31245852,0.034644503,0.00066497613,0.0954982,0.0006649757
10828889,126,7,0.0010247119,0.0010247126,0.0010247122,0.41869766,0.0010247126,0.1377948,0.0010247125,0.0010247122,0.11648517,0.097443625,0.0010247121,0.0010247126,0.0010247122,0.0010247127,0.2183069,0.0010247123
