DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41
10051610,108,0,0.046928342,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.033640344,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.0006969917,0.13024403,0.0006969917,0.507442,0.21814002,0.0006969917,0.0006969917,0.039210547,0.0006969917,0.0006969917
10087618,108,0,0.0007868846,0.0007868846,0.19011256,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.35678214,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.09923723,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.10731288,0.0007868846,0.0007868846,0.0007868846,0.0007868846,0.2182268,0.0007868846,0.0007868846,0.0007868846
10320929,108,0,0.0005949544,0.15161641,0.31164026,0.043405876,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.11575676,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.17704836,0.0005949544,0.1797081,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544,0.0005949544
10806067,108,0,0.00036409107,0.00036409107,0.15946658,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.2690045,0.105993666,0.08597661,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.1895611,0.05448798,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.12313017,0.00036409107,0.00036409107,0.00036409107,0.00036409107,0.00036409107
10946305,108,0,0.00042058981,0.00042058981,0.30713156,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.06547225,0.00042058981,0.11502779,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.09404796,0.15587129,0.00042058981,0.00042058981,0.24772793,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981,0.00042058981
11950889,108,0,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.11402928,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.12483521,0.06833241,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.00028039305,0.18424137,0.07369087,0.00028039305,0.19782372,0.17902507,0.00028039305,0.00028039305,0.0487689,0.00028039305,0.00028039305
8908519,109,1,0.09538742,0.0003752881,0.0003752881,0.0003752881,0.24828197,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.365569,0.10628077,0.0003752881,0.14946778,0.02187748,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881,0.0003752881
8940425,109,1,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.3141473,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.07159106,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.07035597,0.06260273,0.00029748355,0.22167249,0.20313713,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.046378594,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.00029748355,0.00029748355
10457842,109,1,0.00041345978,0.00041345978,0.00041345978,0.022108097,0.19294088,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.0834193,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.3780434,0.14858736,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.11226744,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.00041345978,0.048575398,0.00041345978
10574095,109,1,0.00062547287,0.00062547287,0.19488956,0.00062547287,0.35559994,0.00062547287,0.00062547287,0.0403945,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.15568835,0.18323818,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.00062547287,0.048297156
