DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16
10051610,108,0,0.0017860668,0.0017860669,0.5543934,0.20517164,0.0017860663,0.0017860678,0.0017860678,0.0017860659,0.1238854,0.0017860668,0.09511681,0.0017860661,0.0017860678,0.0017860663,0.0017860672,0.0017860681
10087618,108,0,0.0020164587,0.0020164598,0.6019679,0.20133324,0.002016458,0.0020164617,0.0020164591,0.00201646,0.0020164596,0.002016459,0.0020164587,0.002016459,0.0020164605,0.0020164605,0.06346043,0.10904092
10320929,108,0,0.0015246295,0.36758462,0.3167304,0.10365665,0.0015246295,0.0015246292,0.0015246299,0.0015246294,0.0015246306,0.001524629,0.085244745,0.0015246295,0.0015246299,0.0015246286,0.0015246312,0.11001268
10806067,108,0,0.099761456,0.0009330166,0.2642471,0.0009330168,0.0009330161,0.00093301584,0.05564404,0.00093301584,0.00093301636,0.0807417,0.0009330167,0.0009330161,0.0009330167,0.00093301607,0.22114934,0.26912618
10946305,108,0,0.14696723,0.0010777805,0.3652943,0.06024905,0.0010777803,0.0010777808,0.0010777819,0.001077781,0.0010777818,0.0010777806,0.2823078,0.06891115,0.0010777808,0.0010777803,0.001077781,0.065492734
11950889,108,0,0.0007185414,0.1640803,0.2952579,0.00071854156,0.0007185412,0.00071854086,0.11228576,0.000718541,0.0007185412,0.000718541,0.09324856,0.02650513,0.15696983,0.0007185406,0.000718541,0.1451857
8908519,109,1,0.00096166175,0.01576882,0.1020357,0.77486926,0.051347416,0.0009616606,0.00096166047,0.00096166047,0.0009616613,0.00096166006,0.00096166023,0.0009616607,0.0009616608,0.0009616606,0.0454005,0.0009616614
8940425,109,1,0.05751921,0.1897257,0.04770662,0.61973387,0.0007623204,0.00076232,0.0007623208,0.0007623196,0.00076232,0.0007623204,0.0007623198,0.00076232007,0.07692917,0.0007623202,0.00076232065,0.00076232
10457842,109,1,0.0010594613,0.09257165,0.0010594614,0.5925616,0.001059461,0.14326365,0.04396145,0.0010594612,0.07153212,0.04551492,0.0010594613,0.0010594615,0.0010594608,0.0010594615,0.0010594609,0.0010594612
10574095,109,1,0.0016028183,0.20369814,0.09376217,0.6412285,0.0016028171,0.0016028207,0.0016028167,0.0016028186,0.0016028171,0.0016028167,0.0016028174,0.0016028174,0.0016028191,0.04207735,0.001602817,0.0016028186
10742226,109,1,0.04510398,0.060726162,0.032025196,0.69731754,0.04238718,0.0005734884,0.0005734883,0.000573488,0.0005734883,0.11670506,0.0005734882,0.00057348877,0.00057348807,0.00057348877,0.000573488,0.0005734882
10769755,109,1,0.15486956,0.11641113,0.0009922058,0.67632896,0.0009922046,0.040483937,0.0009922055,0.0009922044,0.000992205,0.0009922046,0.0009922046,0.0009922052,0.000992206,0.0009922048,0.0009922051,0.0009922051
1669719,111,2,0.0010966511,0.0010966513,0.0010966517,0.021078149,0.001096651,0.53051764,0.30135384,0.001096652,0.0010966512,0.0010966517,0.001096652,0.0010966511,0.0010966517,0.13389054,0.0010966521,0.0010966518
7913756,111,2,0.00063135714,0.0006313569,0.00063135667,0.0006313566,0.00063135684,0.07319551,0.0006313568,0.91796553,0.00063135766,0.0006313569,0.0006313572,0.0006313569,0.00063135684,0.0006313569,0.00063135684,0.00063135696
9128415,111,2,0.057813503,0.042687204,0.0005531749,0.00055317517,0.00055317447,0.48968306,0.061691597,0.11131272,0.13446216,0.063630745,0.00055317493,0.0005531748,0.034293618,0.000553175,0.0005531745,0.00055317505
