DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32
8673465,108,0,0.00035926228,0.00035926228,0.00035926228,0.00035926228,0.00035926228,0.17015971,0.15170372,0.00035926228,0.00035926228,0.08897985,0.00035926228,0.00035926228,0.00035926228,0.00035926228,0.00035926228,0.00035926228,0.065352835,0.00035926228,0.00035926228,0.00035926228,0.00035926228,0.00035926228,0.00035926228,0.00035926228,0.055720754,0.00035926228,0.00035926228,0.4021934,0.00035926228,0.05690828,0.00035926228,0.00035926228
10725388,108,0,0.00035925093,0.00035925093,0.00035925093,0.00035925093,0.00035925093,0.4239074,0.08069903,0.00035925093,0.05254707,0.00035925093,0.00035925093,0.038832407,0.00035925093,0.00035925093,0.00035925093,0.03325165,0.00035925093,0.033272117,0.00035925093,0.09309622,0.00035925093,0.00035925093,0.10856996,0.00035925093,0.00035925093,0.00035925093,0.00035925093,0.12756133,0.00035925093,0.00035925093,0.00035925093,0.00035925093
12217649,108,0,0.00051235646,0.00051235646,0.00051235646,0.00051235646,0.00051235646,0.2616758,0.07102701,0.00051235646,0.00051235646,0.00051235646,0.00051235646,0.00051235646,0.00051235646,0.00051235646,0.00051235646,0.00051235646,0.05063367,0.00051235646,0.00051235646,0.00051235646,0.00051235646,0.06470961,0.00051235646,0.00051235646,0.00051235646,0.00051235646,0.00051235646,0.4466734,0.09195925,0.00051235646,0.00051235646,0.00051235646
12415118,108,0,0.00044021025,0.00044021025,0.00044021025,0.00044021025,0.00044021025,0.215283,0.16860977,0.00044021025,0.00044021025,0.00044021025,0.00044021025,0.00044021025,0.032344077,0.00044021025,0.00044021025,0.031100448,0.00044021025,0.05483054,0.00044021025,0.00044021025,0.00044021025,0.00044021025,0.00044021025,0.00044021025,0.00044021025,0.07781524,0.00044021025,0.20226921,0.1564187,0.05120419,0.00044021025,0.00044021025
12461557,108,0,0.0009767041,0.0009767041,0.0009767041,0.0009767041,0.0009767041,0.27111784,0.2313624,0.0009767041,0.0009767041,0.20904446,0.0009767041,0.06043076,0.0009767041,0.0009767041,0.0009767041,0.0009767041,0.0009767041,0.0009767041,0.0009767041,0.0009767041,0.0009767041,0.0009767041,0.0009767041,0.07803872,0.0009767041,0.0009767041,0.0009767041,0.12461154,0.0009767041,0.0009767041,0.0009767041,0.0009767041
12516859,108,0,0.00066499476,0.00066499476,0.040914956,0.00066499476,0.00066499476,0.15711519,0.00066499476,0.00066499476,0.00066499476,0.1721273,0.00066499476,0.00066499476,0.00066499476,0.00066499476,0.00066499476,0.00066499476,0.00066499476,0.00066499476,0.00066499476,0.00066499476,0.00066499476,0.00066499476,0.00066499476,0.00066499476,0.051316828,0.00066499476,0.00066499476,0.4957937,0.06544213,0.00066499476,0.00066499476,0.00066499476
9149812,109,1,0.00038586167,0.00038586167,0.00038586167,0.00038586167,0.00038586167,0.061941437,0.00038586167,0.00038586167,0.00038586167,0.00038586167,0.00038586167,0.4080398,0.16410746,0.00038586167,0.00038586167,0.00038586167,0.00038586167,0.028141797,0.00038586167,0.00038586167,0.00038586167,0.00038586167,0.00038586167,0.00038586167,0.00038586167,0.00038586167,0.00038586167,0.11949969,0.14385116,0.04200814,0.023149818,0.00038586167
9836710,109,1,0.00094706705,0.00094706705,0.00094706705,0.00094706705,0.00094706705,0.00094706705,0.00094706705,0.00094706705,0.00094706705,0.1933567,0.00094706705,0.32974404,0.00094706705,0.00094706705,0.00094706705,0.00094706705,0.00094706705,0.13819802,0.00094706705,0.00094706705,0.00094706705,0.00094706705,0.00094706705,0.00094706705,0.00094706705,0.00094706705,0.077087834,0.00094706705,0.00094706705,0.11171136,0.00094706705,0.1252783
10419204,109,1,0.00041123002,0.00041123002,0.00041123002,0.00041123002,0.00041123002,0.061367925,0.00041123002,0.00041123002,0.00041123002,0.07991839,0.00041123002,0.70551705,0.00041123002,0.00041123002,0.00041123002,0.00041123002,0.00041123002,0.015344672,0.00041123002,0.00041123002,0.00041123002,0.00041123002,0.00041123002,0.00041123002,0.00041123002,0.00041123002,0.00041123002,0.0195954,0.00041123002,0.10756468,0.00041123002,0.00041123002
10713370,109,1,0.00041672605,0.00041672605,0.00041672605,0.06302492,0.03557899,0.00041672605,0.00041672605,0.00041672605,0.00041672605,0.00041672605,0.00041672605,0.5891234,0.00041672605,0.00041672605,0.00041672605,0.00041672605,0.00041672605,0.00041672605,0.031975407,0.00041672605,0.00041672605,0.061565343,0.00041672605,0.00041672605,0.00041672605,0.2078971,0.00041672605,0.00041672605,0.00041672605,0.00041672605,0.00041672605,0.00041672605
10877778,109,1,0.0004167433,0.0004167433,0.0004167433,0.0004167433,0.061017334,0.0004167433,0.0004167433,0.0004167433,0.0004167433,0.0004167433,0.0004167433,0.64157325,0.03631798,0.0004167433,0.0004167433,0.0004167433,0.0004167433,0.0004167433,0.0004167433,0.0004167433,0.0004167433,0.038019516,0.0004167433,0.0004167433,0.0004167433,0.0004167433,0.0004167433,0.051347453,0.16088915,0.0004167433,0.0004167433,0.0004167433
