DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38
8132718,108,0,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.14877892,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.3053366,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.04006227,0.00031334258,0.00031334258,0.00031334258,0.00031334258,0.11058232,0.04180617,0.17372882,0.16999108
8707050,108,0,0.0005263825,0.0005263825,0.0005263825,0.45596045,0.0005263825,0.23226115,0.13738577,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.052185677,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.0005263825,0.028749548,0.0005263825,0.07661216,0.0005263825,0.0005263825,0.0005263825
9591694,108,0,0.020336797,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.4310614,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.10916628,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.17611016,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.18506886,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.00035566473,0.06687499
10100328,108,0,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.24002296,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.04697355,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.13894115,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.06895281,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.00038143506,0.10962309,0.00038143506,0.07800058,0.30566126
10531012,108,0,0.00032898824,0.00032898824,0.00032898824,0.00032898824,0.067777105,0.22301362,0.10154771,0.00032898824,0.00032898824,0.00032898824,0.00032898824,0.00032898824,0.00032898824,0.00032898824,0.00032898824,0.032355856,0.00032898824,0.00032898824,0.00032898824,0.00032898824,0.00032898824,0.00032898824,0.00032898824,0.18436477,0.00032898824,0.00032898824,0.00032898824,0.00032898824,0.00032898824,0.061506398,0.00032898824,0.00032898824,0.053994086,0.00032898824,0.17309313,0.00032898824,0.00032898824,0.09280645
12511612,108,0,0.00023927279,0.052522894,0.00023927279,0.00023927279,0.050898697,0.078082226,0.00023927279,0.00023927279,0.00023927279,0.00023927279,0.07419582,0.00023927279,0.00023927279,0.00023927279,0.00023927279,0.00023927279,0.00023927279,0.00023927279,0.03649783,0.00023927279,0.00023927279,0.00023927279,0.00023927279,0.042372417,0.026452957,0.00023927279,0.00023927279,0.00023927279,0.00023927279,0.18461685,0.12771635,0.00023927279,0.00023927279,0.00023927279,0.22978407,0.00023927279,0.09039948,0.00023927279
9666006,109,1,0.0007311407,0.1511812,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.079502866,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.028567916,0.0007311407,0.0007311407,0.0007311407,0.68793553,0.0007311407,0.0007311407,0.0007311407,0.028684588,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407,0.0007311407
10029323,109,1,0.000271342,0.000271342,0.000271342,0.000271342,0.012191267,0.053482726,0.1361382,0.000271342,0.000271342,0.000271342,0.000271342,0.000271342,0.15244247,0.000271342,0.000271342,0.39101166,0.000271342,0.027774127,0.000271342,0.000271342,0.000271342,0.000271342,0.000271342,0.000271342,0.000271342,0.000271342,0.000271342,0.19285034,0.000271342,0.01616857,0.000271342,0.000271342,0.000271342,0.010072108,0.000271342,0.000271342,0.000271342,0.000271342
10440566,109,1,0.00054834445,0.00054834445,0.04534542,0.00054834445,0.00054834445,0.00054834445,0.04175009,0.00054834445,0.00054834445,0.00054834445,0.00054834445,0.00054834445,0.03373961,0.00054834445,0.05539164,0.00054834445,0.00054834445,0.00054834445,0.03717765,0.00054834445,0.00054834445,0.040429976,0.00054834445,0.00054834445,0.00054834445,0.00054834445,0.00054834445,0.7291666,0.00054834445,0.00054834445,0.00054834445,0.00054834445,0.00054834445,0.00054834445,0.00054834445,0.00054834445,0.00054834445,0.00054834445
10599890,109,1,0.00038145448,0.10553466,0.00038145448,0.00038145448,0.00038145448,0.00038145448,0.00038145448,0.019004242,0.00038145448,0.00038145448,0.00038145448,0.00038145448,0.00038145448,0.00038145448,0.00038145448,0.32244623,0.00038145448,0.00038145448,0.047339186,0.045528673,0.00038145448,0.00038145448,0.00038145448,0.00038145448,0.00038145448,0.00038145448,0.00038145448,0.3981988,0.00038145448,0.00038145448,0.00038145448,0.00038145448,0.00038145448,0.05012326,0.00038145448,0.00038145448,0.00038145448,0.00038145448
