DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65
9175625,108,0,0.00020246199,0.00020246199,0.040526956,0.07495894,0.00020246199,0.00020246199,0.00020246199,0.035282142,0.00020246199,0.053486623,0.00020246199,0.00020246199,0.02150946,0.00020246199,0.00020246199,0.06387798,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.05048259,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.121430054,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.16310081,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.112857364,0.00020246199,0.00020246199,0.00020246199,0.113180675,0.00020246199,0.06953921,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.00020246199,0.055336516,0.0141054625,0.00020246199
9245791,108,0,0.0003663488,0.0003663488,0.11905259,0.0003663488,0.039088953,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.08635729,0.18662915,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.20614985,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.20160532,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.0003663488,0.1398686,0.0003663488,0.0003663488
10700148,108,0,0.00042742712,0.00042742712,0.00042742712,0.18160269,0.080723345,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.12087924,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.056231335,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.036967035,0.18580177,0.06874464,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.04313496,0.00042742712,0.00042742712,0.14324498,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.00042742712,0.02820259,0.00042742712,0.00042742712,0.00042742712,0.031386286
12496124,108,0,0.0003496859,0.0003496859,0.037386563,0.32790497,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.036940288,0.0003496859,0.0003496859,0.0003496859,0.12327431,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.052502118,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.18359634,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.10156052,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.0003496859,0.1169027,0.0003496859,0.0003496859
12496132,108,0,0.00018539942,0.00018539942,0.00018539942,0.51414824,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.067821756,0.014076348,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.04509203,0.00018539942,0.03896404,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.040676594,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.028847754,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.08795125,0.00018539942,0.00018539942,0.00018539942,0.00018539942,0.03909319,0.00018539942,0.03166347,0.00018539942,0.00018539942,0.056038152,0.00018539942,0.00018539942,0.00018539942,0.025801478,0.00018539942
12516860,108,0,0.00034193633,0.00034193633,0.068627246,0.2034585,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.11917061,0.00034193633,0.11196077,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.06864611,0.07870894,0.00034193633,0.00034193633,0.098799035,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.08012952,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.09559223,0.00034193633,0.00034193633,0.00034193633,0.00034193633,0.056100454
9676381,109,1,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.4591068,0.00026994097,0.00026994097,0.00026994097,0.11626009,0.00026994097,0.00026994097,0.0344025,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.10629934,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.055776417,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.07123488,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.00026994097,0.06497048,0.00026994097,0.00026994097,0.00026994097,0.07656281,0.00026994097
9889212,109,1,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.124348834,0.34141868,0.00016545043,0.00016545043,0.00016545043,0.18992344,0.00016545043,0.01647156,0.00016545043,0.00016545043,0.05152614,0.00016545043,0.00016545043,0.027866276,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.13843527,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.00016545043,0.100580916
10620568,109,1,0.00021369687,0.00021369687,0.00021369687,0.091158755,0.00021369687,0.00021369687,0.00021369687,0.1298397,0.28799686,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.062099967,0.00021369687,0.07414786,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.15397528,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.027426593,0.00021369687,0.00021369687,0.00021369687,0.00021369687,0.1611742
10652180,109,1,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.109640494,0.383634,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.05013131,0.00024816112,0.16466491,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.06509759,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.00024816112,0.2121901
