DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42
9175625,108,0,0.00031333274,0.00031333274,0.00031333274,0.09747438,0.00031333274,0.00031333274,0.00031333274,0.03887224,0.08158398,0.088498086,0.022698348,0.00031333274,0.00031333274,0.00031333274,0.00031333274,0.00031333274,0.00031333274,0.00031333274,0.00031333274,0.0666817,0.00031333274,0.00031333274,0.00031333274,0.00031333274,0.00031333274,0.0522205,0.00031333274,0.10307257,0.00031333274,0.00031333274,0.00031333274,0.00031333274,0.00031333274,0.00031333274,0.00031333274,0.00031333274,0.33323133,0.00031333274,0.10563996,0.00031333274,0.00031333274,0.00031333274
9245791,108,0,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.10994136,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0687269,0.12648338,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.16440709,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.0005669745,0.4440863,0.0659437,0.0005669745,0.0005669745,0.0005669745,0.0005669745
10700148,108,0,0.00066147995,0.00066147995,0.00066147995,0.21857429,0.00066147995,0.00066147995,0.00066147995,0.22029993,0.00066147995,0.104985446,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.08855203,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.34311333,0.00066147995,0.00066147995,0.00066147995,0.00066147995,0.00066147995
12496124,108,0,0.00054121006,0.00054121006,0.00054121006,0.3873186,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.14481091,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.077926025,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.035341427,0.00054121006,0.00054121006,0.33457816,0.00054121006,0.00054121006,0.00054121006,0.00054121006,0.00054121006
12496132,108,0,0.0002869241,0.0002869241,0.0002869241,0.59521794,0.0002869241,0.0002869241,0.0002869241,0.15534696,0.0002869241,0.10004078,0.0002869241,0.0002869241,0.0002869241,0.03888094,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.058779553,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.0002869241,0.04140384
12516860,108,0,0.00052916486,0.00052916486,0.00052916486,0.38742173,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.13199832,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.10596966,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.17623334,0.00052916486,0.00052916486,0.00052916486,0.06436997,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.00052916486,0.11495678
9676381,109,1,0.0004177849,0.0004177849,0.0004177849,0.05870818,0.0004177849,0.0004177849,0.0004177849,0.108321406,0.16950251,0.0004177849,0.28766888,0.0004177849,0.0004177849,0.0004177849,0.0004177849,0.026322506,0.17960615,0.0004177849,0.0004177849,0.0004177849,0.0004177849,0.0004177849,0.0004177849,0.028561935,0.0004177849,0.0004177849,0.0004177849,0.0004177849,0.0004177849,0.0004177849,0.0004177849,0.0004177849,0.0004177849,0.0004177849,0.0004177849,0.0004177849,0.030266454,0.0004177849,0.09725428,0.0004177849,0.0004177849,0.0004177849
9889212,109,1,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.023876015,0.0002560717,0.40735513,0.091157936,0.0002560717,0.30430287,0.018004034,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.07429169,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.025595462,0.0002560717,0.0002560717,0.0002560717,0.04670995,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.0002560717,0.0002560717
10620568,109,1,0.0003307298,0.0003307298,0.0003307298,0.10202623,0.0003307298,0.17838977,0.0003307298,0.39175,0.0003307298,0.0003307298,0.17248465,0.0003307298,0.0003307298,0.08688174,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.056560516,0.0003307298,0.0003307298,0.0003307298,0.0003307298,0.0003307298
10652180,109,1,0.00038406244,0.00038406244,0.00038406244,0.11114604,0.00038406244,0.00038406244,0.00038406244,0.24310072,0.109399915,0.00038406244,0.23253748,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.08987835,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.2001104,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244,0.00038406244
10966386,109,1,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.032019805,0.00042522393,0.59430355,0.086900294,0.00042522393,0.16801162,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.06688088,0.036574915,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393,0.00042522393
