DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52
8673465,108,0,0.00022108009,0.00022108009,0.033899568,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.11584419,0.00022108009,0.036953855,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.16084978,0.24640453,0.00022108009,0.00022108009,0.15801635,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.03410038,0.00022108009,0.00022108009,0.14228104,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.00022108009,0.062143367,0.00022108009
10725388,108,0,0.0002210803,0.0002210803,0.11580345,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.03883673,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.05460684,0.0002210803,0.0002210803,0.05389106,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.12909983,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.094109446,0.0002210803,0.0002210803,0.4017734,0.0002210803,0.039626714,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.0002210803,0.06274599
12217649,108,0,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.114119776,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.1298063,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.33818,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.15210654,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.25096872,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973,0.0003152973
12415118,108,0,0.0002709002,0.028642772,0.08655952,0.0002709002,0.0002709002,0.0002709002,0.06468332,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.14825244,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.059491467,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.052890178,0.11338423,0.0002709002,0.0002709002,0.0002709002,0.25193062,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.06932502,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.0002709002,0.04184711,0.0002709002,0.0002709002,0.07188655,0.0002709002,0.0002709002
12461557,108,0,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.16310021,0.00060102297,0.11603552,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.09306607,0.00060102297,0.20616044,0.20154428,0.00060102297,0.00060102297,0.00060102297,0.09890729,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.094140746,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297,0.00060102297
12516859,108,0,0.0004092218,0.0004092218,0.043819513,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.13976635,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.052975424,0.0004092218,0.4137416,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.23733881,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.09353441,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218,0.0004092218
9149812,109,1,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.21355845,0.00023744027,0.00023744027,0.00023744027,0.050346363,0.00023744027,0.33803877,0.16993992,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.054262392,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.11516928,0.047999043,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027,0.00023744027
9836710,109,1,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.48853225,0.0005827965,0.0005827965,0.23088264,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.04044731,0.05864136,0.0005827965,0.0005827965,0.15410596,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965,0.0005827965
10419204,109,1,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.3806866,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.28249225,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.07722408,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.029456073,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.2182472,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567,0.0002530567
10713370,109,1,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.5208506,0.0002564424,0.029237218,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.026830643,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.1611232,0.0002564424,0.07008049,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.06120015,0.119137585,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424,0.0002564424
