DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19
10051610,108,0,0.105983295,0.11200515,0.44791102,0.0015040765,0.0015040765,0.0015040765,0.0015040765,0.0015040765,0.08588822,0.0015040765,0.15689069,0.0015040764,0.0015040765,0.0015040764,0.071768686,0.0015040765,0.0015040764,0.0015040765,0.0015040765
10087618,108,0,0.0016980015,0.0016980015,0.6653998,0.18027751,0.0016980014,0.0016980015,0.0016980015,0.0016980015,0.0016980015,0.0016980014,0.0016980014,0.0016980014,0.0016980015,0.0016980014,0.0016980014,0.12715483,0.0016980015,0.0016980015,0.0016980014
10320929,108,0,0.0012839012,0.2711112,0.31759265,0.0012839012,0.0012839012,0.0012839012,0.0012839012,0.06595736,0.0012839012,0.001283901,0.0012839012,0.041232854,0.1901615,0.0012839012,0.0012839012,0.09725374,0.0012839012,0.001283901,0.0012839012
10806067,108,0,0.07118021,0.000785697,0.32458907,0.000785697,0.000785697,0.00078569696,0.000785697,0.00078569696,0.000785697,0.10050083,0.07920733,0.000785697,0.000785697,0.00078569696,0.18945053,0.22485785,0.000785697,0.000785697,0.000785697
10946305,108,0,0.00090760866,0.00090760866,0.3828249,0.10024145,0.0009076086,0.00090760866,0.03647773,0.054510713,0.00090760866,0.00090760866,0.2471987,0.09792869,0.00090760866,0.00090760866,0.00090760866,0.06992658,0.0009076086,0.00090760866,0.00090760866
11950889,108,0,0.0450204,0.037709817,0.3263852,0.0006050926,0.0006050926,0.0006050926,0.0006050926,0.0006050926,0.0006050926,0.0006050926,0.0006050926,0.0006050926,0.2700855,0.0006050926,0.0006050926,0.1885443,0.0006050926,0.027581545,0.097412124
8908519,109,1,0.57344717,0.05525214,0.00080981065,0.21102338,0.00080981065,0.0008098106,0.0008098106,0.00080981065,0.00080981065,0.0008098106,0.0008098106,0.08866344,0.0008098106,0.0008098106,0.0008098106,0.0602764,0.0008098106,0.0008098106,0.00080981065
8940425,109,1,0.7062206,0.038412064,0.0006419302,0.0006419302,0.038826995,0.0006419302,0.0006419302,0.00064193015,0.00064193015,0.0006419302,0.00064193015,0.07776263,0.08004139,0.0006419302,0.0006419302,0.050390743,0.0006419302,0.0006419302,0.0006419302
10457842,109,1,0.5915689,0.11148608,0.00089220726,0.10908319,0.0008922072,0.00089220726,0.0008922072,0.00089220726,0.049112476,0.0008922072,0.00089220726,0.00089220726,0.0008922072,0.00089220726,0.0008922072,0.00089220726,0.1262585,0.00089220726,0.0008922072
10574095,109,1,0.7173481,0.10848993,0.0013497059,0.07675776,0.0013497057,0.0013497059,0.0013497059,0.0013497059,0.0013497057,0.0013497057,0.0013497059,0.0013497059,0.0013497059,0.07715885,0.0013497057,0.0013497059,0.0013497059,0.0013497057,0.0013497059
10742226,109,1,0.73005587,0.03480462,0.0004829316,0.0004829316,0.0004829316,0.0004829316,0.0004829316,0.0004829316,0.0004829316,0.0004829316,0.0004829316,0.0004829316,0.0004829316,0.00048293153,0.00048293153,0.0004829316,0.11807304,0.060281366,0.050023608
10769755,109,1,0.64236337,0.07595889,0.06575117,0.033725526,0.000835543,0.000835543,0.000835543,0.0008355429,0.0008355429,0.0008355429,0.0008355429,0.0440981,0.041029997,0.0008355429,0.0008355429,0.08704646,0.0008355429,0.000835543,0.000835543
1669719,111,2,0.0009234793,0.0009234794,0.0009234794,0.027562309,0.0009234793,0.19211215,0.4193944,0.0009234794,0.0009234794,0.0009234794,0.00092347944,0.06509023,0.0009234794,0.0009234794,0.0009234794,0.0009234794,0.28291228,0.0009234793,0.0009234793
7913756,111,2,0.00053167524,0.00053167524,0.00053167524,0.00053167524,0.00053167524,0.16822393,0.79220676,0.00053167524,0.00053167524,0.00053167524,0.0005316753,0.031062063,0.00053167524,0.00053167524,0.00053167524,0.00053167524,0.00053167524,0.00053167524,0.00053167524
9128415,111,2,0.00046584717,0.00046584714,0.00046584714,0.050832555,0.00046584712,0.04513021,0.18409492,0.034175526,0.00046584714,0.00046584714,0.00046584714,0.00046584714,0.00046584714,0.07390385,0.00046584714,0.00046584712,0.57753974,0.02873295,0.00046584714
