DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83
8673465,108,0,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.10561143,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.2273476,0.00013850903,0.00013850903,0.012641312,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.13891122,0.00013850903,0.041079417,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.18218398,0.09237603,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.00013850903,0.0681648,0.00013850903,0.00013850903,0.017153086,0.00013850903,0.00013850903,0.00013850903,0.044812184,0.00013850903,0.00013850903,0.00013850903,0.02116006,0.0387251,0.00013850903
10725388,108,0,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.031350207,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.07350451,0.23736495,0.00013850501,0.00013850501,0.00013850501,0.101382695,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.09378845,0.00013850501,0.00013850501,0.02730214,0.00013850501,0.10250076,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.20705314,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.03038669,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.085256316,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501,0.00013850501
12217649,108,0,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.10632179,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.15208304,0.24925318,0.07806134,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.30111945,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.09795268,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825,0.00019752825
12415118,108,0,0.00016971525,0.00016971525,0.00016971525,0.092587955,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.05450082,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.08667047,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.058346428,0.00016971525,0.00016971525,0.25943106,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.15754178,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.038274102,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.047411345,0.00016971525,0.029723465,0.00016971525,0.00016971525,0.00016971525,0.07276032,0.058331847,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.03237145,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525,0.00016971525
12461557,108,0,0.1023715,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.19135933,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.19670375,0.044475283,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.05178456,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.070452206,0.00037656157,0.00037656157,0.00037656157,0.07220858,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.1396896,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.10308891,0.00037656157,0.00037656157,0.00037656157,0.00037656157,0.00037656157
12516859,108,0,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.14193521,0.00025638114,0.00025638114,0.00025638114,0.20267525,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.05921502,0.00025638114,0.023744686,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.4979863,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.05470242,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114,0.00025638114
9149812,109,1,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.04623257,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.39365396,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.017035298,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.028197076,0.00014876018,0.03825661,0.00014876018,0.034761354,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.23892765,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.04625284,0.00014876018,0.0504085,0.00014876018,0.00014876018,0.044907793,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.00014876018,0.05065669,0.00014876018
9836710,109,1,0.16973178,0.00036512504,0.053548373,0.00036512504,0.00036512504,0.0847035,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.2851738,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.23123306,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.00036512504,0.14749534,0.00036512504,0.00036512504,0.00036512504
10419204,109,1,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.16514352,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.3160782,0.00015854355,0.00015854355,0.040545076,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.016066179,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.016528845,0.20304659,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.043792076,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.08188955,0.00015854355,0.10517899,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355,0.00015854355
10713370,109,1,0.03228795,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.099873856,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.4963721,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.031355802,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.10569357,0.00016066183,0.11715202,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.10505559,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183,0.00016066183
