DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63
10051610,108,0,0.00045358052,0.00045358052,0.27754644,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.06797629,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.034436148,0.00045358052,0.00045358052,0.00045358052,0.07009275,0.23793668,0.00045358052,0.00045358052,0.00045358052,0.059266303,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.116748706,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.00045358052,0.11104986,0.00045358052,0.00045358052,0.00045358052,0.00045358052
10087618,108,0,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.15041476,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.13385415,0.00051208935,0.14830865,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.28955865,0.00051208935,0.00051208935,0.00051208935,0.1377997,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.110875025,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935,0.00051208935
10320929,108,0,0.00038720696,0.32553825,0.15784281,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.06441733,0.00038720696,0.00038720696,0.03548129,0.19467275,0.05830114,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.1420629,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696,0.00038720696
10806067,108,0,0.00023695239,0.00023695239,0.15127276,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.047652554,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.23586449,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.12166124,0.00023695239,0.00023695239,0.00023695239,0.1475213,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.08325746,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.00023695239,0.159947,0.00023695239,0.00023695239,0.039790507,0.00023695239,0.00023695239,0.00023695239,0.00023695239
10946305,108,0,0.0002737183,0.0002737183,0.19831645,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.032040536,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.039633624,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.16996035,0.0002737183,0.0002737183,0.2702678,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.031386327,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.058952507,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.0002737183,0.18438789,0.0002737183,0.0002737183,0.0002737183,0.0002737183
11950889,108,0,0.109793924,0.00018247991,0.21477829,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.15262692,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.11451207,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.1023783,0.00018247991,0.00018247991,0.00018247991,0.15115964,0.00018247991,0.00018247991,0.00018247991,0.016314745,0.03576859,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.06648915,0.00018247991,0.026506018,0.00018247991,0.00018247991,0.00018247991,0.00018247991,0.00018247991
8908519,109,1,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.017765684,0.0002442308,0.0002442308,0.049433187,0.0002442308,0.0002442308,0.0002442308,0.19429184,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.2528417,0.0002442308,0.1634373,0.13741282,0.0002442308,0.0002442308,0.02741725,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.056836676,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.08737465,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308,0.0002442308
8940425,109,1,0.14707817,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.11633705,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.08694075,0.00019359161,0.12233424,0.00019359161,0.00019359161,0.038408495,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.36589816,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.04837752,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.06397663,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161,0.00019359161
10457842,109,1,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.13385087,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.059289895,0.05698585,0.11928958,0.0002690675,0.30362287,0.0002690675,0.04160421,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.1278572,0.085699946,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.057269923,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675,0.0002690675
10574095,109,1,0.00040707082,0.18331102,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.0631702,0.00040707082,0.00040707082,0.00040707082,0.070018806,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.11056628,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.47778997,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.07194078,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082,0.00040707082
