DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4
10051610,108,0,0.007896775,0.0077108988,0.74481076,0.2395816
10087618,108,0,0.008138809,0.008382842,0.9750193,0.008459071
10320929,108,0,0.19563097,0.006653569,0.7910156,0.00669978
10806067,108,0,0.046251956,0.004071186,0.88048804,0.06918884
10946305,108,0,0.11089411,0.0047067953,0.78031397,0.10408521
11950889,108,0,0.3106318,0.0030119773,0.68321574,0.0031404418
8908519,109,1,0.004356489,0.0040476867,0.09393357,0.8976622
8940425,109,1,0.04117958,0.0032108792,0.126419,0.82919055
10457842,109,1,0.004462627,0.051293153,0.0043973415,0.9398469
10574095,109,1,0.07431004,0.006787686,0.12254047,0.7963618
10742226,109,1,0.002456467,0.0023843558,0.0023967398,0.99276245
10769755,109,1,0.0043413504,0.004413565,0.11006887,0.88117623
1669719,111,2,0.0045992853,0.8875785,0.10278923,0.005033064
7913756,111,2,0.002578698,0.9922538,0.0025797,0.002587849
9128415,111,2,0.0024223311,0.88376516,0.046208926,0.067603596
9239743,111,2,0.003837885,0.86291766,0.12921844,0.004026053
9789072,111,2,0.0029857205,0.6671911,0.012683931,0.3171393
10412591,111,2,0.09632099,0.8384722,0.06151862,0.0036882956
7866403,114,3,0.057672866,0.038791258,0.0036580209,0.8998779
7903889,114,3,0.21022794,0.24150312,0.005400744,0.5428682
8111410,114,3,0.22974853,0.0032898423,0.0032513444,0.76371026
8118461,114,3,0.002922496,0.24816103,0.0029743335,0.7459421
9140167,114,3,0.23438458,0.1692033,0.0044383444,0.5919737
9869603,114,3,0.32214513,0.10493294,0.0023562924,0.5705656
8286193,116,4,0.94801927,0.0044970447,0.042926062,0.004557582
9815544,116,4,0.94329953,0.002250967,0.052284017,0.002165475
10401676,116,4,0.9398129,0.0031997608,0.05377176,0.0032155793
10430101,116,4,0.8705046,0.0027615845,0.1239447,0.0027890666
10438568,116,4,0.7281053,0.0045318785,0.15318593,0.11417693
10459850,116,4,0.7853413,0.0027137222,0.0027519397,0.20919302
8075646,117,5,0.0039704787,0.2197609,0.0039793625,0.7722893
8859062,117,5,0.002327988,0.13791272,0.09589021,0.7638691
9017530,117,5,0.01570695,0.20613103,0.0053548105,0.7728072
9067471,117,5,0.21357958,0.3879908,0.004321483,0.39410812
10027417,117,5,0.13644943,0.181587,0.3135253,0.36843824
10213152,117,5,0.055625457,0.03677439,0.0032714866,0.90432864
7805557,120,6,0.98881423,0.0037923588,0.0036177884,0.0037756595
7928630,120,6,0.9880027,0.004224261,0.0038436493,0.003929436
8956779,120,6,0.6614109,0.038462117,0.0033913206,0.29673567
9570214,120,6,0.89432317,0.100479916,0.0026186781,0.0025782497
9658316,120,6,0.83404064,0.1582068,0.003802215,0.0039502895
10399167,120,6,0.8620059,0.0030391163,0.0029011467,0.1320538
10195885,126,7,0.71283185,0.024812285,0.26030535,0.002050536
10410876,126,7,0.8073585,0.004010741,0.15049091,0.038139876
10618704,126,7,0.4723015,0.0038043484,0.5199979,0.003896285
10786798,126,7,0.40087077,0.004368367,0.5904801,0.0042808214
10870973,126,7,0.39572197,0.2500045,0.23139462,0.12287885
10918445,126,7,0.4658885,0.005979251,0.52236164,0.005770675
9545534,142,8,0.0033341744,0.0032852709,0.9783952,0.014985425
9630065,142,8,0.0048914277,0.005095336,0.74700004,0.24301317
10364424,142,8,0.15467745,0.0059585096,0.8334155,0.0059485305
10769242,142,8,0.123138644,0.0032803968,0.87015057,0.0034304946
10822271,142,8,0.16463138,0.11993356,0.70973325,0.0057018027
10899793,142,8,0.005976904,0.3764419,0.6115465,0.0060346676
9189920,146,9,0.00446509,0.6963014,0.083720356,0.21551318
9521418,146,9,0.0041971696,0.29758352,0.31289205,0.38532725
9595861,146,9,0.011719891,0.48808452,0.012491296,0.48770434
9737546,146,9,0.028128592,0.62161326,0.002732983,0.34752515
10337065,146,9,0.0063087535,0.639916,0.006088724,0.34768653
10783295,146,9,0.005933742,0.6337178,0.28212145,0.078227036
