DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25
8673465,108,0,0.00045985007,0.00045985007,0.00045985007,0.00045985007,0.00045985007,0.21063921,0.17207778,0.00045985007,0.00045985007,0.11543478,0.00045985007,0.3955184,0.00045985007,0.00045985007,0.00045985007,0.00045985007,0.097132646,0.00045985007,0.00045985007,0.00045985007,0.00045985007,0.00045985007,0.00045985007,0.00045985007,0.00045985007
10725388,108,0,0.0004598505,0.0004598505,0.0004598505,0.0004598505,0.0004598505,0.41834033,0.16479349,0.0004598505,0.048992004,0.0004598505,0.0004598505,0.14930066,0.0004598505,0.0004598505,0.0004598505,0.0004598505,0.0004598505,0.0004598505,0.0004598505,0.0004598505,0.0004598505,0.0004598505,0.15896448,0.05087174,0.0004598505
12217649,108,0,0.0006558228,0.0006558228,0.1144187,0.0006558228,0.0006558228,0.17968163,0.07522768,0.0006558228,0.0006558228,0.035057127,0.0006558228,0.46947092,0.0006558228,0.0006558228,0.0006558228,0.0006558228,0.0006558228,0.0006558228,0.0006558228,0.0006558228,0.0006558228,0.0006558228,0.0006558228,0.11368313,0.0006558228
12415118,108,0,0.00056346715,0.00056346715,0.14017127,0.00056346715,0.00056346715,0.17954785,0.21292207,0.00056346715,0.00056346715,0.00056346715,0.00056346715,0.13311909,0.104214214,0.00056346715,0.00056346715,0.00056346715,0.16098358,0.00056346715,0.00056346715,0.00056346715,0.00056346715,0.00056346715,0.05889931,0.00056346715,0.00056346715
12461557,108,0,0.0012501848,0.0012501848,0.0012501848,0.0012501848,0.0012501848,0.21592368,0.0012501848,0.0012501848,0.1466119,0.14028627,0.0012501848,0.3351171,0.0012501848,0.0012501848,0.0012501848,0.0012501848,0.0012501848,0.0012501848,0.0012501848,0.0012501848,0.07202778,0.0012501848,0.0012501848,0.066279426,0.0012501848
12516859,108,0,0.00085118937,0.00085118937,0.00085118937,0.00085118937,0.00085118937,0.23105912,0.00085118937,0.00085118937,0.00085118937,0.00085118937,0.075999305,0.2506732,0.11288101,0.00085118937,0.00085118937,0.00085118937,0.00085118937,0.08249661,0.00085118937,0.00085118937,0.00085118937,0.00085118937,0.00085118937,0.17576799,0.055801168
9149812,109,1,0.0004939028,0.0004939028,0.0004939028,0.0004939028,0.029131008,0.07977088,0.0004939028,0.0004939028,0.0004939028,0.025204295,0.0004939028,0.2587066,0.47944885,0.0004939028,0.0004939028,0.0004939028,0.043483455,0.025983077,0.0004939028,0.0004939028,0.0004939028,0.0004939028,0.04987538,0.0004939028,0.0004939028
9836710,109,1,0.0012122717,0.0012122717,0.0012122717,0.0012122717,0.37978134,0.0012122717,0.0012122717,0.0012122717,0.0012122717,0.0012122717,0.0012122717,0.21932462,0.37422374,0.0012122717,0.0012122717,0.0012122717,0.0012122717,0.0012122717,0.0012122717,0.0012122717,0.0012122717,0.0012122717,0.0012122717,0.0012122717,0.0012122717
10419204,109,1,0.0005263713,0.0005263713,0.0005263713,0.0005263713,0.0005263713,0.077636845,0.0005263713,0.030606566,0.0005263713,0.0005263713,0.0005263713,0.0005263713,0.50813913,0.29315782,0.0005263713,0.0005263713,0.031513803,0.0005263713,0.0005263713,0.04894476,0.0005263713,0.0005263713,0.0005263713,0.0005263713,0.0005263713
10713370,109,1,0.00053341396,0.00053341396,0.00053341396,0.074025825,0.00053341396,0.06271478,0.00053341396,0.00053341396,0.00053341396,0.00053341396,0.00053341396,0.3743544,0.29453403,0.09098401,0.00053341396,0.00053341396,0.00053341396,0.00053341396,0.00053341396,0.00053341396,0.00053341396,0.00053341396,0.093252,0.00053341396,0.00053341396
