DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37
8132718,108,0,0.00032181467,0.00032181467,0.00032181467,0.00032181467,0.00032181467,0.11474492,0.09048469,0.00032181467,0.00032181467,0.00032181467,0.12659442,0.00032181467,0.00032181467,0.00032181467,0.00032181467,0.00032181467,0.067853175,0.00032181467,0.00032181467,0.23786062,0.00032181467,0.00032181467,0.00032181467,0.00032181467,0.00032181467,0.08512292,0.00032181467,0.00032181467,0.00032181467,0.00032181467,0.00032181467,0.00032181467,0.00032181467,0.00032181467,0.14935069,0.00032181467,0.118656
8707050,108,0,0.00054062146,0.1612717,0.00054062146,0.00054062146,0.00054062146,0.4293296,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.10719319,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.046735384,0.00054062146,0.063214235,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.00054062146,0.17549653,0.00054062146,0.00054062146
9591694,108,0,0.00036527717,0.00036527717,0.00036527717,0.056993704,0.00036527717,0.39543426,0.00036527717,0.00036527717,0.00036527717,0.00036527717,0.00036527717,0.00036527717,0.06987735,0.00036527717,0.00036527717,0.03568693,0.00036527717,0.00036527717,0.00036527717,0.3350349,0.00036527717,0.00036527717,0.00036527717,0.00036527717,0.00036527717,0.00036527717,0.00036527717,0.00036527717,0.00036527717,0.045532167,0.00036527717,0.00036527717,0.00036527717,0.00036527717,0.05048317,0.00036527717,0.00036527717
10100328,108,0,0.0003917616,0.0003917616,0.0003917616,0.0003917616,0.0003917616,0.06644628,0.03346522,0.0003917616,0.0003917616,0.0003917616,0.0820808,0.0003917616,0.020182434,0.032078866,0.0003917616,0.0003917616,0.0003917616,0.0003917616,0.14855768,0.0003917616,0.0003917616,0.0003917616,0.0003917616,0.0003917616,0.0003917616,0.05288231,0.0003917616,0.0003917616,0.0003917616,0.0003917616,0.0003917616,0.0003917616,0.23491782,0.0003917616,0.31841934,0.0003917616,0.0003917616
10531012,108,0,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.22837998,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.04075274,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.00033787682,0.059550464,0.00033787682,0.00033787682,0.03203641,0.00033787682,0.00033787682,0.00033787682,0.20171556,0.00033787682,0.1671112,0.00033787682,0.26031733
12511612,108,0,0.029908255,0.00024572917,0.00024572917,0.00024572917,0.00024572917,0.08549394,0.00024572917,0.00024572917,0.00024572917,0.00024572917,0.18332152,0.00024572917,0.00024572917,0.00024572917,0.00024572917,0.00024572917,0.06788658,0.00024572917,0.00024572917,0.040690143,0.00024572917,0.00024572917,0.00024572917,0.00024572917,0.014657352,0.00024572917,0.00024572917,0.00024572917,0.00024572917,0.00024572917,0.22649269,0.00024572917,0.05194172,0.00024572917,0.23350829,0.00024572917,0.05946497
9666006,109,1,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.093681306,0.0007508359,0.2736347,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.05940897,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.36947438,0.041585457,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.0007508359,0.13893925,0.0007508359
10029323,109,1,0.0002786869,0.0002786869,0.0002786869,0.0002786869,0.0002786869,0.05420291,0.0002786869,0.0002786869,0.0002786869,0.0002786869,0.09341197,0.0002786869,0.18668853,0.0002786869,0.0002786869,0.15264265,0.0002786869,0.0002786869,0.12087604,0.123667635,0.0002786869,0.0002786869,0.0002786869,0.0002786869,0.0002786869,0.0002786869,0.011572219,0.17314032,0.0002786869,0.0002786869,0.0002786869,0.0002786869,0.0002786869,0.013035271,0.01823749,0.04527957,0.0002786869
10440566,109,1,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.26567358,0.00056312355,0.00056312355,0.08342735,0.00056312355,0.00056312355,0.00056312355,0.15493461,0.107083544,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.37086096,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355,0.00056312355
10599890,109,1,0.00039174323,0.00039174323,0.00039174323,0.00039174323,0.00039174323,0.00039174323,0.00039174323,0.00039174323,0.00039174323,0.00039174323,0.1646787,0.00039174323,0.16029239,0.00039174323,0.00039174323,0.09936533,0.00039174323,0.00039174323,0.05607665,0.15487804,0.03455891,0.00039174323,0.00039174323,0.00039174323,0.00039174323,0.00039174323,0.00039174323,0.21119738,0.00039174323,0.00039174323,0.00039174323,0.00039174323,0.00039174323,0.035688203,0.00039174323,0.07229562,0.00039174323
12211279,109,1,0.00023507452,0.00023507452,0.00023507452,0.00023507452,0.00023507452,0.00023507452,0.015422466,0.00023507452,0.00023507452,0.00023507452,0.00023507452,0.00023507452,0.1528873,0.00023507452,0.00023507452,0.05566552,0.00023507452,0.00023507452,0.00023507452,0.00023507452,0.00023507452,0.04620804,0.00023507452,0.00023507452,0.00023507452,0.00023507452,0.00023507452,0.445029,0.00023507452,0.00023507452,0.00023507452,0.00023507452,0.00023507452,0.00023507452,0.00023507452,0.12560242,0.15213323
12218656,109,1,0.000519803,0.000519803,0.000519803,0.000519803,0.000519803,0.000519803,0.000519803,0.000519803,0.000519803,0.000519803,0.083855346,0.000519803,0.21903834,0.000519803,0.000519803,0.000519803,0.000519803,0.000519803,0.1705645,0.000519803,0.03172048,0.000519803,0.000519803,0.000519803,0.000519803,0.000519803,0.000519803,0.21225536,0.000519803,0.000519803,0.000519803,0.000519803,0.000519803,0.13488512,0.000519803,0.000519803,0.13208674
8137132,111,2,0.0002526489,0.0002526489,0.0002526489,0.0002526489,0.0002526489,0.0002526489,0.16265975,0.0002526489,0.0002526489,0.0002526489,0.0002526489,0.0002526489,0.043670237,0.0002526489,0.0002526489,0.0002526489,0.0002526489,0.0002526489,0.029618759,0.025233986,0.0002526489,0.062347293,0.0002526489,0.0002526489,0.040307067,0.030871505,0.06408809,0.0002526489,0.47187224,0.0002526489,0.062509805,0.0002526489,0.0002526489,0.0002526489,0.0002526489,0.0002526489,0.0002526489
8797471,111,2,0.00042906273,0.00042906273,0.02418603,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.028794,0.09057697,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.1358205,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.28079754,0.3987411,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.00042906273,0.028211962,0.00042906273
9681800,111,2,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.2929742,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.11288036,0.00036041398,0.1034698,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.070615046,0.00036041398,0.31437078,0.045506734,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.00036041398,0.049370997,0.00036041398
9864731,111,2,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.046964295,0.00038072263,0.01708227,0.00038072263,0.10258541,0.228907,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.3113405,0.2813185,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263,0.00038072263
10360778,111,2,0.0007508135,0.06459333,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0929179,0.0007508135,0.0007508135,0.14488061,0.12872092,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.5448611,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135,0.0007508135
10932276,111,2,0.00025028732,0.094456695,0.00025028732,0.00025028732,0.00025028732,0.00025028732,0.00025028732,0.051478304,0.05198409,0.00025028732,0.00025028732,0.00025028732,0.00025028732,0.00025028732,0.19112962,0.00025028732,0.00025028732,0.00025028732,0.00025028732,0.00025028732,0.00025028732,0.03369966,0.00025028732,0.00025028732,0.00025028732,0.00025028732,0.034816068,0.00025028732,0.3951628,0.14001459,0.00025028732,0.00025028732,0.00025028732,0.00025028732,0.00025028732,0.00025028732,0.00025028732
8522331,114,3,0.00029065437,0.00029065437,0.00029065437,0.34633005,0.00029065437,0.00029065437,0.022942014,0.00029065437,0.00029065437,0.00029065437,0.00029065437,0.00029065437,0.00029065437,0.26941416,0.024976477,0.00029065437,0.00029065437,0.06665791,0.00029065437,0.00029065437,0.00029065437,0.00029065437,0.00029065437,0.00029065437,0.00029065437,0.00029065437,0.00029065437,0.00029065437,0.078601316,0.1823591,0.00029065437,0.00029065437,0.00029065437,0.00029065437,0.00029065437,0.00029065437,0.00029065437
