DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64
8132718,108,0,0.00018604769,0.11234223,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.12646256,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.14328581,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.046931695,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.13396265,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.08464999,0.00018604769,0.00018604769,0.11286355,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.12447689,0.00018604769,0.00018604769,0.00018604769,0.00018604769,0.104792014,0.00018604769,0.00018604769,0.00018604769
8707050,108,0,0.00031253972,0.00031253972,0.097401276,0.00031253972,0.00031253972,0.028131632,0.26073906,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.058914848,0.00031253972,0.00031253972,0.00031253972,0.19417135,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.34251457,0.00031253972,0.00031253972,0.00031253972,0.00031253972,0.00031253972
9591694,108,0,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.0727935,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.06262838,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.018922824,0.29649475,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.20688777,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.00021117371,0.28213394,0.00021117371,0.026989922,0.00021117371,0.02132319,0.00021117371
10100328,108,0,0.19722964,0.00022647314,0.05741501,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.1853583,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.14100319,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.026907833,0.25624514,0.12293187,0.00022647314,0.00022647314,0.00022647314,0.00022647314,0.00022647314
10531012,108,0,0.16255043,0.00019533586,0.095845744,0.00019533586,0.00019533586,0.00019533586,0.14605342,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.033390064,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.16855428,0.00019533586,0.00019533586,0.00019533586,0.21505885,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.046300557,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.07261091,0.04889234,0.00019533586,0.00019533586,0.00019533586,0.00019533586,0.00019533586
12511612,108,0,0.056174915,0.00014206553,0.25840265,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.12024033,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.03892234,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.0716043,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.071325,0.00014206553,0.00014206553,0.037790913,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.14189015,0.00014206553,0.00014206553,0.056440033,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.00014206553,0.07623713,0.00014206553,0.00014206553,0.021212438,0.04237247,0.00014206553
9666006,109,1,0.030352501,0.00043409568,0.041704483,0.00043409568,0.27060947,0.073385336,0.03179106,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.22560793,0.00043409568,0.00043409568,0.00043409568,0.08651646,0.00043409568,0.00043409568,0.00043409568,0.00043409568,0.21572343,0.00043409568,0.00043409568,0.00043409568,0.00043409568
10029323,109,1,0.000161108,0.000161108,0.05184436,0.000161108,0.14284284,0.11855827,0.060123447,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.059822507,0.000161108,0.000161108,0.054326817,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.05500133,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.0371453,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.36115083,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.000161108,0.050484426,0.000161108,0.000161108,0.000161108,0.000161108
10440566,109,1,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.24226509,0.00032555396,0.00032555396,0.062959045,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.08214605,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.029940303,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.10950627,0.04595332,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.22973448,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.00032555396,0.17926441,0.00032555396,0.00032555396,0.00032555396,0.00032555396
10599890,109,1,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.12083818,0.07790328,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.044391185,0.0002264809,0.0002264809,0.062451426,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.025651943,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.019519089,0.07990893,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.4083988,0.0002264809,0.0002264809,0.026480371,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.0002264809,0.12222683,0.0002264809,0.0002264809,0.0002264809,0.0002264809
