DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62,Topic_63,Topic_64,Topic_65,Topic_66,Topic_67,Topic_68,Topic_69,Topic_70,Topic_71,Topic_72,Topic_73,Topic_74,Topic_75,Topic_76,Topic_77,Topic_78,Topic_79,Topic_80,Topic_81,Topic_82,Topic_83,Topic_84,Topic_85,Topic_86,Topic_87,Topic_88
10051610,108,0,0.0003247339,0.0003247339,0.11986663,0.040031757,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.04415557,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.12629749,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.08294333,0.09707733,0.0003247339,0.0003247339,0.0003247339,0.07574651,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.13633764,0.0003247339,0.0003247339,0.0574617,0.0003247339,0.15363732,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.041439686,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339,0.0003247339
10087618,108,0,0.00036662808,0.00036662808,0.2202272,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.4167703,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.14944832,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.07598845,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.047348857,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.00036662808,0.060152717,0.00036662808,0.00036662808
10320929,108,0,0.00027719437,0.1566339,0.00027719437,0.00027719437,0.00027719437,0.12748416,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.13653079,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.073170654,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.059179526,0.00027719437,0.00027719437,0.07039679,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.0843048,0.00027719437,0.09242988,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.10486165,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.00027719437,0.07338611,0.00027719437,0.00027719437,0.00027719437
10806067,108,0,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.22503524,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.046274066,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.061666146,0.00016962716,0.00016962716,0.00016962716,0.07888888,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.09492218,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.023002509,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.057704765,0.22584179,0.10901665,0.00016962716,0.06441759,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716,0.00016962716
10946305,108,0,0.021606524,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.09197554,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.0793786,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.07318957,0.13860509,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.06429175,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.30415872,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.1374904,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.073823154,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333,0.00019595333
11950889,108,0,0.0001306383,0.0001306383,0.10137101,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.095746696,0.0001306383,0.086299516,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.03933538,0.06435599,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.10474945,0.19734508,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.05716371,0.0001306383,0.0001306383,0.0001306383,0.107481085,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.13596275,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383,0.0001306383
8908519,109,1,0.10937841,0.00017485113,0.00017485113,0.00017485113,0.09348564,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.04299192,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.4038716,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.12091304,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.056929268,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.1243635,0.00017485113,0.00017485113,0.0340787,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113,0.00017485113
8940425,109,1,0.040204667,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.46104866,0.10467422,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.037514016,0.00013859461,0.00013859461,0.100846015,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.06675936,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.06164878,0.00013859461,0.00013859461,0.00013859461,0.02968566,0.023099773,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.06370966,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461,0.00013859461
10457842,109,1,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.12030083,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.41418198,0.060407545,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.06631242,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.11763811,0.00019262919,0.00019262919,0.00019262919,0.08370753,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.04937348,0.00019262919,0.00019262919,0.00019262919,0.07266738,0.00019262919,0.00019262919,0.00019262919,0.00019262919,0.00019262919
10574095,109,1,0.21186014,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.4034958,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.105615504,0.10732341,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.021394445,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.12641384,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616,0.00029141616
