DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26
8042410,108,0,0.0005918131,0.0005918131,0.2115672,0.17476386,0.090555675,0.21295716,0.048169766,0.0005918131,0.0929132,0.0005918131,0.0005918131,0.0005918131,0.0005918131,0.0005918131,0.0005918131,0.0005918131,0.0005918131,0.0005918131,0.0005918131,0.0005918131,0.0005918131,0.0005918131,0.0005918131,0.0005918131,0.09432428,0.064096555
9346876,108,0,0.00051983504,0.00051983504,0.2992477,0.00051983504,0.00051983504,0.00051983504,0.00051983504,0.00051983504,0.16819961,0.00051983504,0.00051983504,0.00051983504,0.03244924,0.00051983504,0.00051983504,0.07243062,0.15309724,0.022674799,0.00051983504,0.00051983504,0.00051983504,0.08059368,0.00051983504,0.051147725,0.11132236,0.00051983504
9352931,108,0,0.0004995733,0.0004995733,0.14462763,0.08770683,0.0004995733,0.0004995733,0.2361011,0.0004995733,0.16895847,0.0004995733,0.0004995733,0.059077304,0.0004995733,0.0004995733,0.0004995733,0.057757225,0.0004995733,0.0004995733,0.0004995733,0.0004995733,0.0004995733,0.23627988,0.0004995733,0.0004995733,0.0004995733,0.0004995733
10969025,108,0,0.0006520584,0.0006520584,0.19532946,0.0006520584,0.0006520584,0.2244201,0.0006520584,0.14182352,0.09594468,0.0006520584,0.0006520584,0.0006520584,0.0006520584,0.0006520584,0.0006520584,0.0006520584,0.0006520584,0.0006520584,0.0006520584,0.0006520584,0.0006520584,0.2027923,0.0006520584,0.0006520584,0.12664919,0.0006520584
12297500,108,0,0.0004525683,0.0004525683,0.3270047,0.0004525683,0.0004525683,0.0004525683,0.0004525683,0.13036533,0.17255755,0.0004525683,0.023498299,0.0004525683,0.0004525683,0.0004525683,0.0004525683,0.0004525683,0.0004525683,0.094983846,0.0004525683,0.0004525683,0.11470274,0.128289,0.0004525683,0.0004525683,0.0004525683,0.0004525683
12417022,108,0,0.00064111594,0.00064111594,0.19866037,0.00064111594,0.00064111594,0.00064111594,0.00064111594,0.00064111594,0.07289953,0.073727034,0.00064111594,0.00064111594,0.00064111594,0.00064111594,0.00064111594,0.00064111594,0.00064111594,0.00064111594,0.00064111594,0.00064111594,0.00064111594,0.40006196,0.00064111594,0.081541225,0.00064111594,0.16028759
9187765,109,1,0.0010685596,0.031399194,0.0010685596,0.0010685596,0.0010685596,0.0010685596,0.0010685596,0.03954973,0.0010685596,0.0010685596,0.0010685596,0.0010685596,0.343213,0.04744933,0.0010685596,0.0010685596,0.0010685596,0.0010685596,0.0010685596,0.0010685596,0.0010685596,0.09797813,0.0010685596,0.0010685596,0.41903946,0.0010685596
10084106,109,1,0.00051291275,0.00051291275,0.00051291275,0.039147217,0.020408262,0.00051291275,0.00051291275,0.00051291275,0.00051291275,0.00051291275,0.00051291275,0.00051291275,0.3516966,0.00051291275,0.00051291275,0.00051291275,0.00051291275,0.050927307,0.00051291275,0.00051291275,0.030701272,0.1311142,0.00051291275,0.00051291275,0.3662599,0.00051291275
10224010,109,1,0.0008184191,0.0008184191,0.0008184191,0.0008184191,0.0008184191,0.090779714,0.0008184191,0.0008184191,0.0008184191,0.0008184191,0.0008184191,0.07647462,0.3542223,0.0008184191,0.0008184191,0.0008184191,0.0008184191,0.0008184191,0.0008184191,0.0008184191,0.0008184191,0.19339696,0.0008184191,0.0008184191,0.26793966,0.0008184191
12144770,109,1,0.00061056565,0.12097094,0.031090707,0.00061056565,0.00061056565,0.00061056565,0.00061056565,0.00061056565,0.00061056565,0.00061056565,0.00061056565,0.00061056565,0.6164772,0.00061056565,0.00061056565,0.00061056565,0.00061056565,0.00061056565,0.00061056565,0.00061056565,0.00061056565,0.06372939,0.00061056565,0.00061056565,0.15491016,0.00061056565
12374402,109,1,0.00059181824,0.00059181824,0.00059181824,0.00059181824,0.00059181824,0.089474626,0.00059181824,0.00059181824,0.00059181824,0.00059181824,0.00059181824,0.00059181824,0.50781393,0.00059181824,0.00059181824,0.00059181824,0.00059181824,0.00059181824,0.00059181824,0.00059181824,0.049791053,0.18207091,0.00059181824,0.00059181824,0.1584216,0.00059181824
12454166,109,1,0.00044215014,0.00044215014,0.00044215014,0.00044215014,0.00044215014,0.17840406,0.00044215014,0.08470799,0.00044215014,0.00044215014,0.00044215014,0.00044215014,0.4011529,0.00044215014,0.00044215014,0.00044215014,0.00044215014,0.00044215014,0.00044215014,0.00044215014,0.00044215014,0.00044215014,0.11822786,0.07932602,0.12933832,0.00044215014
7774117,111,2,0.00039249475,0.00039249475,0.00039249475,0.018853882,0.00039249475,0.00039249475,0.00039249475,0.00039249475,0.00039249475,0.00039249475,0.00039249475,0.00039249475,0.00039249475,0.00039249475,0.00039249475,0.00039249475,0.00039249475,0.8368639,0.00039249475,0.00039249475,0.00039249475,0.00039249475,0.135255,0.00039249475,0.00039249475,0.00039249475
7991124,111,2,0.0005741579,0.0005741579,0.0005741579,0.33225748,0.0005741579,0.0005741579,0.057004984,0.0005741579,0.0005741579,0.0005741579,0.20025253,0.0005741579,0.0005741579,0.0005741579,0.17339194,0.0005741579,0.0005741579,0.0005741579,0.0005741579,0.0005741579,0.0005741579,0.0005741579,0.22503607,0.0005741579,0.0005741579,0.0005741579
8137126,111,2,0.00068688195,0.1728558,0.00068688195,0.18051316,0.00068688195,0.00068688195,0.00068688195,0.044178594,0.00068688195,0.00068688195,0.00068688195,0.00068688195,0.00068688195,0.00068688195,0.00068688195,0.00068688195,0.00068688195,0.00068688195,0.00068688195,0.00068688195,0.00068688195,0.07915501,0.5088729,0.00068688195,0.00068688195,0.00068688195
8618678,111,2,0.00091585616,0.00091585616,0.00091585616,0.00091585616,0.00091585616,0.026146038,0.1844966,0.00091585616,0.00091585616,0.00091585616,0.15813956,0.00091585616,0.00091585616,0.00091585616,0.41839388,0.00091585616,0.00091585616,0.112847865,0.00091585616,0.00091585616,0.00091585616,0.00091585616,0.08165926,0.00091585616,0.00091585616,0.00091585616
