DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61,Topic_62
8132718,108,0,0.00019204293,0.057739884,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.31922695,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.14577854,0.05611407,0.00019204293,0.06209687,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.07444781,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.04681848,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.14914387,0.0784555,0.00019204293,0.00019204293,0.00019204293,0.00019204293,0.00019204293
8707050,108,0,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.17009012,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.03521902,0.00032261733,0.114043154,0.32307935,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.06718614,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.08508018,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.18755834,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733,0.00032261733
9591694,108,0,0.07821913,0.00021798727,0.00021798727,0.00021798727,0.050692197,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.043977197,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.074718155,0.00021798727,0.00021798727,0.00021798727,0.23621655,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.015748683,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.08290853,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.057673886,0.00021798727,0.00021798727,0.25595465,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.00021798727,0.092555836,0.00021798727
10100328,108,0,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.028219234,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.12995148,0.0002337858,0.0002337858,0.0002337858,0.05523053,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.02448513,0.13914615,0.0002337858,0.025022803,0.0002337858,0.07058538,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.20886281,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.15652326,0.0002337858,0.0002337858,0.0002337858,0.14981656,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858,0.0002337858
10531012,108,0,0.048306275,0.00020163906,0.00020163906,0.00020163906,0.06816908,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.07128165,0.00020163906,0.00020163906,0.00020163906,0.1898413,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.104489334,0.00020163906,0.00020163906,0.05969243,0.19481182,0.00020163906,0.031873547,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.09527456,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.030837705,0.00020163906,0.09513865,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906,0.00020163906
12511612,108,0,0.053686973,0.08273968,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.06266158,0.3046612,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.11635033,0.00014664441,0.04502545,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.29615915,0.030796912,0.00014664441,0.00014664441,0.00014664441,0.00014664441,0.00014664441
9666006,109,1,0.028394202,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.048632003,0.00044808758,0.00044808758,0.15205836,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.1267501,0.00044808758,0.41624588,0.00044808758,0.07908805,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.12418662,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758,0.00044808758
10029323,109,1,0.00016630387,0.00016630387,0.00016630387,0.03678071,0.00016630387,0.00016630387,0.0652541,0.00016630387,0.00016630387,0.00016630387,0.017501539,0.00016630387,0.21088369,0.113613516,0.00016630387,0.23581174,0.00016630387,0.00016630387,0.11171075,0.00016630387,0.00016630387,0.00016630387,0.09449848,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.105131485,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387,0.00016630387
10440566,109,1,0.00033606813,0.00033606813,0.11914791,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.21227393,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.029503634,0.00033606813,0.14237806,0.00033606813,0.06375216,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.14630514,0.00033606813,0.00033606813,0.00033606813,0.26815587,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813,0.00033606813
10599890,109,1,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.10611633,0.0002337841,0.05198268,0.0002337841,0.0002337841,0.15893328,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.09463591,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.07093012,0.0002337841,0.0002337841,0.078051865,0.0002337841,0.0002337841,0.0002337841,0.16323778,0.0002337841,0.0002337841,0.0002337841,0.053985517,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.085243955,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.0002337841,0.124726065,0.0002337841
