DocumentID,Label,LabelID,Topic_1,Topic_2,Topic_3,Topic_4,Topic_5,Topic_6,Topic_7,Topic_8,Topic_9,Topic_10,Topic_11,Topic_12,Topic_13,Topic_14,Topic_15,Topic_16,Topic_17,Topic_18,Topic_19,Topic_20,Topic_21,Topic_22,Topic_23,Topic_24,Topic_25,Topic_26,Topic_27,Topic_28,Topic_29,Topic_30,Topic_31,Topic_32,Topic_33,Topic_34,Topic_35,Topic_36,Topic_37,Topic_38,Topic_39,Topic_40,Topic_41,Topic_42,Topic_43,Topic_44,Topic_45,Topic_46,Topic_47,Topic_48,Topic_49,Topic_50,Topic_51,Topic_52,Topic_53,Topic_54,Topic_55,Topic_56,Topic_57,Topic_58,Topic_59,Topic_60,Topic_61
10051610,108,0,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.12757856,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.092081875,0.00046846844,0.00046846844,0.00046846844,0.06421131,0.00046846844,0.00046846844,0.00046846844,0.047633294,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.11173468,0.00046846844,0.00046846844,0.057604413,0.00046846844,0.30533147,0.06528311,0.00046846844,0.10418113,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844,0.00046846844
10087618,108,0,0.0005288649,0.15446916,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.1265863,0.0005288649,0.3264621,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.11303086,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.24983478,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649,0.0005288649
10320929,108,0,0.00039989443,0.19376333,0.12600352,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.096998304,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.29396433,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.00039989443,0.20616117,0.00039989443,0.061114896
10806067,108,0,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.05609733,0.00024471365,0.00024471365,0.00024471365,0.07499099,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.25850955,0.04700334,0.09113547,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.13624677,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.066230126,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.04794434,0.00024471365,0.20911738,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365,0.00024471365
10946305,108,0,0.0002826854,0.0002826854,0.19059767,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.11148728,0.0002826854,0.19118108,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.056419145,0.0002826854,0.0002826854,0.31396902,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.023911998,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.025304627,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.0002826854,0.07214745,0.0002826854,0.0002826854
11950889,108,0,0.00018845717,0.00018845717,0.18389463,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.22147751,0.00018845717,0.00018845717,0.00018845717,0.1548992,0.00018845717,0.00018845717,0.13200583,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.014057673,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.20638731,0.04938126,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.027908359,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717,0.00018845717
8908519,109,1,0.00025224054,0.044315044,0.00025224054,0.017260242,0.12461428,0.00025224054,0.00025224054,0.00025224054,0.12665156,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.29937613,0.00025224054,0.00025224054,0.05055642,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.017817121,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.30604038,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054,0.00025224054
8940425,109,1,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.0412378,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.07335791,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.083118714,0.00019993987,0.00019993987,0.09039442,0.12742105,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.026516974,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.44515377,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.102202654,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987,0.00019993987
10457842,109,1,0.0002778917,0.0002778917,0.0002778917,0.0837095,0.033837147,0.04050872,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.07141528,0.105348915,0.0002778917,0.0002778917,0.30892903,0.15461835,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.12207893,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.047415644,0.017966973,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917,0.0002778917
10574095,109,1,0.00042038626,0.00042038626,0.175965,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.06069489,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.22938718,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.5099914,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626,0.00042038626
